,Susceptible,Exposed,Infected,Recovered,Dead
148,999468,279,73,180,0
149,999461,280,79,180,0
150,999447,292,80,181,0
151,999438,296,85,181,0
152,999432,300,85,183,0
153,999422,307,88,183,0
154,999412,311,88,189,0
155,999397,321,93,189,0
156,999386,328,92,194,0
157,999377,332,88,203,0
158,999367,339,90,204,0
159,999354,348,90,208,0
160,999345,351,89,215,0
161,999332,358,91,219,0
162,999318,364,93,225,0
163,999304,368,96,232,0
164,999296,368,95,241,0
165,999292,368,93,247,0
166,999287,372,93,248,0
167,999274,377,94,255,0
168,999261,382,97,260,0
169,999251,387,96,266,0
170,999239,388,101,272,0
171,999230,393,101,276,0
172,999219,398,100,282,1
173,999207,404,105,283,1
174,999201,408,105,284,2
175,999188,412,107,291,2
176,999177,416,108,296,3
177,999162,424,107,304,3
178,999155,429,107,305,4
179,999139,432,111,314,4
180,999128,439,112,317,4
181,999116,447,112,320,5
182,999105,452,113,324,6
183,999096,456,117,325,6
184,999081,464,123,325,7
185,999059,479,125,329,8
186,999042,492,126,331,9
187,999027,496,129,338,10
188,999014,500,127,348,11
189,998997,510,132,349,12
190,998983,520,135,349,13
191,998969,530,139,349,13
192,998957,538,140,351,14
193,998943,547,138,358,14
194,998927,558,142,358,15
195,998915,564,145,360,16
196,998899,573,152,360,16
197,998882,584,157,360,17
198,998869,590,150,373,18
199,998844,607,153,377,19
200,998832,614,157,378,19
201,998812,620,164,384,20
202,998799,624,162,395,20
203,998781,632,158,408,21
204,998765,635,161,417,22
205,998742,643,164,429,22
206,998719,650,164,444,23
207,998706,655,168,447,24
208,998693,659,166,457,25
209,998678,659,170,467,26
210,998658,664,172,480,26
211,998637,676,172,489,26
212,998611,691,175,496,27
213,998598,692,176,506,28
214,998582,695,174,520,29
215,998557,709,182,523,29
216,998531,717,182,541,29
217,998499,738,191,542,30
218,998483,748,193,545,31
219,998464,748,194,562,32
220,998447,756,191,574,32
221,998413,780,198,577,32
222,998392,789,202,585,32
223,998366,805,208,589,32
224,998342,811,212,602,33
225,998325,820,219,603,33
226,998305,829,213,618,35
227,998290,829,210,636,35
228,998279,834,210,641,36
229,998251,842,218,652,37
230,998217,865,222,659,37
231,998188,888,227,659,38
232,998169,898,234,661,38
233,998149,910,240,661,40
234,998126,921,240,673,40
235,998094,943,249,673,41
236,998066,961,254,677,42
237,998031,983,253,690,43
238,997999,1003,256,697,45
239,997973,1010,264,707,46
240,997954,1021,258,720,47
241,997914,1044,267,726,49
242,997883,1057,269,740,51
243,997855,1061,273,758,53
244,997832,1070,273,771,54
245,997803,1084,277,781,55
246,997767,1100,282,794,57
247,997737,1114,291,800,58
248,997703,1132,301,806,58
249,997669,1152,301,817,61
250,997631,1167,299,839,64
251,997595,1191,301,848,65
252,997555,1206,309,863,67
253,997529,1211,312,879,69
254,997495,1231,318,887,69
255,997452,1251,324,901,72
256,997411,1278,336,903,72
257,997378,1288,329,930,75
258,997336,1315,342,930,77
259,997305,1331,339,947,78
260,997267,1336,338,981,78
261,997228,1352,344,998,78
262,997192,1359,349,1019,81
263,997161,1377,359,1020,83
264,997115,1406,374,1020,85
265,997075,1432,385,1021,87
266,997035,1455,369,1054,87
267,996999,1469,373,1069,90
268,996956,1492,383,1079,90
269,996901,1530,385,1091,93
270,996863,1542,394,1106,95
271,996832,1550,398,1122,98
272,996783,1577,418,1123,99
273,996748,1597,421,1134,100
274,996708,1622,420,1146,104
275,996657,1640,418,1181,104
276,996605,1677,426,1187,105
277,996554,1706,444,1187,109
278,996507,1720,443,1219,111
279,996459,1746,454,1229,112
280,996413,1767,469,1238,113
281,996370,1788,455,1270,117
282,996321,1808,466,1285,120
283,996256,1846,470,1308,120
284,996200,1876,476,1327,121
285,996151,1872,482,1370,125
286,996103,1877,486,1407,127
287,996051,1912,492,1415,130
288,995997,1920,493,1456,134
289,995939,1948,497,1481,135
290,995882,1957,499,1527,135
291,995824,1991,512,1536,137
292,995775,1996,512,1578,139
293,995714,2032,525,1590,139
294,995666,2056,545,1591,142
295,995598,2099,536,1623,144
296,995542,2110,535,1666,147
297,995490,2128,541,1690,151
298,995428,2166,559,1692,155
299,995362,2200,565,1717,156
300,995299,2209,561,1771,160
301,995245,2216,567,1808,164
302,995191,2234,572,1839,164
303,995129,2237,579,1888,167
304,995074,2242,574,1943,167
305,995013,2246,575,1994,172
306,994930,2293,587,2015,175
307,994852,2346,607,2015,180
308,994795,2382,607,2030,186
309,994710,2406,616,2077,191
310,994647,2420,614,2126,193
311,994559,2452,625,2165,199
312,994485,2500,635,2181,199
313,994404,2522,637,2232,205
314,994335,2560,652,2244,209
315,994272,2577,660,2279,212
316,994185,2621,673,2305,216
317,994129,2634,669,2348,220
318,994064,2664,677,2373,222
319,993980,2690,687,2421,222
320,993899,2718,693,2468,222
321,993819,2726,698,2535,222
322,993735,2768,705,2567,225
323,993660,2776,711,2625,228
324,993599,2793,711,2667,230
325,993511,2820,717,2717,235
326,993444,2817,718,2784,237
327,993367,2821,720,2851,241
328,993291,2838,717,2909,245
329,993213,2866,729,2940,252
330,993124,2911,744,2968,253
331,993030,2941,751,3024,254
332,992945,2998,765,3033,259
333,992871,3009,773,3086,261
334,992789,3050,776,3120,265
335,992722,3056,780,3177,265
336,992628,3080,785,3240,267
337,992563,3100,784,3285,268
338,992479,3151,807,3290,273
339,992402,3182,817,3324,275
340,992303,3205,825,3388,279
341,992225,3256,845,3388,286
342,992140,3310,856,3400,294
343,992047,3370,885,3401,297
344,991961,3425,873,3441,300
345,991876,3466,885,3467,306
346,991780,3504,900,3509,307
347,991672,3574,922,3523,309
348,991570,3603,924,3587,316
349,991477,3660,942,3596,325
350,991364,3719,958,3627,332
351,991265,3770,963,3670,332
352,991158,3792,978,3731,341
353,991064,3828,977,3785,346
354,990970,3883,996,3797,354
355,990870,3932,1004,3831,363
356,990758,3987,1014,3870,371
357,990643,4027,1030,3919,381
358,990529,4100,1069,3921,381
359,990399,4180,1085,3949,387
360,990266,4263,1117,3958,396
361,990133,4341,1162,3963,401
362,989994,4426,1166,4011,403
363,989875,4454,1144,4124,403
364,989749,4523,1149,4174,405
365,989646,4547,1167,4230,410
366,989517,4609,1175,4278,421
367,989354,4717,1225,4280,424
368,989218,4744,1216,4389,433
369,989088,4826,1253,4390,443
370,988925,4879,1251,4494,451
371,988803,4900,1258,4586,453
372,988657,4992,1278,4616,457
373,988518,5020,1283,4711,468
374,988366,5104,1314,4738,478
375,988224,5152,1322,4812,490
376,988101,5192,1340,4868,499
377,987945,5249,1336,4963,507
378,987815,5329,1359,4985,512
379,987685,5411,1397,4993,514
380,987538,5499,1446,4996,521
381,987361,5576,1435,5093,535
382,987198,5665,1456,5141,540
383,987055,5747,1480,5170,548
384,986893,5776,1480,5303,548
385,986729,5876,1528,5309,558
386,986557,5984,1536,5351,572
387,986398,6015,1534,5476,577
388,986217,6135,1584,5483,581
389,986016,6240,1601,5562,581
390,985835,6280,1616,5685,584
391,985673,6298,1622,5810,597
392,985502,6349,1634,5915,600
393,985335,6367,1644,6039,615
394,985152,6401,1645,6187,615
395,984980,6511,1689,6189,631
396,984783,6612,1701,6258,646
397,984593,6736,1715,6298,658
398,984385,6758,1743,6441,673
399,984192,6868,1787,6478,675
400,983978,7000,1846,6491,685
401,983776,7121,1908,6495,700
402,983562,7211,1843,6671,713
403,983352,7347,1900,6679,722
404,983159,7464,1927,6719,731
405,982959,7523,1934,6851,733
406,982749,7552,1937,7017,745
407,982557,7562,1932,7198,751
408,982348,7652,1955,7291,754
409,982135,7714,1974,7421,756
410,981922,7838,2002,7476,762
411,981693,7980,2058,7488,781
412,981449,8135,2108,7522,786
413,981224,8208,2109,7669,790
414,981011,8319,2137,7734,799
415,980783,8448,2153,7807,809
416,980561,8578,2191,7845,825
417,980326,8717,2240,7872,845
418,980071,8755,2243,8067,864
419,979821,8918,2311,8070,880
420,979562,8965,2308,8274,891
421,979333,8976,2307,8480,904
422,979097,9118,2371,8501,913
423,978853,9179,2361,8692,915
424,978584,9316,2392,8792,916
425,978338,9380,2403,8948,931
426,978058,9512,2442,9057,931
427,977753,9700,2529,9081,937
428,977466,9804,2510,9266,954
429,977214,9817,2529,9484,956
430,976948,9856,2512,9725,959
431,976644,9938,2555,9901,962
432,976362,10092,2585,9978,983
433,976068,10192,2603,10138,999
434,975778,10208,2626,10385,1003
435,975477,10386,2674,10436,1027
436,975178,10504,2684,10592,1042
437,974902,10569,2702,10783,1044
438,974598,10631,2723,10994,1054
439,974326,10742,2734,11139,1059
440,974045,10890,2794,11210,1061
441,973768,11059,2891,11216,1066
442,973426,11265,2885,11349,1075
443,973093,11312,2902,11613,1080
444,972798,11410,2902,11788,1102
445,972448,11504,2949,11981,1118
446,972173,11668,2995,12030,1134
447,971834,11881,3095,12044,1146
448,971496,12064,3088,12183,1169
449,971152,12196,3113,12368,1171
450,970799,12289,3152,12587,1173
451,970478,12376,3181,12767,1198
452,970118,12487,3196,12990,1209
453,969756,12553,3218,13235,1238
454,969400,12723,3268,13358,1251
455,969035,12945,3370,13370,1280
456,968683,13039,3334,13640,1304
457,968296,13278,3414,13683,1329
458,967927,13371,3429,13930,1343
459,967533,13609,3476,14015,1367
460,967184,13820,3519,14100,1377
461,966800,14060,3649,14104,1387
462,966388,14328,3770,14107,1407
463,966005,14548,3806,14209,1432
464,965573,14797,3799,14374,1457
465,965193,14947,3835,14544,1481
466,964759,15131,3875,14743,1492
467,964324,15402,4005,14746,1523
468,963873,15500,3970,15122,1535
469,963429,15783,4112,15131,1545
470,962937,16060,4109,15344,1550
471,962527,16218,4158,15528,1569
472,962073,16484,4293,15553,1597
473,961624,16730,4284,15743,1619
474,961110,16928,4331,15986,1645
475,960621,17232,4414,16073,1660
476,960155,17509,4564,16100,1672
477,959582,17872,4721,16120,1705
478,959107,18084,4639,16444,1726
479,958571,18257,4661,16769,1742
480,958124,18524,4777,16787,1788
481,957601,18791,4824,16972,1812
482,957042,19063,4896,17151,1848
483,956511,19112,4907,17583,1887
484,955972,19360,4959,17780,1929
485,955374,19462,4982,18212,1970
486,954842,19497,4997,18675,1989
487,954304,19690,5051,18930,2025
488,953756,19906,5109,19203,2026
489,953169,20029,5146,19612,2044
490,952611,20365,5251,19721,2052
491,952060,20642,5280,19943,2075
492,951474,20792,5312,20346,2076
493,950849,21030,5387,20622,2112
494,950234,21396,5628,20626,2116
495,949612,21784,5837,20643,2124
496,949011,22135,5656,21074,2124
497,948363,22260,5700,21528,2149
498,947741,22346,5725,22010,2178
499,947102,22435,5757,22473,2233
