,Susceptible,Exposed,Infected,Recovered,Dead
114,985916,9306,2355,2227,196
115,984855,10068,2540,2333,204
116,983822,10854,2738,2375,211
117,982589,11709,2968,2500,234
118,981301,12577,3185,2677,260
119,979862,13554,3424,2897,263
120,978262,14736,3740,2990,272
121,976552,16070,4098,2995,285
122,974490,17512,4423,3286,289
123,972413,19006,4812,3464,305
124,970029,20616,5222,3784,349
125,967425,22604,5731,3874,366
126,964476,24526,6203,4373,422
127,961269,26667,6780,4845,439
128,957567,29492,7474,4993,474
129,953494,32633,8268,5125,480
130,948760,35823,9096,5777,544
131,943272,39741,10081,6347,559
132,936965,44000,11152,7313,570
133,929580,49227,12485,8072,636
134,920995,55244,14067,9050,644
135,910973,62632,15937,9813,645
136,898917,71464,18217,10599,803
137,884530,82632,21321,10612,905
138,866303,96762,24778,11108,1049
139,844028,114024,29744,11145,1059
140,814990,136016,34913,13018,1063
141,778486,164255,42308,13770,1181
142,731417,200537,52091,14427,1528
143,670100,247506,65703,14675,2016
144,589218,308976,81787,17611,2408
145,488421,381930,101759,24802,3088
146,370090,467961,127967,29900,4082
147,247975,549400,161710,35583,5332
148,146549,595906,204802,45813,6930
149,87613,563681,284263,55806,8637
150,66401,401662,463649,58423,9865
151,62847,125353,728147,69776,13877
152,62745,4632,822291,91407,18925
153,62745,20,807199,107735,22301
154,62745,0,801155,107905,28195
155,62745,0,772859,133505,30891
156,62745,0,730369,174238,32648
157,62745,0,695329,206251,35675
158,62745,0,686711,214723,35821
159,62745,0,627272,271577,38406
160,62745,0,615205,277409,44641
161,62745,0,553689,334647,48919
162,62745,0,519876,367554,49825
163,62745,0,503669,380727,52859
164,62745,0,472945,408675,55635
165,62745,0,468755,412415,56085
166,62745,0,440058,440092,57105
167,62745,0,436609,440786,59860
168,62745,0,418891,455938,62426
169,62745,0,414318,458636,64301
170,62745,0,402781,469716,64758
171,62745,0,379778,490073,67404
172,62745,0,374872,492142,70241
173,62745,0,345817,520814,70624
174,62745,0,337451,528844,70960
175,62745,0,314041,548917,74297
176,62745,0,298255,563175,75825
177,62745,0,294176,566510,76569
178,62745,0,268970,591446,76839
179,62745,0,268373,591512,77370
180,62745,0,245007,612728,79520
181,62745,0,236992,618722,81541
182,62745,0,232970,620879,83406
183,62745,0,222985,628561,85709
184,62745,0,213793,635792,87670
185,62745,0,204916,644576,87763
186,62745,0,190956,658010,88289
187,62745,0,173943,673746,89566
188,62745,0,160940,686738,89577
189,62745,0,146508,700537,90210
190,62745,0,145052,701275,90928
191,62745,0,130532,715179,91544
192,62745,0,129519,715212,92524
193,62745,0,123614,721002,92639
194,62745,0,118868,725695,92692
195,62745,0,115898,728265,93092
196,62745,0,113519,730309,93427
197,62745,0,102300,740492,94463
198,62745,0,98744,743028,95483
199,62745,0,97675,743592,95988
200,62745,0,91161,749454,96640
201,62745,0,82477,757873,96905
202,62745,0,74832,764802,97621
203,62745,0,72199,766736,98320
204,62745,0,65101,773749,98405
205,62745,0,59183,779221,98851
206,62745,0,55185,782713,99357
207,62745,0,52739,785014,99502
208,62745,0,50641,786620,99994
209,62745,0,46019,791198,100038
210,62745,0,44233,792601,100421
211,62745,0,43040,793634,100581
212,62745,0,39556,796703,100996
213,62745,0,39073,796793,101389
214,62745,0,38896,796894,101465
215,62745,0,37131,798274,101850
216,62745,0,34527,800711,102017
217,62745,0,32112,802957,102186
218,62745,0,29228,805705,102322
219,62745,0,27688,807159,102408
220,62745,0,27594,807166,102495
221,62745,0,25425,809161,102669
222,62745,0,24075,810361,102819
223,62745,0,23866,810483,102906
224,62745,0,21729,812408,103118
225,62745,0,20318,813632,103305
226,62745,0,19570,814343,103342
227,62745,0,19034,814709,103512
228,62745,0,17627,816056,103572
229,62745,0,16144,817396,103715
230,62745,0,15853,817653,103749
231,62745,0,14909,818478,103868
232,62745,0,13991,819322,103942
233,62745,0,13604,819612,104039
234,62745,0,12466,820704,104085
235,62745,0,11459,821640,104156
236,62745,0,11303,821771,104181
237,62745,0,10297,822675,104283
238,62745,0,10124,822753,104378
239,62745,0,9389,823465,104401
240,62745,0,9026,823823,104406
241,62745,0,8955,823829,104471
242,62745,0,8894,823833,104528
243,62745,0,8320,824398,104537
244,62745,0,7935,824732,104588
245,62745,0,7382,825222,104651
246,62745,0,6694,825900,104661
247,62745,0,6520,826041,104694
248,62745,0,5930,826617,104708
249,62745,0,5783,826722,104750
250,62745,0,5627,826855,104773
251,62745,0,5142,827338,104775
252,62745,0,5110,827338,104807
253,62745,0,4931,827501,104823
254,62745,0,4811,827580,104864
255,62745,0,4730,827628,104897
256,62745,0,4464,827891,104900
257,62745,0,4134,828178,104943
258,62745,0,4084,828192,104979
259,62745,0,3765,828500,104990
260,62745,0,3668,828587,105000
261,62745,0,3383,828861,105011
262,62745,0,3096,829116,105043
263,62745,0,2786,829409,105060
264,62745,0,2693,829493,105069
265,62745,0,2454,829706,105095
266,62745,0,2235,829922,105098
267,62745,0,2173,829971,105111
268,62745,0,2025,830119,105111
269,62745,0,1972,830166,105117
270,62745,0,1838,830282,105135
271,62745,0,1744,830373,105138
272,62745,0,1690,830410,105155
273,62745,0,1631,830457,105167
274,62745,0,1504,830572,105179
275,62745,0,1407,830656,105192
276,62745,0,1378,830678,105199
277,62745,0,1265,830781,105209
278,62745,0,1193,830844,105218
279,62745,0,1120,830912,105223
280,62745,0,1045,830977,105233
281,62745,0,1001,831016,105238
282,62745,0,948,831066,105241
283,62745,0,920,831087,105248
284,62745,0,863,831142,105250
285,62745,0,824,831176,105255
286,62745,0,742,831250,105263
287,62745,0,675,831315,105265
288,62745,0,635,831355,105265
289,62745,0,623,831365,105267
290,62745,0,572,831411,105272
291,62745,0,555,831427,105273
292,62745,0,535,831444,105276
293,62745,0,525,831450,105280
294,62745,0,515,831459,105281
295,62745,0,475,831496,105284
296,62745,0,429,831541,105285
297,62745,0,395,831574,105286
298,62745,0,361,831605,105289
299,62745,0,338,831628,105289
300,62745,0,328,831636,105291
301,62745,0,314,831649,105292
302,62745,0,309,831651,105295
303,62745,0,297,831661,105297
304,62745,0,291,831666,105298
305,62745,0,289,831666,105300
306,62745,0,275,831679,105301
307,62745,0,266,831688,105301
308,62745,0,242,831712,105301
309,62745,0,224,831728,105303
310,62745,0,216,831735,105304
311,62745,0,209,831741,105305
312,62745,0,198,831751,105306
313,62745,0,180,831768,105307
314,62745,0,175,831773,105307
315,62745,0,167,831780,105308
316,62745,0,158,831788,105309
317,62745,0,150,831796,105309
318,62745,0,140,831805,105310
319,62745,0,135,831810,105310
320,62745,0,133,831812,105310
321,62745,0,121,831824,105310
322,62745,0,113,831831,105311
323,62745,0,104,831840,105311
324,62745,0,100,831843,105312
325,62745,0,99,831843,105313
326,62745,0,90,831852,105313
327,62745,0,90,831852,105313
328,62745,0,81,831861,105313
329,62745,0,80,831862,105313
330,62745,0,75,831867,105313
331,62745,0,68,831874,105313
332,62745,0,66,831876,105313
333,62745,0,61,831881,105313
334,62745,0,56,831886,105313
335,62745,0,54,831888,105313
336,62745,0,52,831890,105313
337,62745,0,51,831891,105313
338,62745,0,48,831894,105313
339,62745,0,44,831898,105313
340,62745,0,40,831902,105313
341,62745,0,38,831904,105313
342,62745,0,38,831904,105313
343,62745,0,35,831907,105313
344,62745,0,34,831908,105313
345,62745,0,31,831911,105313
346,62745,0,29,831913,105313
347,62745,0,27,831915,105313
348,62745,0,25,831917,105313
349,62745,0,23,831919,105313
350,62745,0,21,831921,105313
351,62745,0,19,831923,105313
352,62745,0,19,831923,105313
353,62745,0,19,831923,105313
354,62745,0,18,831924,105313
355,62745,0,18,831924,105313
356,62745,0,18,831924,105313
357,62745,0,18,831924,105313
358,62745,0,17,831925,105313
359,62745,0,16,831926,105313
360,62745,0,16,831926,105313
361,62745,0,16,831926,105313
362,62745,0,15,831927,105313
363,62745,0,15,831927,105313
364,62745,0,15,831927,105313
365,62745,0,15,831927,105313
366,62745,0,14,831928,105313
367,62745,0,13,831929,105313
368,62745,0,13,831929,105313
369,62745,0,13,831929,105313
370,62745,0,12,831930,105313
371,62745,0,12,831930,105313
372,62745,0,11,831931,105313
373,62745,0,10,831932,105313
374,62745,0,10,831932,105313
375,62745,0,9,831933,105313
376,62745,0,9,831933,105313
377,62745,0,9,831933,105313
378,62745,0,9,831933,105313
379,62745,0,9,831933,105313
380,62745,0,9,831933,105313
381,62745,0,9,831933,105313
382,62745,0,9,831933,105313
383,62745,0,9,831933,105313
384,62745,0,9,831933,105313
385,62745,0,9,831933,105313
386,62745,0,9,831933,105313
387,62745,0,9,831933,105313
388,62745,0,9,831933,105313
389,62745,0,8,831934,105313
390,62745,0,8,831934,105313
391,62745,0,8,831934,105313
392,62745,0,8,831934,105313
393,62745,0,8,831934,105313
394,62745,0,8,831934,105313
395,62745,0,8,831934,105313
396,62745,0,8,831934,105313
397,62745,0,8,831934,105313
398,62745,0,8,831934,105313
399,62745,0,8,831934,105313
400,62745,0,8,831934,105313
401,62745,0,8,831934,105313
402,62745,0,8,831934,105313
403,62745,0,8,831934,105313
404,62745,0,8,831934,105313
405,62745,0,8,831934,105313
406,62745,0,8,831934,105313
407,62745,0,8,831934,105313
408,62745,0,8,831934,105313
409,62745,0,8,831934,105313
410,62745,0,8,831934,105313
411,62745,0,8,831934,105313
412,62745,0,8,831934,105313
413,62745,0,8,831934,105313
414,62745,0,8,831934,105313
415,62745,0,8,831934,105313
416,62745,0,8,831934,105313
417,62745,0,8,831934,105313
418,62745,0,8,831934,105313
419,62745,0,8,831934,105313
420,62745,0,8,831934,105313
421,62745,0,8,831934,105313
422,62745,0,8,831934,105313
423,62745,0,8,831934,105313
424,62745,0,8,831934,105313
425,62745,0,8,831934,105313
426,62745,0,8,831934,105313
427,62745,0,8,831934,105313
428,62745,0,8,831934,105313
429,62745,0,8,831934,105313
430,62745,0,8,831934,105313
431,62745,0,8,831934,105313
432,62745,0,8,831934,105313
433,62745,0,8,831934,105313
434,62745,0,8,831934,105313
435,62745,0,8,831934,105313
436,62745,0,8,831934,105313
437,62745,0,8,831934,105313
438,62745,0,8,831934,105313
439,62745,0,8,831934,105313
440,62745,0,8,831934,105313
441,62745,0,8,831934,105313
442,62745,0,8,831934,105313
443,62745,0,8,831934,105313
444,62745,0,8,831934,105313
445,62745,0,8,831934,105313
446,62745,0,8,831934,105313
447,62745,0,8,831934,105313
448,62745,0,8,831934,105313
449,62745,0,8,831934,105313
450,62745,0,8,831934,105313
451,62745,0,8,831934,105313
452,62745,0,8,831934,105313
453,62745,0,8,831934,105313
454,62745,0,8,831934,105313
455,62745,0,8,831934,105313
456,62745,0,8,831934,105313
457,62745,0,8,831934,105313
458,62745,0,8,831934,105313
459,62745,0,8,831934,105313
460,62745,0,8,831934,105313
461,62745,0,8,831934,105313
462,62745,0,8,831934,105313
463,62745,0,8,831934,105313
464,62745,0,8,831934,105313
465,62745,0,8,831934,105313
466,62745,0,8,831934,105313
467,62745,0,8,831934,105313
468,62745,0,8,831934,105313
469,62745,0,8,831934,105313
470,62745,0,8,831934,105313
471,62745,0,8,831934,105313
472,62745,0,8,831934,105313
473,62745,0,8,831934,105313
474,62745,0,8,831934,105313
475,62745,0,8,831934,105313
476,62745,0,8,831934,105313
477,62745,0,8,831934,105313
478,62745,0,8,831934,105313
479,62745,0,8,831934,105313
480,62745,0,8,831934,105313
481,62745,0,8,831934,105313
482,62745,0,8,831934,105313
483,62745,0,8,831934,105313
484,62745,0,8,831934,105313
485,62745,0,8,831934,105313
486,62745,0,8,831934,105313
487,62745,0,8,831934,105313
488,62745,0,8,831934,105313
489,62745,0,8,831934,105313
490,62745,0,8,831934,105313
491,62745,0,8,831934,105313
492,62745,0,8,831934,105313
493,62745,0,8,831934,105313
494,62745,0,8,831934,105313
495,62745,0,8,831934,105313
496,62745,0,8,831934,105313
497,62745,0,8,831934,105313
498,62745,0,8,831934,105313
499,62745,0,8,831934,105313
