,Susceptible,Exposed,Infected,Recovered,Dead
126,958052,20696,11322,8901,1029
127,955403,22074,11991,9411,1121
128,952689,23453,12345,10326,1187
129,949968,24826,13172,10839,1195
130,946998,26308,13654,11726,1314
131,943809,27939,14517,12417,1318
132,940542,29589,15991,12428,1450
133,936718,31503,17762,12442,1575
134,932561,33500,19764,12567,1608
135,927596,35900,22151,12616,1737
136,921740,38762,24481,13254,1763
137,915363,41896,26578,14334,1829
138,908346,45547,27998,16193,1916
139,900896,49460,31202,16522,1920
140,892763,53633,33432,18244,1928
141,884144,58072,35293,20487,2004
142,874805,63048,37965,22117,2065
143,864878,68227,41808,22941,2146
144,854131,73755,43112,26634,2368
145,843232,79385,45044,29761,2578
146,831749,85250,47409,32841,2751
147,819709,91431,50477,35297,3086
148,806954,97916,55100,36932,3098
149,792498,105248,58727,40384,3143
150,777036,113068,61931,44738,3227
151,760462,121626,69390,44772,3750
152,741398,131064,76838,46345,4355
153,720144,141348,84837,48855,4816
154,696196,152857,93937,51911,5099
155,669851,165612,102429,56850,5258
156,641135,179234,111643,62687,5301
157,610376,193544,120724,69896,5460
158,577670,208417,136303,71040,6570
159,541471,224012,146869,80445,7203
160,503908,239328,155780,93021,7963
161,464843,254728,172332,99890,8207
162,423959,269132,195340,102443,9126
163,379771,282268,209298,119331,9332
164,336205,293220,224727,135712,10136
165,293573,301310,252424,142269,10424
166,251298,303861,267278,165473,12090
167,212305,302400,291147,181695,12453
168,176977,294369,319285,196687,12682
169,145550,278816,350936,209716,14982
170,119689,254519,368881,239232,17679
171,99817,226109,382529,270442,21103
172,85474,195302,424960,271312,22952
173,75213,157481,460630,282595,24081
174,68850,117623,503174,283439,26914
175,65285,79236,514671,313076,27732
176,63448,50846,496446,357571,31689
177,62669,33499,472961,397909,32962
178,62378,23931,473995,405636,34060
179,62254,17948,457014,425658,37126
180,62213,14577,434325,449403,39482
181,62191,12591,409018,474896,41304
182,62186,11318,389614,491568,45314
183,62185,10442,386760,493410,47203
184,62183,9733,358754,519205,50125
185,62183,9191,334780,542034,51812
186,62183,8768,318586,556574,53889
187,62183,8384,301761,571848,55824
188,62183,8070,272226,600828,56693
189,62183,7807,263960,609288,56762
190,62183,7571,256133,615202,58911
191,62183,7356,246795,623460,60206
192,62182,7162,227898,641796,60962
193,62182,6990,225676,642072,63080
194,62182,6840,216939,648801,65238
195,62182,6695,212429,651938,66756
196,62182,6553,192410,671053,67802
197,62182,6452,175615,687895,67856
198,62182,6359,169746,692655,69058
199,62182,6268,157927,703266,70357
200,62182,6186,152509,707576,71547
201,62182,6108,143525,715714,72471
202,62182,6038,131157,726942,73681
203,62182,5977,130580,726973,74288
204,62182,5934,121908,734414,75562
205,62182,5882,110944,744492,76500
206,62182,5840,102518,752438,77022
207,62182,5798,93794,760420,77806
208,62182,5750,91164,762976,77928
209,62182,5707,88717,764914,78480
210,62182,5678,82873,769952,79315
211,62182,5663,82018,770712,79425
212,62182,5639,75579,776506,80094
213,62182,5621,73612,778169,80416
214,62182,5601,70743,780887,80587
215,62182,5589,63696,787346,81187
216,62182,5572,62026,788730,81490
217,62182,5558,55985,794711,81564
218,62182,5544,51084,799222,81968
219,62182,5525,50570,799673,82050
220,62182,5520,47418,802354,82526
221,62182,5512,46046,803268,82992
222,62182,5496,43104,805966,83252
223,62182,5485,41697,807123,83513
224,62182,5476,39610,808871,83861
225,62182,5468,37812,810301,84237
226,62182,5462,34270,813562,84524
227,62182,5457,31611,816223,84527
228,62182,5454,31421,816385,84558
229,62182,5451,30811,816747,84809
230,62182,5448,28552,818711,85107
231,62182,5443,25931,821293,85151
232,62182,5440,24751,822423,85204
233,62182,5438,23707,823245,85428
234,62182,5437,23586,823250,85545
235,62182,5436,23095,823718,85569
236,62182,5434,22037,824560,85787
237,62182,5432,21477,825082,85827
238,62182,5431,20003,826449,85935
239,62182,5428,18822,827444,86124
240,62182,5428,17074,829134,86182
241,62182,5427,15526,830620,86245
242,62182,5424,14251,831786,86357
243,62182,5423,13080,832923,86392
244,62182,5422,12440,833450,86506
245,62182,5422,11402,834452,86542
246,62182,5421,10383,835470,86544
247,62182,5420,10081,835670,86647
248,62182,5419,9365,836356,86678
249,62182,5418,9049,836648,86703
250,62182,5416,8582,837103,86717
251,62182,5416,7922,837687,86793
252,62182,5413,7407,838177,86821
253,62182,5410,7003,838522,86883
254,62182,5409,6519,838970,86920
255,62182,5407,6167,839295,86949
256,62182,5405,5986,839441,86986
257,62182,5404,5522,839884,87008
258,62182,5404,5472,839885,87057
259,62182,5404,4965,840376,87073
260,62182,5402,4548,840773,87095
261,62182,5402,4304,841011,87101
262,62182,5401,4221,841066,87130
263,62182,5400,3990,841269,87159
264,62182,5400,3687,841533,87198
265,62182,5398,3570,841619,87231
266,62182,5398,3501,841655,87264
267,62182,5397,3323,841827,87271
268,62182,5397,3095,842026,87300
269,62182,5396,2886,842222,87314
270,62182,5396,2857,842244,87321
271,62182,5396,2693,842401,87328
272,62182,5395,2639,842443,87341
273,62182,5395,2538,842520,87365
274,62182,5394,2285,842769,87370
275,62182,5392,2171,842878,87377
276,62182,5392,2109,842924,87393
277,62182,5389,2042,842993,87394
278,62182,5387,1887,843139,87405
279,62182,5385,1852,843167,87414
280,62182,5384,1851,843168,87415
281,62182,5380,1745,843261,87432
282,62182,5380,1696,843307,87435
283,62182,5379,1662,843336,87441
284,62182,5379,1652,843343,87444
285,62182,5379,1507,843477,87455
286,62182,5376,1473,843514,87455
287,62182,5375,1369,843616,87458
288,62182,5312,1327,843720,87459
289,62182,5269,1317,843766,87466
290,62182,5204,1300,843837,87477
291,62182,5153,1288,843889,87488
292,62182,5076,1269,843978,87495
293,62182,4977,1244,844090,87507
294,62182,4935,1233,844136,87514
295,62182,4893,1223,844185,87517
296,62182,4812,1203,844278,87525
297,62182,4778,1194,844320,87526
298,62182,4712,1178,844392,87536
299,62182,4680,1169,844430,87539
300,62182,4636,1158,844474,87550
301,62182,4573,1143,844549,87553
302,62182,4483,1120,844652,87563
303,62182,4445,1111,844695,87567
304,62182,4370,1092,844785,87571
305,62182,4327,1081,844836,87574
306,62182,4317,1079,844838,87584
307,62182,4235,1058,844936,87589
308,62182,4222,1055,844949,87592
309,62182,4148,1036,845036,87598
310,62182,4070,1017,845127,87604
311,62182,3988,996,845221,87613
312,62182,3917,979,845300,87622
313,62182,3853,963,845378,87624
314,62182,3812,952,845423,87631
315,62182,3806,951,845425,87636
316,62182,3769,942,845462,87645
317,62182,3715,928,845522,87653
318,62182,3692,923,845549,87654
319,62182,3627,906,845623,87662
320,62182,3558,889,845705,87666
321,62182,3538,884,845723,87673
322,62182,3476,869,845794,87679
323,62182,3409,852,845871,87686
324,62182,3402,850,845877,87689
325,62182,3392,848,845882,87696
326,62182,3371,842,845901,87704
327,62182,3355,838,845920,87705
328,62182,3348,836,845921,87713
329,62182,3322,830,845945,87721
330,62182,3310,827,845956,87725
331,62182,3254,813,846026,87725
332,62182,3229,807,846055,87727
333,62182,3166,791,846126,87735
334,62182,3104,776,846197,87741
335,62182,3091,772,846212,87743
336,62182,3029,757,846284,87748
337,62182,2993,748,846324,87753
338,62182,2944,736,846378,87760
339,62182,2903,725,846428,87762
340,62182,2894,723,846435,87766
341,62182,2890,722,846440,87766
342,62182,2848,712,846490,87768
343,62182,2842,710,846498,87768
344,62182,2796,698,846552,87772
345,62182,2791,697,846554,87776
346,62182,2774,693,846570,87781
347,62182,2754,688,846591,87785
348,62182,2724,680,846626,87788
349,62182,2677,669,846682,87790
350,62182,2676,668,846684,87790
351,62182,2657,664,846704,87793
352,62182,2616,654,846755,87793
353,62182,2600,650,846772,87796
354,62182,2563,640,846816,87799
355,62182,2524,630,846860,87804
356,62182,2504,626,846882,87806
357,62182,2501,625,846882,87810
358,62182,2498,624,846885,87811
359,62182,2486,621,846896,87815
360,62182,2482,620,846899,87817
361,62182,2468,617,846912,87821
362,62182,2422,605,846964,87827
363,62182,2411,602,846978,87827
364,62182,2393,598,846997,87830
365,62182,2388,596,847001,87833
366,62182,2361,590,847034,87833
367,62182,2324,581,847079,87834
368,62182,2301,575,847107,87835
369,62182,2264,566,847149,87839
370,62182,2240,559,847179,87840
371,62182,2209,552,847215,87842
372,62182,2202,550,847219,87847
373,62182,2158,539,847274,87847
374,62182,2136,533,847301,87848
375,62182,2100,525,847343,87850
376,62182,2097,524,847343,87854
377,62182,2088,521,847354,87855
378,62182,2048,511,847399,87860
379,62182,2032,508,847416,87862
380,62182,2029,507,847416,87866
381,62182,1990,497,847460,87871
382,62182,1978,494,847472,87874
383,62182,1967,491,847484,87876
384,62182,1939,484,847519,87876
385,62182,1915,478,847546,87879
386,62182,1880,470,847587,87881
387,62182,1869,467,847599,87883
388,62182,1836,458,847640,87884
389,62182,1813,453,847665,87887
390,62182,1806,451,847672,87889
391,62182,1796,448,847684,87890
392,62182,1778,444,847702,87894
393,62182,1748,436,847738,87896
394,62182,1720,429,847773,87896
395,62182,1708,426,847788,87896
396,62182,1682,420,847819,87897
397,62182,1659,414,847847,87898
398,62182,1634,408,847874,87902
399,62182,1621,405,847888,87904
400,62182,1621,405,847888,87904
401,62182,1599,399,847914,87906
402,62182,1584,395,847930,87909
403,62182,1572,393,847944,87909
404,62182,1566,391,847949,87912
405,62182,1554,388,847963,87913
406,62182,1539,384,847981,87914
407,62182,1526,381,847995,87916
408,62182,1503,375,848022,87918
409,62182,1474,368,848058,87918
410,62182,1468,366,848063,87921
411,62182,1454,363,848078,87923
412,62182,1430,357,848107,87924
413,62182,1428,357,848107,87926
414,62182,1416,353,848120,87929
415,62182,1392,347,848148,87931
416,62182,1365,341,848178,87934
417,62182,1364,340,848180,87934
418,62182,1342,335,848206,87935
419,62182,1340,334,848206,87938
420,62182,1332,332,848213,87941
421,62182,1307,326,848241,87944
422,62182,1288,321,848265,87944
423,62182,1279,319,848276,87944
424,62182,1278,319,848276,87945
425,62182,1260,315,848297,87946
426,62182,1246,311,848314,87947
427,62182,1221,305,848343,87949
428,62182,1208,302,848358,87950
429,62182,1206,301,848358,87953
430,62182,1182,295,848387,87954
431,62182,1172,293,848397,87956
432,62182,1159,289,848414,87956
433,62182,1148,287,848425,87958
434,62182,1138,284,848437,87959
435,62182,1133,283,848443,87959
436,62182,1113,278,848466,87961
437,62182,1104,276,848477,87961
438,62182,1102,275,848479,87962
439,62182,1090,272,848494,87962
440,62182,1076,269,848509,87964
441,62182,1056,263,848533,87966
442,62182,1045,261,848544,87968
443,62182,1035,258,848556,87969
444,62182,1029,257,848561,87971
445,62182,1016,254,848577,87971
446,62182,1007,251,848589,87971
447,62182,995,248,848604,87971
448,62182,981,245,848620,87972
449,62182,963,240,848641,87974
450,62182,955,238,848650,87975
451,62182,940,234,848668,87976
452,62182,927,231,848682,87978
453,62182,920,230,848690,87978
454,62182,916,228,848696,87978
455,62182,901,225,848713,87979
456,62182,886,221,848732,87979
457,62182,872,218,848748,87980
458,62182,865,216,848757,87980
459,62182,850,212,848774,87982
460,62182,848,211,848776,87983
461,62182,846,211,848778,87983
462,62182,844,210,848781,87983
463,62182,840,209,848784,87985
464,62182,830,207,848794,87987
465,62182,828,207,848794,87989
466,62182,824,205,848798,87991
467,62182,822,205,848798,87993
468,62182,806,201,848816,87995
469,62182,805,201,848816,87996
470,62182,794,198,848830,87996
471,62182,788,196,848837,87997
472,62182,781,195,848844,87998
473,62182,780,195,848844,87999
474,62182,775,193,848851,87999
475,62182,760,189,848870,87999
476,62182,756,189,848874,87999
477,62182,748,187,848884,87999
478,62182,736,183,848899,88000
479,62182,728,182,848907,88001
480,62182,717,179,848920,88002
481,62182,711,177,848927,88003
482,62182,710,177,848928,88003
483,62182,700,175,848940,88003
484,62182,692,173,848949,88004
485,62182,680,169,848965,88004
486,62182,676,169,848969,88004
487,62182,668,166,848979,88005
488,62182,660,165,848988,88005
489,62182,649,162,849001,88006
490,62182,648,162,849002,88006
491,62182,643,160,849008,88007
492,62182,639,159,849013,88007
493,62182,633,158,849019,88008
494,62182,632,158,849020,88008
495,62182,620,155,849034,88009
496,62182,617,154,849037,88010
497,62182,606,151,849051,88010
498,62182,596,149,849063,88010
499,62182,588,146,849074,88010
