,Susceptible,Exposed,Infected,Recovered,Dead
438,967774,15292,3912,11685,1337
439,967263,15516,3950,11921,1350
440,966774,15840,4095,11935,1356
441,966311,16151,4234,11938,1366
442,965754,16442,4197,12203,1404
443,965234,16794,4310,12220,1442
444,964763,16871,4288,12633,1445
445,964208,17188,4376,12754,1474
446,963634,17517,4462,12902,1485
447,963103,17740,4515,13146,1496
448,962543,18061,4599,13301,1496
449,961979,18293,4651,13564,1513
450,961373,18424,4700,13980,1523
451,960796,18719,4751,14206,1528
452,960251,18960,4834,14427,1528
453,959637,19284,4916,14602,1561
454,959079,19590,4986,14779,1566
455,958514,19966,5100,14854,1566
456,957922,20317,5159,14996,1606
457,957275,20759,5344,15016,1606
458,956666,21143,5394,15167,1630
459,956043,21539,5479,15298,1641
460,955376,21700,5519,15763,1642
461,954737,21805,5560,16205,1693
462,954128,22168,5636,16345,1723
463,953476,22333,5678,16739,1774
464,952789,22792,5841,16786,1792
465,952102,22917,5840,17320,1821
466,951431,23148,5908,17651,1862
467,950738,23259,5932,18155,1916
468,950011,23476,5986,18597,1930
469,949322,23926,6193,18623,1936
470,948608,24092,6142,19211,1947
471,947882,24418,6209,19544,1947
472,947205,24554,6261,20022,1958
473,946452,24676,6292,20575,2005
474,945703,25183,6435,20638,2041
475,944941,25423,6490,21041,2105
476,944170,25682,6525,21517,2106
477,943357,25946,6612,21965,2120
478,942567,26489,6794,22003,2147
479,941772,26764,6820,22436,2208
480,940951,26980,6856,22992,2221
481,940127,27276,6948,23402,2247
482,939303,27836,7113,23457,2291
483,938450,28041,7146,24061,2302
484,937596,28573,7251,24237,2343
485,936720,28869,7362,24667,2382
486,935769,29261,7460,25077,2433
487,934834,29764,7567,25342,2493
488,933955,30165,7674,25709,2497
489,933034,30492,7768,26190,2516
490,932159,31078,7923,26285,2555
491,931237,31700,8160,26296,2607
492,930253,32372,8403,26359,2613
493,929287,32691,8340,26988,2694
494,928312,33312,8480,27145,2751
495,927318,33809,8609,27488,2776
496,926274,34412,8780,27752,2782
497,925214,34976,8928,28088,2794
498,924133,35625,9084,28344,2814
499,923062,36316,9287,28464,2871
