,Susceptible,Exposed,Infected,Recovered,Dead
76,999098,239,410,233,20
77,999062,244,423,250,21
78,999040,244,415,280,21
79,999015,236,424,304,21
80,998993,236,406,343,22
81,998966,244,405,362,23
82,998943,240,410,382,25
83,998925,228,420,400,27
84,998897,236,421,419,27
85,998877,231,428,434,30
86,998857,233,438,442,30
87,998826,244,434,462,34
88,998798,246,425,496,35
89,998777,246,415,526,36
90,998753,248,409,550,40
91,998731,252,422,554,41
92,998711,250,404,592,43
93,998689,252,394,618,47
94,998672,257,400,623,48
95,998653,262,410,623,52
96,998628,272,423,623,54
97,998601,279,403,663,54
98,998575,286,422,663,54
99,998548,294,438,664,56
100,998526,288,446,682,58
101,998498,295,435,713,59
102,998474,292,421,750,63
103,998451,297,399,790,63
104,998431,300,411,793,65
105,998410,300,408,815,67
106,998394,299,391,846,70
107,998376,296,375,883,70
108,998359,300,378,892,71
109,998339,299,396,893,73
110,998321,292,395,917,75
111,998304,286,379,953,78
112,998278,295,360,986,81
113,998251,305,356,1004,84
114,998236,304,353,1021,86
115,998210,312,344,1046,88
116,998193,313,347,1059,88
117,998176,310,363,1060,91
118,998159,308,370,1069,94
119,998138,313,380,1074,95
120,998124,300,379,1100,97
121,998107,298,368,1129,98
122,998084,306,350,1161,99
123,998062,311,343,1183,101
124,998046,312,343,1198,101
125,998021,323,354,1198,104
126,998000,320,345,1230,105
127,997982,312,343,1258,105
128,997963,317,323,1291,106
129,997941,316,340,1295,108
130,997916,317,332,1325,110
131,997893,319,333,1343,112
132,997870,327,347,1344,112
133,997847,331,340,1368,114
134,997824,332,358,1370,116
135,997807,324,380,1371,118
136,997789,313,391,1388,119
137,997756,319,411,1394,120
138,997731,318,433,1394,124
139,997696,318,456,1405,125
140,997681,302,451,1440,126
141,997649,302,449,1470,130
142,997629,297,458,1486,130
143,997612,282,487,1487,132
144,997589,277,476,1522,136
145,997564,276,464,1560,136
146,997548,267,481,1565,139
147,997530,262,459,1610,139
148,997507,266,463,1624,140
149,997478,271,477,1631,143
150,997454,271,453,1676,146
151,997433,280,461,1680,146
152,997419,273,466,1696,146
153,997395,284,445,1727,149
154,997374,284,441,1751,150
155,997357,286,428,1776,153
156,997333,291,425,1796,155
157,997313,292,409,1829,157
158,997291,303,398,1849,159
159,997263,309,397,1871,160
160,997242,312,402,1882,162
161,997225,308,387,1914,166
162,997204,311,374,1944,167
163,997183,318,352,1977,170
164,997166,320,362,1981,171
165,997144,318,382,1985,171
166,997128,312,385,2001,174
167,997117,307,370,2031,175
168,997095,312,366,2050,177
169,997073,316,368,2064,179
170,997055,320,377,2066,182
171,997039,315,393,2071,182
172,997015,318,385,2098,184
173,996996,315,393,2112,184
174,996974,317,386,2137,186
175,996958,312,394,2148,188
176,996939,312,393,2167,189
177,996920,309,382,2200,189
178,996907,295,372,2235,191
179,996887,299,352,2271,191
180,996872,296,338,2303,191
181,996850,300,340,2318,192
182,996835,303,336,2334,192
183,996815,304,325,2363,193
184,996795,305,313,2392,195
185,996777,310,324,2393,196
186,996755,314,332,2400,199
187,996736,312,330,2420,202
188,996717,316,339,2425,203
189,996693,324,335,2445,203
190,996680,324,334,2456,206
191,996666,315,337,2475,207
192,996645,318,342,2487,208
193,996624,310,340,2517,209
194,996602,308,352,2529,209
195,996582,309,343,2554,212
196,996566,308,327,2587,212
197,996543,312,338,2595,212
198,996521,317,334,2615,213
199,996502,319,321,2645,213
200,996481,324,313,2666,216
201,996466,324,325,2668,217
202,996448,324,318,2692,218
203,996432,323,308,2717,220
204,996404,322,320,2732,222
205,996384,321,310,2762,223
206,996367,318,326,2763,226
207,996346,320,323,2783,228
208,996329,320,329,2792,230
209,996314,310,335,2809,232
210,996295,306,350,2815,234
211,996275,296,358,2836,235
212,996256,298,371,2837,238
213,996234,296,388,2844,238
214,996205,294,387,2875,239
215,996190,292,398,2880,240
216,996164,298,390,2906,242
217,996141,290,414,2911,244
218,996121,292,418,2922,247
219,996097,294,422,2940,247
220,996074,292,430,2954,250
221,996055,289,417,2988,251
222,996028,293,430,2998,251
223,996003,295,443,3006,253
224,995985,290,464,3006,255
225,995967,288,477,3009,259
226,995944,285,473,3036,262
227,995917,283,468,3068,264
228,995891,281,463,3101,264
229,995868,285,465,3118,264
230,995847,284,480,3121,268
231,995832,280,489,3131,268
232,995804,287,506,3132,271
233,995776,292,494,3166,272
234,995754,288,504,3181,273
235,995740,287,500,3197,276
236,995719,290,472,3240,279
237,995695,292,469,3263,281
238,995673,292,463,3288,284
239,995646,296,456,3316,286
240,995627,299,455,3330,289
241,995602,304,447,3355,292
242,995577,302,435,3394,292
243,995551,312,444,3398,295
244,995532,313,427,3432,296
245,995514,313,418,3455,300
246,995488,319,409,3481,303
247,995470,322,421,3481,306
248,995455,320,410,3506,309
249,995438,315,416,3521,310
250,995416,322,428,3521,313
251,995389,328,423,3544,316
252,995370,333,419,3560,318
253,995351,336,426,3567,320
254,995330,335,423,3591,321
255,995313,337,398,3631,321
256,995293,337,388,3658,324
257,995276,334,395,3670,325
258,995262,328,396,3686,328
259,995243,327,396,3705,329
260,995229,318,384,3739,330
261,995211,312,372,3772,333
262,995185,318,356,3807,334
263,995166,322,336,3841,335
264,995133,329,350,3853,335
265,995113,331,367,3854,335
266,995097,320,392,3854,337
267,995073,320,398,3870,339
268,995054,312,421,3874,339
269,995029,304,428,3896,343
270,995009,300,412,3932,347
271,994990,297,413,3950,350
272,994969,289,440,3952,350
273,994946,288,444,3972,350
274,994921,282,453,3994,350
275,994898,278,472,4000,352
276,994873,281,487,4003,356
277,994846,288,494,4012,360
278,994825,280,515,4017,363
279,994800,281,535,4020,364
280,994769,288,555,4021,367
281,994747,284,538,4062,369
282,994722,285,523,4097,373
283,994705,277,506,4134,378
284,994677,281,493,4167,382
285,994651,287,478,4200,384
286,994631,285,456,4240,388
287,994618,283,433,4278,388
288,994596,286,432,4296,390
289,994575,285,422,4325,393
290,994563,283,411,4347,396
291,994537,292,427,4348,396
292,994515,296,420,4371,398
293,994498,293,436,4372,401
294,994474,299,450,4372,405
295,994457,293,440,4403,407
296,994438,295,420,4440,407
297,994421,300,400,4468,411
298,994409,295,415,4468,413
299,994385,300,411,4488,416
300,994373,297,396,4517,417
301,994354,300,408,4519,419
302,994334,303,423,4519,421
303,994311,308,411,4548,422
304,994292,308,419,4558,423
305,994270,309,435,4563,423
306,994251,308,424,4594,423
307,994227,308,432,4610,423
308,994213,305,430,4628,424
309,994195,300,453,4628,424
310,994172,298,473,4633,424
311,994150,292,457,4675,426
312,994127,293,450,4700,430
313,994106,296,439,4725,434
314,994085,300,430,4750,435
315,994068,306,405,4785,436
316,994049,309,391,4811,440
317,994030,308,395,4825,442
318,994016,312,374,4854,444
319,993995,316,390,4855,444
320,993978,317,372,4889,444
321,993961,318,351,4925,445
322,993950,308,356,4939,447
323,993930,312,341,4969,448
324,993907,322,329,4993,449
325,993885,328,337,4999,451
326,993869,328,332,5017,454
327,993848,332,336,5030,454
328,993830,338,347,5030,455
329,993815,327,368,5034,456
330,993794,324,383,5043,456
331,993773,322,379,5067,459
332,993754,319,385,5081,461
333,993737,310,388,5101,464
334,993713,305,398,5120,464
335,993689,306,418,5120,467
336,993665,304,411,5149,471
337,993642,298,408,5179,473
338,993624,299,409,5193,475
339,993594,299,422,5208,477
340,993577,296,428,5219,480
341,993550,302,424,5243,481
342,993531,296,428,5262,483
343,993505,296,424,5288,487
344,993490,295,422,5306,487
345,993467,300,413,5330,490
346,993446,303,425,5333,493
347,993430,302,433,5338,497
348,993409,304,415,5371,501
349,993385,306,409,5397,503
350,993363,310,405,5416,506
351,993345,307,411,5427,510
352,993326,307,417,5436,514
353,993303,308,430,5444,515
354,993277,320,411,5474,518
355,993253,323,428,5475,521
356,993243,318,402,5513,524
357,993229,321,410,5514,526
358,993206,320,421,5524,529
359,993178,324,436,5533,529
360,993157,324,451,5536,532
361,993129,321,449,5566,535
362,993107,320,435,5601,537
363,993082,318,425,5636,539
364,993063,316,426,5652,543
365,993046,318,411,5678,547
366,993027,320,424,5682,547
367,993008,318,421,5704,549
368,992994,313,437,5705,551
369,992962,327,440,5716,555
370,992950,316,454,5723,557
371,992928,324,464,5726,558
372,992909,317,479,5736,559
373,992886,312,499,5743,560
374,992864,298,520,5755,563
375,992839,292,511,5792,566
376,992816,289,532,5795,568
377,992796,284,549,5802,569
378,992775,277,523,5854,571
379,992755,275,493,5902,575
380,992723,287,476,5937,577
381,992706,286,447,5982,579
382,992692,285,456,5986,581
383,992670,293,467,5988,582
384,992645,296,477,5997,585
385,992622,303,450,6040,585
386,992605,304,440,6066,585
387,992588,309,430,6085,588
388,992573,309,425,6105,588
389,992548,318,416,6128,590
390,992529,319,429,6132,591
391,992514,316,425,6153,592
392,992498,308,409,6189,596
393,992484,304,396,6220,596
394,992461,307,414,6222,596
395,992432,316,424,6229,599
396,992405,324,420,6249,602
397,992384,322,420,6270,604
398,992366,317,402,6309,606
399,992345,321,403,6322,609
400,992330,320,386,6355,609
401,992312,324,369,6386,609
402,992297,320,381,6392,610
403,992281,324,384,6400,611
404,992267,319,389,6414,611
405,992248,316,378,6446,612
406,992228,316,394,6447,615
407,992210,312,416,6447,615
408,992193,305,429,6454,619
409,992175,303,431,6471,620
410,992154,292,447,6487,620
411,992132,284,462,6501,621
412,992110,282,482,6505,621
413,992077,283,509,6510,621
414,992051,282,530,6511,626
415,992025,274,533,6540,628
416,992006,266,521,6579,628
417,991985,267,526,6594,628
418,991965,262,533,6608,632
419,991944,264,515,6641,636
420,991920,260,531,6650,639
421,991901,260,524,6675,640
422,991873,264,529,6694,640
423,991850,270,505,6734,641
424,991826,272,524,6734,644
425,991808,268,506,6772,646
426,991786,268,490,6805,651
427,991765,268,470,6843,654
428,991744,274,481,6843,658
429,991721,284,490,6847,658
430,991698,290,502,6849,661
431,991678,290,485,6886,661
432,991666,288,451,6930,665
433,991647,288,442,6955,668
434,991629,291,420,6989,671
435,991602,302,422,7001,673
436,991583,308,405,7027,677
437,991572,304,412,7034,678
438,991553,308,418,7040,681
439,991525,316,412,7063,684
440,991501,321,429,7064,685
441,991484,316,448,7066,686
442,991461,318,426,7106,689
443,991441,320,422,7127,690
444,991421,325,399,7162,693
445,991404,329,373,7200,694
446,991391,327,381,7207,694
447,991370,330,397,7208,695
448,991349,329,389,7235,698
449,991328,333,398,7240,701
450,991305,330,394,7267,704
451,991288,331,378,7298,705
452,991273,329,363,7327,708
453,991257,332,345,7357,709
454,991228,343,353,7367,709
455,991205,348,354,7383,710
456,991184,347,367,7389,713
457,991167,344,365,7411,713
458,991153,341,363,7430,713
459,991135,344,376,7432,713
460,991117,340,371,7456,716
461,991098,332,366,7488,716
462,991076,332,366,7507,719
463,991052,328,361,7537,722
464,991036,319,356,7564,725
465,991014,323,365,7573,725
466,990991,324,375,7583,727
467,990969,324,393,7587,727
468,990945,318,410,7597,730
469,990928,308,429,7605,730
470,990907,303,451,7606,733
471,990888,291,454,7630,737
472,990864,284,443,7671,738
473,990845,270,447,7697,741
474,990821,276,449,7710,744
475,990800,275,450,7729,746
476,990781,272,467,7733,747
477,990758,268,453,7771,750
478,990732,270,440,7806,752
479,990717,269,421,7841,752
480,990699,276,411,7858,756
481,990673,282,422,7865,758
482,990654,286,432,7869,759
483,990629,291,433,7886,761
484,990611,290,423,7913,763
485,990592,291,422,7931,764
486,990575,291,402,7966,766
487,990559,292,414,7969,766
488,990544,288,392,8010,766
489,990528,291,396,8018,767
490,990506,292,385,8049,768
491,990486,291,404,8049,770
492,990464,293,394,8079,770
493,990440,302,385,8101,772
494,990422,307,385,8111,775
495,990402,311,381,8131,775
496,990381,317,393,8131,778
497,990359,324,407,8131,779
498,990342,321,409,8146,782
499,990325,312,428,8152,783
