,Susceptible,Exposed,Infected,Recovered,Dead
75,996800,459,1331,1295,115
76,996712,448,1340,1383,117
77,996631,430,1348,1472,119
78,996545,428,1386,1517,124
79,996453,433,1438,1544,132
80,996368,439,1417,1636,140
81,996291,439,1355,1772,143
82,996191,447,1393,1824,145
83,996112,448,1405,1879,156
84,996041,435,1468,1888,168
85,995956,432,1473,1967,172
86,995863,441,1416,2101,179
87,995766,465,1459,2129,181
88,995680,472,1453,2201,194
89,995605,467,1453,2268,207
90,995532,461,1396,2404,207
91,995427,486,1338,2530,219
92,995359,470,1381,2561,229
93,995289,458,1410,2604,239
94,995193,473,1382,2706,246
95,995111,481,1331,2827,250
96,995042,469,1283,2947,259
97,994958,476,1273,3033,260
98,994879,462,1248,3145,266
99,994808,454,1210,3261,267
100,994729,459,1175,3370,267
101,994641,484,1178,3426,271
102,994566,494,1195,3466,279
103,994490,498,1188,3535,289
104,994416,501,1142,3643,298
105,994330,512,1163,3689,306
106,994274,486,1191,3741,308
107,994193,484,1208,3798,317
108,994112,480,1173,3907,328
109,994036,490,1166,3973,335
110,993967,484,1171,4033,345
111,993883,493,1178,4091,355
112,993815,492,1157,4178,358
113,993734,504,1149,4247,366
114,993669,505,1174,4283,369
115,993587,516,1206,4321,370
116,993517,502,1284,4321,376
117,993447,480,1352,4333,388
118,993363,448,1427,4373,389
119,993270,433,1523,4376,398
120,993183,396,1611,4405,405
121,993077,381,1652,4469,421
122,992962,382,1735,4499,422
123,992870,372,1809,4518,431
124,992767,367,1784,4645,437
125,992668,377,1785,4731,439
126,992574,388,1747,4839,452
127,992485,396,1667,4993,459
128,992410,400,1693,5031,466
129,992343,393,1705,5080,479
130,992260,409,1669,5171,491
131,992167,435,1664,5237,497
132,992091,444,1566,5388,511
133,992016,456,1532,5478,518
134,991950,456,1458,5611,525
135,991879,471,1421,5693,536
136,991795,495,1367,5799,544
137,991728,504,1308,5909,551
138,991663,508,1317,5951,561
139,991586,521,1266,6058,569
140,991528,509,1239,6149,575
141,991464,495,1308,6156,577
142,991390,488,1322,6214,586
143,991306,477,1349,6273,595
144,991225,460,1373,6343,599
145,991155,450,1403,6384,608
146,991077,441,1478,6385,619
147,990983,446,1440,6511,620
148,990904,439,1465,6569,623
149,990828,441,1498,6602,631
150,990748,434,1450,6731,637
151,990674,444,1446,6789,647
152,990604,448,1420,6873,655
153,990526,460,1353,6999,662
154,990465,462,1343,7067,663
155,990396,472,1389,7072,671
156,990318,485,1406,7108,683
157,990242,482,1358,7225,693
158,990169,492,1358,7277,704
159,990103,496,1382,7306,713
160,990042,482,1393,7368,715
161,989960,489,1420,7405,726
162,989885,494,1349,7533,739
163,989814,497,1366,7574,749
164,989745,500,1385,7617,753
165,989667,505,1382,7682,764
166,989602,502,1326,7796,774
167,989534,500,1277,7903,786
168,989472,490,1262,7980,796
169,989410,493,1277,8018,802
170,989340,492,1334,8023,811
171,989267,476,1411,8031,815
172,989191,457,1452,8080,820
173,989107,420,1439,8211,823
174,989016,424,1495,8232,833
175,988921,433,1484,8329,833
176,988843,434,1539,8350,834
177,988756,437,1529,8438,840
178,988675,444,1479,8558,844
179,988615,442,1498,8594,851
180,988530,458,1429,8726,857
181,988470,453,1391,8818,868
182,988398,464,1388,8882,868
183,988335,467,1443,8883,872
184,988266,459,1394,9002,879
185,988190,464,1436,9029,881
186,988116,464,1387,9145,888
187,988055,464,1310,9272,899
188,987975,488,1237,9390,910
189,987899,500,1292,9390,919
190,987823,508,1337,9409,923
191,987748,506,1353,9468,925
192,987679,488,1339,9560,934
193,987612,482,1298,9662,946
194,987541,484,1308,9718,949
195,987468,484,1331,9755,962
196,987394,484,1347,9807,968
197,987320,476,1346,9889,969
198,987258,475,1367,9918,982
199,987176,484,1348,10005,987
200,987109,492,1289,10121,989
201,987044,492,1240,10223,1001
202,986980,496,1277,10235,1012
203,986903,504,1299,10272,1022
204,986832,494,1262,10378,1034
205,986751,512,1317,10378,1042
206,986682,489,1392,10391,1046
207,986606,465,1442,10431,1056
208,986533,424,1482,10504,1057
209,986428,426,1546,10536,1064
210,986346,389,1632,10562,1071
211,986244,392,1715,10562,1087
212,986144,390,1759,10608,1099
213,986064,371,1766,10696,1103
214,985965,380,1724,10818,1113
215,985864,406,1661,10950,1119
216,985779,420,1615,11066,1120
217,985694,427,1618,11133,1128
218,985631,422,1653,11156,1138
219,985541,446,1611,11262,1140
220,985469,449,1548,11392,1142
221,985391,466,1494,11501,1148
222,985319,480,1465,11577,1159
223,985251,486,1444,11648,1171
224,985179,490,1452,11702,1177
225,985105,493,1508,11717,1177
226,985033,491,1494,11791,1191
227,984958,490,1445,11903,1204
228,984891,489,1369,12034,1217
229,984813,505,1388,12075,1219
230,984736,514,1435,12088,1227
231,984665,512,1375,12209,1239
232,984611,500,1351,12292,1246
233,984530,510,1411,12292,1257
234,984446,507,1372,12405,1270
235,984375,513,1426,12411,1275
236,984302,501,1407,12504,1286
237,984222,504,1425,12562,1287
238,984166,484,1451,12601,1298
239,984079,478,1529,12608,1306
240,984006,464,1558,12662,1310
241,983928,459,1584,12710,1319
242,983858,434,1629,12754,1325
243,983777,429,1674,12781,1339
244,983690,424,1604,12932,1350
245,983611,424,1615,12989,1361
246,983528,435,1599,13065,1373
247,983462,436,1609,13116,1377
248,983383,449,1629,13152,1387
249,983317,448,1604,13233,1398
250,983255,450,1649,13233,1413
251,983174,456,1570,13373,1427
252,983103,471,1571,13427,1428
253,983038,482,1597,13449,1434
254,982970,478,1603,13506,1443
255,982884,498,1563,13605,1450
256,982813,497,1553,13674,1463
257,982740,508,1611,13677,1464
258,982681,470,1610,13773,1466
259,982594,482,1634,13821,1469
260,982520,473,1701,13821,1485
261,982431,464,1727,13882,1496
262,982351,447,1760,13944,1498
263,982269,446,1687,14090,1508
264,982189,454,1730,14116,1511
265,982107,457,1706,14216,1514
266,982037,449,1619,14366,1529
267,981969,460,1593,14438,1540
268,981900,479,1546,14533,1542
269,981836,486,1468,14662,1548
270,981771,482,1510,14680,1557
271,981706,484,1498,14748,1564
272,981630,498,1446,14850,1576
273,981572,499,1448,14893,1588
274,981500,514,1470,14914,1602
275,981437,502,1514,14943,1604
276,981353,504,1489,15044,1610
277,981289,503,1507,15089,1612
278,981206,515,1504,15160,1615
279,981140,505,1542,15195,1618
280,981077,484,1616,15196,1627
281,980997,466,1710,15196,1631
282,980912,432,1761,15263,1632
283,980815,418,1717,15401,1649
284,980739,401,1641,15554,1665
285,980655,421,1641,15614,1669
286,980590,421,1572,15738,1679
287,980525,433,1622,15738,1682
288,980440,452,1681,15738,1689
289,980369,448,1683,15811,1689
290,980298,440,1612,15953,1697
291,980221,455,1612,16010,1702
292,980148,466,1646,16035,1705
293,980085,470,1601,16126,1718
294,980018,480,1599,16185,1718
295,979949,498,1596,16230,1727
296,979879,511,1575,16306,1729
297,979818,514,1607,16326,1735
298,979759,506,1516,16481,1738
299,979683,508,1581,16483,1745
300,979615,502,1507,16631,1745
301,979551,500,1475,16727,1747
302,979496,493,1440,16813,1758
303,979418,504,1372,16938,1768
304,979350,501,1413,16955,1781
305,979283,490,1417,17024,1786
306,979217,489,1349,17155,1790
307,979154,482,1364,17197,1803
308,979092,476,1297,17324,1811
309,979027,486,1223,17452,1812
310,978967,488,1239,17491,1815
311,978897,492,1264,17531,1816
312,978823,501,1242,17617,1817
313,978760,492,1261,17661,1826
314,978678,499,1251,17742,1830
315,978607,502,1269,17787,1835
316,978529,520,1284,17831,1836
317,978460,521,1228,17945,1846
318,978388,528,1194,18036,1854
319,978320,529,1199,18093,1859
320,978258,529,1239,18108,1866
321,978189,516,1287,18139,1869
322,978107,497,1353,18162,1881
323,978023,465,1455,18166,1891
324,977942,423,1434,18297,1904
325,977843,430,1415,18397,1915
326,977756,441,1371,18514,1918
327,977688,436,1440,18514,1922
328,977599,440,1449,18579,1933
329,977517,440,1434,18673,1936
330,977440,451,1401,18762,1946
331,977365,460,1382,18835,1958
332,977299,464,1372,18906,1959
333,977231,461,1333,19015,1960
334,977153,477,1342,19060,1968
335,977076,492,1284,19170,1978
336,977003,508,1322,19184,1983
337,976942,496,1333,19233,1996
338,976868,504,1396,19233,1999
339,976797,488,1443,19269,2003
340,976738,437,1482,19330,2013
341,976646,425,1548,19363,2018
342,976563,405,1530,19475,2027
343,976470,410,1569,19510,2041
344,976386,404,1593,19562,2055
345,976316,394,1634,19596,2060
346,976236,396,1550,19757,2061
347,976151,418,1510,19857,2064
348,976076,423,1461,19962,2078
349,976017,431,1403,20071,2078
350,975956,443,1319,20198,2084
351,975889,466,1312,20244,2089
352,975832,477,1304,20287,2100
353,975776,487,1330,20298,2109
354,975720,481,1364,20313,2122
355,975647,490,1378,20351,2134
356,975569,509,1385,20403,2134
357,975501,504,1388,20470,2137
358,975433,496,1402,20532,2137
359,975356,499,1464,20532,2149
360,975283,482,1520,20554,2161
361,975205,463,1525,20637,2170
362,975116,460,1545,20700,2179
363,975034,455,1573,20751,2187
364,974960,447,1520,20879,2194
365,974887,450,1539,20916,2208
366,974816,447,1524,20998,2215
367,974740,462,1542,21032,2224
368,974670,463,1583,21059,2225
369,974596,461,1580,21134,2229
370,974510,472,1500,21286,2232
371,974439,474,1453,21396,2238
372,974370,484,1412,21496,2238
373,974299,495,1423,21538,2245
374,974232,505,1404,21607,2252
375,974172,504,1354,21708,2262
376,974109,506,1321,21789,2275
377,974038,522,1366,21794,2280
378,973978,509,1346,21887,2280
379,973913,498,1382,21924,2283
380,973838,492,1423,21958,2289
381,973768,480,1366,22085,2301
382,973689,484,1312,22210,2305
383,973620,490,1367,22211,2312
384,973554,483,1306,22335,2322
385,973488,488,1325,22374,2325
386,973427,483,1269,22496,2325
387,973353,499,1307,22508,2333
388,973286,489,1263,22622,2340
389,973216,504,1201,22736,2343
390,973145,507,1249,22747,2352
391,973077,513,1272,22782,2356
392,973012,498,1345,22782,2363
393,972948,461,1362,22863,2366
394,972869,440,1326,22990,2375
395,972785,441,1383,23010,2381
396,972703,436,1435,23041,2385
397,972609,427,1507,23067,2390
398,972537,404,1459,23207,2393
399,972450,416,1401,23327,2406
400,972375,425,1430,23362,2408
401,972311,417,1393,23461,2418
402,972232,435,1389,23523,2421
403,972161,450,1403,23560,2426
404,972107,460,1377,23621,2435
405,972034,483,1320,23717,2446
406,971976,481,1292,23801,2450
407,971895,506,1238,23905,2456
408,971826,517,1206,23994,2457
409,971763,521,1194,24053,2469
410,971694,528,1226,24072,2480
411,971629,526,1185,24180,2480
412,971571,514,1154,24278,2483
413,971512,502,1151,24348,2487
414,971431,519,1152,24410,2488
415,971364,528,1184,24430,2494
416,971298,527,1159,24519,2497
417,971216,528,1217,24533,2506
418,971134,521,1188,24649,2508
419,971060,521,1233,24677,2509
420,970988,509,1314,24677,2512
421,970915,468,1297,24808,2512
422,970841,448,1288,24900,2523
423,970761,441,1303,24960,2535
424,970675,447,1256,25080,2542
425,970610,450,1196,25194,2550
426,970543,464,1151,25282,2560
427,970490,468,1139,25333,2570
428,970429,472,1178,25346,2575
429,970361,473,1213,25372,2581
430,970295,473,1167,25480,2585
431,970221,487,1133,25564,2595
432,970168,485,1169,25572,2606
433,970096,492,1146,25651,2615
434,970029,500,1195,25654,2622
435,969963,492,1224,25695,2626
436,969887,488,1190,25798,2637
437,969816,497,1179,25860,2648
438,969749,483,1194,25926,2648
439,969687,475,1258,25926,2654
440,969621,459,1236,26022,2662
441,969538,472,1243,26081,2666
442,969469,472,1294,26091,2674
443,969389,468,1355,26113,2675
444,969309,459,1310,26245,2677
445,969231,458,1287,26339,2685
446,969155,471,1275,26410,2689
447,969079,476,1318,26427,2700
448,968997,481,1304,26511,2707
449,968923,493,1321,26544,2719
450,968846,503,1286,26636,2729
451,968777,514,1267,26703,2739
452,968710,518,1297,26733,2742
453,968637,516,1365,26733,2749
454,968565,500,1386,26797,2752
455,968497,477,1372,26897,2757
456,968414,467,1449,26901,2769
457,968333,452,1526,26914,2775
458,968251,422,1514,27033,2780
459,968162,428,1534,27088,2788
460,968087,416,1533,27173,2791
461,968001,416,1606,27173,2804
462,967909,417,1684,27173,2817
463,967806,424,1669,27268,2833
464,967734,416,1591,27411,2848
465,967663,415,1650,27413,2859
466,967576,424,1668,27473,2859
467,967489,444,1719,27473,2875
468,967397,452,1707,27562,2882
469,967328,449,1714,27625,2884
470,967250,454,1653,27757,2886
471,967175,466,1603,27860,2896
472,967101,481,1615,27906,2897
473,967024,490,1672,27908,2906
474,966944,494,1702,27938,2922
475,966850,504,1774,27938,2934
476,966778,485,1727,28071,2939
477,966701,478,1665,28202,2954
478,966619,483,1616,28319,2963
479,966545,486,1558,28446,2965
480,966472,491,1618,28451,2968
481,966403,485,1655,28486,2971
482,966337,467,1709,28509,2978
483,966249,449,1727,28580,2995
484,966167,432,1720,28680,3001
485,966093,417,1765,28723,3002
486,966009,421,1798,28754,3018
487,965930,418,1726,28902,3024
488,965850,424,1753,28941,3032
489,965763,445,1657,29091,3044
490,965699,455,1595,29204,3047
491,965636,467,1641,29205,3051
492,965563,469,1691,29218,3059
493,965497,468,1657,29306,3072
494,965431,469,1715,29306,3079
495,965351,471,1625,29463,3090
496,965271,477,1688,29463,3101
497,965189,480,1646,29581,3104
498,965120,482,1656,29629,3113
499,965047,483,1652,29696,3122
