,Susceptible,Exposed,Infected,Recovered,Dead
204,557,84,40,319,0
205,555,81,43,321,0
206,553,80,44,323,0
207,552,80,41,327,0
208,552,79,38,331,0
209,551,78,40,331,0
210,548,80,38,334,0
211,545,81,40,334,0
212,544,80,42,334,0
213,544,79,43,334,0
214,543,77,43,337,0
215,541,77,44,338,0
216,539,76,47,338,0
217,538,76,48,338,0
218,536,74,49,341,0
219,535,74,49,342,0
220,533,74,50,343,0
221,529,74,52,345,0
222,528,72,53,347,0
223,524,74,52,350,0
224,523,74,48,355,0
225,523,73,47,357,0
226,520,74,47,359,0
227,517,75,47,361,0
228,516,74,47,363,0
229,514,74,48,364,0
230,514,72,50,364,0
231,513,72,48,367,0
232,512,72,49,367,0
233,512,72,46,370,0
234,509,72,47,372,0
235,506,73,48,373,0
236,506,72,46,376,0
237,504,73,47,376,0
238,499,76,47,378,0
239,499,75,47,379,0
240,498,74,47,381,0
241,498,72,46,384,0
242,497,72,46,385,0
243,495,73,46,386,0
244,494,72,44,390,0
245,491,75,44,390,0
246,490,74,45,391,0
247,485,76,48,391,0
248,484,75,47,394,0
249,484,74,48,394,0
250,482,75,47,396,0
251,481,74,45,400,0
252,481,74,42,403,0
253,481,73,42,404,0
254,481,72,39,408,0
255,480,72,40,408,0
256,479,72,40,409,0
257,479,68,44,409,0
258,478,66,43,413,0
259,477,65,41,417,0
260,473,67,39,421,0
261,472,65,40,423,0
262,469,66,39,426,0
263,467,68,36,429,0
264,465,66,38,431,0
265,464,66,36,434,0
266,464,65,34,437,0
267,463,65,33,439,0
268,462,65,33,440,0
269,460,65,33,442,0
270,456,67,33,444,0
271,451,70,32,447,0
272,449,71,30,450,0
273,449,70,28,453,0
274,447,71,27,455,0
275,447,71,26,456,0
276,447,70,25,458,0
277,447,69,26,458,0
278,446,70,24,460,0
279,445,71,22,462,0
280,443,71,24,462,0
281,442,70,26,462,0
282,440,71,27,462,0
283,440,71,27,462,0
284,440,70,27,463,0
285,437,72,27,464,0
286,436,71,29,464,0
287,434,71,30,465,0
288,432,72,29,467,0
289,430,72,31,467,0
290,427,73,33,467,0
291,425,74,32,469,0
292,423,75,31,471,0
293,422,73,32,473,0
294,421,72,33,474,0
295,420,72,32,476,0
296,419,71,33,477,0
297,417,71,33,479,0
298,415,72,32,481,0
299,413,73,33,481,0
300,413,72,34,481,0
301,413,70,33,484,0
302,412,70,33,485,0
303,412,69,33,486,0
304,410,69,35,486,0
305,410,68,35,487,0
306,409,65,37,489,0
307,408,65,35,492,0
308,408,64,34,494,0
309,408,64,31,497,0
310,405,66,32,497,0
311,401,68,32,499,0
312,401,67,33,499,0
313,399,67,32,502,0
314,398,67,30,505,0
315,397,66,29,508,0
316,397,65,30,508,0
317,396,64,29,511,0
318,392,66,30,512,0
319,389,68,28,515,0
320,387,69,28,516,0
321,387,68,27,518,0
322,386,66,28,520,0
323,384,68,27,521,0
324,384,66,28,522,0
325,382,67,29,522,0
326,382,66,28,524,0
327,381,66,28,525,0
328,381,65,28,526,0
329,381,63,28,528,0
330,381,62,29,528,0
331,380,62,29,529,0
332,376,64,29,531,0
333,376,63,28,533,0
334,374,64,28,534,0
335,373,65,28,534,0
336,373,65,26,536,0
337,372,65,26,537,0
338,371,65,26,538,0
339,369,67,25,539,0
340,368,68,24,540,0
341,368,68,23,541,0
342,367,67,23,543,0
343,363,68,24,545,0
344,362,69,22,547,0
345,362,69,22,547,0
346,362,68,23,547,0
347,361,68,22,549,0
348,361,66,22,551,0
349,358,68,23,551,0
350,355,68,24,553,0
351,355,67,23,555,0
352,355,64,26,555,0
353,351,65,27,557,0
354,349,65,29,557,0
355,348,66,27,559,0
356,347,67,25,561,0
357,347,67,23,563,0
358,345,68,22,565,0
359,345,67,21,567,0
360,345,66,22,567,0
361,344,67,20,569,0
362,342,67,20,571,0
363,341,68,20,571,0
364,341,66,20,573,0
365,341,65,21,573,0
366,336,66,23,575,0
367,335,65,24,576,0
368,335,64,23,578,0
369,332,66,22,580,0
370,332,66,22,580,0
371,332,66,20,582,0
372,331,67,20,582,0
373,330,67,19,584,0
374,329,67,19,585,0
375,328,65,21,586,0
376,328,64,22,586,0
377,327,65,21,587,0
378,327,62,23,588,0
379,325,64,21,590,0
380,325,60,25,590,0
381,322,61,26,591,0
382,321,61,25,593,0
383,317,63,26,594,0
384,315,64,25,596,0
385,315,64,24,597,0
386,314,61,26,599,0
387,313,60,28,599,0
388,311,60,29,600,0
389,309,60,31,600,0
390,308,60,29,603,0
391,308,59,28,605,0
392,308,59,27,606,0
393,307,59,28,606,0
394,306,58,30,606,0
395,305,57,31,607,0
396,303,59,28,610,0
397,302,58,28,612,0
398,301,58,27,614,0
399,298,58,28,616,0
400,297,57,30,616,0
401,296,58,30,616,0
402,294,60,28,618,0
403,292,59,29,620,0
404,292,57,31,620,0
405,292,56,32,620,0
406,291,56,31,622,0
407,291,56,31,622,0
408,290,56,32,622,0
409,290,53,32,625,0
410,290,52,30,628,0
411,289,53,28,630,0
412,289,52,29,630,0
413,289,52,27,632,0
414,288,51,27,634,0
415,288,51,27,634,0
416,287,51,28,634,0
417,285,52,27,636,0
418,283,53,28,636,0
419,282,54,27,637,0
420,281,55,27,637,0
421,281,54,26,639,0
422,281,54,24,641,0
423,281,53,23,643,0
424,281,52,24,643,0
425,281,52,23,644,0
426,281,47,28,644,0
427,280,48,28,644,0
428,279,46,31,644,0
429,278,44,31,647,0
430,277,45,28,650,0
431,277,44,28,651,0
432,274,44,30,652,0
433,272,45,29,654,0
434,267,49,29,655,0
435,266,50,29,655,0
436,266,48,31,655,0
437,265,49,29,657,0
438,265,49,29,657,0
439,264,50,27,659,0
440,264,50,27,659,0
441,264,49,27,660,0
442,262,51,27,660,0
443,262,50,28,660,0
444,262,49,29,660,0
445,260,51,29,660,0
446,258,51,31,660,0
447,258,48,34,660,0
448,257,47,33,663,0
449,256,48,30,666,0
450,255,48,30,667,0
451,255,48,30,667,0
452,254,48,30,668,0
453,251,50,29,670,0
454,251,49,29,671,0
455,251,48,30,671,0
456,250,49,27,674,0
457,249,50,27,674,0
458,249,50,25,676,0
459,249,48,26,677,0
460,249,48,24,679,0
461,249,47,24,680,0
462,245,50,25,680,0
463,245,50,24,681,0
464,245,49,25,681,0
465,244,49,26,681,0
466,243,49,26,682,0
467,243,48,27,682,0
468,243,46,29,682,0
469,243,44,31,682,0
470,241,45,32,682,0
471,240,45,32,683,0
472,239,46,30,685,0
473,238,46,31,685,0
474,238,45,31,686,0
475,238,45,30,687,0
476,238,45,29,688,0
477,238,44,29,689,0
478,238,43,30,689,0
479,237,44,30,689,0
480,236,44,30,690,0
481,236,44,29,691,0
482,234,44,30,692,0
483,233,45,28,694,0
484,233,42,30,695,0
485,231,42,31,696,0
486,230,43,28,699,0
487,230,43,26,701,0
488,229,44,25,702,0
489,228,44,24,704,0
490,226,46,24,704,0
491,226,44,26,704,0
492,225,44,25,706,0
493,225,43,24,708,0
494,224,43,25,708,0
495,223,42,27,708,0
496,222,43,27,708,0
497,222,42,28,708,0
498,221,43,26,710,0
499,221,42,27,710,0
