,Susceptible,Exposed,Infected,Recovered,Dead
177,509,138,85,268,0
178,500,144,86,270,0
179,496,145,88,271,0
180,494,144,91,271,0
181,489,144,87,280,0
182,489,144,83,284,0
183,485,146,84,285,0
184,478,146,91,285,0
185,472,146,90,292,0
186,463,152,89,296,0
187,457,156,83,304,0
188,455,155,85,305,0
189,450,156,89,305,0
190,446,157,88,309,0
191,443,157,88,312,0
192,439,158,88,315,0
193,434,160,91,315,0
194,432,156,97,315,0
195,431,153,95,321,0
196,427,154,94,325,0
197,420,156,90,334,0
198,418,156,85,341,0
199,413,157,88,342,0
200,410,157,84,349,0
201,404,158,83,355,0
202,399,159,85,357,0
203,395,160,86,359,0
204,394,158,84,364,0
205,391,159,84,366,0
206,391,154,83,372,0
207,388,154,86,372,0
208,388,151,85,376,0
209,378,155,83,384,0
210,371,159,84,386,0
211,366,160,82,392,0
212,363,158,85,394,0
213,359,155,85,401,0
214,355,156,83,406,0
215,354,156,77,413,0
216,353,153,79,415,0
217,349,156,80,415,0
218,346,153,83,418,0
219,342,152,88,418,0
220,340,152,82,426,0
221,338,151,81,430,0
222,335,150,84,431,0
223,332,151,85,432,0
224,330,148,89,433,0
225,327,148,85,440,0
226,325,148,82,445,0
227,323,148,84,445,0
228,318,148,85,449,0
229,314,149,81,456,0
230,310,151,82,457,0
231,306,152,85,457,0
232,302,152,84,462,0
233,299,152,82,467,0
234,296,152,79,473,0
235,295,148,84,473,0
236,286,154,82,478,0
237,281,155,83,481,0
238,280,153,86,481,0
239,278,152,83,487,0
240,276,152,77,495,0
241,274,153,71,502,0
242,272,154,71,503,0
243,269,154,72,505,0
244,266,156,68,510,0
245,261,158,68,513,0
246,260,157,70,513,0
247,258,156,67,519,0
248,256,152,71,521,0
249,251,155,69,525,0
250,248,156,71,525,0
251,245,157,73,525,0
252,244,152,78,526,0
253,240,153,79,528,0
254,238,153,77,532,0
255,236,152,76,536,0
256,233,150,80,537,0
257,231,152,75,542,0
258,224,155,72,549,0
259,219,157,72,552,0
260,216,159,66,559,0
261,213,159,68,560,0
262,211,160,63,566,0
263,209,159,63,569,0
264,207,158,65,570,0
265,206,158,64,572,0
266,205,156,63,576,0
267,202,156,63,579,0
268,201,152,67,580,0
269,198,153,63,586,0
270,194,155,64,587,0
271,191,157,59,593,0
272,190,156,57,597,0
273,189,154,55,602,0
274,182,157,57,604,0
275,182,152,59,607,0
276,179,151,62,608,0
277,172,155,64,609,0
278,172,153,64,611,0
279,166,155,64,615,0
280,164,156,65,615,0
281,160,156,65,619,0
282,157,157,67,619,0
283,154,158,64,624,0
284,153,156,63,628,0
285,150,158,60,632,0
286,148,156,58,638,0
287,146,154,57,643,0
288,144,154,59,643,0
289,142,152,60,646,0
290,142,148,61,649,0
291,141,146,64,649,0
292,138,144,69,649,0
293,136,140,69,655,0
294,135,139,70,656,0
295,133,133,78,656,0
296,132,132,74,662,0
297,132,129,74,665,0
298,132,122,77,669,0
299,130,123,73,674,0
300,129,122,74,675,0
301,127,122,70,681,0
302,127,118,73,682,0
303,124,118,75,683,0
304,121,118,76,685,0
305,120,113,76,691,0
306,119,111,79,691,0
307,119,107,77,697,0
308,119,107,76,698,0
309,118,107,70,705,0
310,117,108,64,711,0
311,117,106,66,711,0
312,114,107,64,715,0
313,113,106,65,716,0
314,111,107,60,722,0
315,106,109,58,727,0
316,106,109,54,731,0
317,106,108,51,735,0
318,106,108,48,738,0
319,105,108,46,741,0
320,104,108,43,745,0
321,103,107,44,746,0
322,103,106,43,748,0
323,101,108,40,751,0
324,101,108,37,754,0
325,100,107,38,755,0
326,100,105,37,758,0
327,99,105,36,760,0
328,97,107,35,761,0
329,96,107,35,762,0
330,96,106,34,764,0
331,96,105,33,766,0
332,94,104,35,767,0
333,93,102,36,769,0
334,93,100,35,772,0
335,91,102,32,775,0
336,89,101,34,776,0
337,88,100,34,778,0
338,88,98,35,779,0
339,87,96,36,781,0
340,86,96,36,782,0
341,85,97,36,782,0
342,85,96,35,784,0
343,85,96,35,784,0
344,85,96,35,784,0
345,84,96,36,784,0
346,83,95,37,785,0
347,83,94,37,786,0
348,83,93,38,786,0
349,81,94,36,789,0
350,79,95,37,789,0
351,79,95,34,792,0
352,79,94,35,792,0
353,78,94,36,792,0
354,78,94,33,795,0
355,78,93,32,797,0
356,78,92,33,797,0
357,78,91,31,800,0
358,77,91,29,803,0
359,77,91,29,803,0
360,76,92,27,805,0
361,75,92,28,805,0
362,73,93,27,807,0
363,73,93,25,809,0
364,73,92,25,810,0
365,71,94,24,811,0
366,71,93,24,812,0
367,71,93,23,813,0
368,71,92,23,814,0
369,70,93,23,814,0
370,70,86,28,816,0
371,69,84,30,817,0
372,69,83,29,819,0
373,67,82,31,820,0
374,67,81,29,823,0
375,67,79,30,824,0
376,67,79,29,825,0
377,66,80,29,825,0
378,66,79,28,827,0
379,66,79,26,829,0
380,66,79,26,829,0
381,65,80,25,830,0
382,64,80,24,832,0
383,64,79,23,834,0
384,64,79,23,834,0
385,63,80,23,834,0
386,63,80,23,834,0
387,63,79,22,836,0
388,63,78,23,836,0
389,63,78,22,837,0
390,63,77,22,838,0
391,63,77,22,838,0
392,63,77,21,839,0
393,63,77,21,839,0
394,62,77,21,840,0
395,61,77,21,841,0
396,60,76,22,842,0
397,60,76,21,843,0
398,59,76,20,845,0
399,59,76,19,846,0
400,59,75,19,847,0
401,59,74,20,847,0
402,59,74,18,849,0
403,59,73,19,849,0
404,59,73,19,849,0
405,59,73,19,849,0
406,59,73,18,850,0
407,59,72,18,851,0
408,59,72,18,851,0
409,59,72,18,851,0
410,59,72,18,851,0
411,59,72,18,851,0
412,59,72,17,852,0
413,59,71,17,853,0
414,59,71,17,853,0
415,59,69,18,854,0
416,59,68,19,854,0
417,59,68,19,854,0
418,59,68,19,854,0
419,59,68,19,854,0
420,59,68,18,855,0
421,59,68,17,856,0
422,59,68,17,856,0
423,59,68,16,857,0
424,59,67,16,858,0
425,59,66,17,858,0
426,59,66,17,858,0
427,59,65,18,858,0
428,59,65,18,858,0
429,59,65,17,859,0
430,59,64,17,860,0
431,59,64,16,861,0
432,59,64,15,862,0
433,59,64,15,862,0
434,59,63,15,863,0
435,59,63,15,863,0
436,59,63,15,863,0
437,59,63,15,863,0
438,59,63,15,863,0
439,59,61,16,864,0
440,59,60,17,864,0
441,59,60,16,865,0
442,59,60,16,865,0
443,59,60,16,865,0
444,59,60,15,866,0
445,59,60,15,866,0
446,59,60,15,866,0
447,59,60,14,867,0
448,59,59,14,868,0
449,59,59,14,868,0
450,59,58,14,869,0
451,59,57,14,870,0
452,59,57,14,870,0
453,59,56,14,871,0
454,59,56,13,872,0
455,59,55,13,873,0
456,59,54,13,874,0
457,59,54,13,874,0
458,59,54,13,874,0
459,59,54,13,874,0
460,59,54,13,874,0
461,59,54,13,874,0
462,59,53,13,875,0
463,59,52,13,876,0
464,59,52,13,876,0
465,59,52,13,876,0
466,59,52,13,876,0
467,59,52,12,877,0
468,59,51,12,878,0
469,59,50,12,879,0
470,59,50,12,879,0
471,59,49,12,880,0
472,59,48,12,881,0
473,59,48,11,882,0
474,59,47,11,883,0
475,59,47,11,883,0
476,59,46,11,884,0
477,59,46,11,884,0
478,59,46,11,884,0
479,59,45,12,884,0
480,59,44,12,885,0
481,59,44,11,886,0
482,59,44,10,887,0
483,59,43,10,888,0
484,59,43,10,888,0
485,59,42,10,889,0
486,59,42,10,889,0
487,59,42,10,889,0
488,59,42,10,889,0
489,59,41,10,890,0
490,59,41,10,890,0
491,59,40,10,891,0
492,59,40,10,891,0
493,59,40,10,891,0
494,59,40,9,892,0
495,59,40,9,892,0
496,59,40,9,892,0
497,59,40,9,892,0
498,59,40,9,892,0
499,59,40,9,892,0
