,Susceptible,Exposed,Infected,Recovered,Dead
142,990618,4643,1695,2802,242
143,990313,4795,1727,2921,244
144,989984,4958,1742,3063,253
145,989668,5104,1879,3082,267
146,989301,5266,2024,3138,271
147,988884,5464,2211,3164,277
148,988447,5676,2279,3317,281
149,988011,5876,2288,3543,282
150,987572,6072,2361,3704,291
151,987153,6264,2517,3772,294
152,986673,6480,2609,3920,318
153,986158,6708,2797,4018,319
154,985622,6956,2949,4132,341
155,985038,7243,3227,4149,343
156,984418,7534,3319,4361,368
157,983749,7872,3556,4436,387
158,983070,8222,3770,4545,393
159,982345,8604,4016,4626,409
160,981567,8988,4178,4819,448
161,980790,9388,4522,4842,458
162,979985,9783,4724,5005,503
163,979166,10188,4976,5154,516
164,978239,10654,4999,5555,553
165,977387,11069,5170,5785,589
166,976494,11516,5304,6065,621
167,975588,11952,5593,6204,663
168,974679,12364,6057,6206,694
169,973571,12928,6348,6409,744
170,972455,13428,6898,6475,744
171,971220,14027,7004,6962,787
172,970035,14594,7102,7459,810
173,968791,15220,7638,7496,855
174,967469,15856,8255,7502,918
175,965993,16544,8862,7648,953
176,964470,17283,9497,7763,987
177,962759,18115,10200,7872,1054
178,960876,18997,10533,8514,1080
179,959044,19824,10871,9161,1100
180,957127,20752,11696,9241,1184
181,955124,21696,12132,9794,1254
182,953016,22668,12858,10185,1273
183,950849,23649,13353,10876,1273
184,948609,24688,13317,12012,1374
185,946396,25774,13236,13172,1422
186,944280,26759,13296,14218,1447
187,941979,27980,13168,15317,1556
188,939818,29043,14099,15470,1570
189,937361,30296,14025,16699,1619
190,935013,31444,14772,17128,1643
191,932430,32719,15608,17477,1766
192,929727,34051,16490,17902,1830
193,926796,35528,16375,19459,1842
194,923980,36944,16813,20319,1944
195,920979,38487,17807,20667,2060
196,917815,40017,18282,21653,2233
197,914479,41723,19542,21931,2325
198,910962,43468,20763,22407,2400
199,907187,45298,21977,22973,2565
200,903132,47272,22260,24743,2593
201,899032,49303,23496,25548,2621
202,894612,51495,24991,26179,2723
203,889955,53724,26364,27136,2821
204,884998,56188,28706,27161,2947
205,879438,58796,29131,29484,3151
206,873902,61550,31214,30000,3334
207,867927,64528,33286,30809,3450
208,861730,67484,36067,31064,3655
209,854634,70931,38299,32397,3739
210,847198,74596,39641,34530,4035
211,839744,78173,41793,36206,4084
212,831753,82116,42982,39016,4133
213,823688,86036,44295,41520,4461
214,815472,90004,46216,43455,4853
215,806961,94120,47147,46558,5214
216,798126,98523,51081,46588,5682
217,788402,103205,55029,47230,6134
218,778084,108028,60001,47266,6621
219,766347,113526,65262,48235,6630
220,753798,119101,67373,52448,7280
221,741019,124877,71686,54858,7560
222,727606,130795,78017,55902,7680
223,713093,137113,85422,56547,7825
224,697148,143892,89593,61312,8055
225,680819,150754,96915,62833,8679
226,663464,157835,101046,68330,9325
227,645552,165180,101614,77813,9841
228,627488,172711,103697,85341,10763
229,609214,180353,107918,91102,11413
230,590380,188240,115643,93610,12127
231,570528,196079,119807,100420,13166
232,550139,204267,128565,103098,13931
233,528626,212508,129192,114741,14933
234,507105,220735,135965,120942,15253
235,485286,228657,140894,129105,16058
236,462619,236820,145472,138163,16926
237,439726,244800,146986,151419,17069
238,416792,252594,159042,153932,17640
239,392405,259998,164408,165065,18124
240,368171,266709,175304,171037,18779
241,343512,272614,185143,178839,19892
242,318878,277304,202802,180723,20293
243,293583,280261,212430,192548,21178
244,269070,281486,233370,194444,21630
245,244689,279952,256588,196067,22704
246,220199,275512,269953,211473,22863
247,197693,268516,275586,235228,22977
248,177183,260857,293784,242737,25439
249,158471,250595,312895,250270,27769
250,141399,237972,316483,274815,29331
251,126669,224816,318062,298938,31515
252,113872,211604,329666,313127,31731
253,103100,197349,348980,317661,32910
254,93745,181131,345301,345442,34381
255,86583,166332,335666,374086,37333
256,80790,152848,330271,396786,39305
257,76379,140552,337296,404868,40905
258,72791,128202,333116,423177,42714
259,70128,117531,327241,440059,45041
260,68145,107980,332815,443246,47814
261,66554,98185,312972,473571,48718
262,65479,90570,290604,503095,50252
263,64671,84208,269484,531361,50276
264,64077,78760,264998,541862,50303
265,63632,73837,256963,553525,52043
266,63330,69384,237380,576803,53103
267,63098,65407,218873,597897,54725
268,62914,61837,220990,597952,56307
269,62773,57868,205447,616095,57817
270,62672,54683,192729,631084,58832
271,62591,51906,177930,648573,59000
272,62543,49442,171815,655911,60289
273,62506,47171,164883,663828,61612
274,62473,45006,160300,669108,63113
275,62455,43058,158722,671867,63898
276,62442,41308,156140,675729,64381
277,62427,39742,154237,679088,64506
278,62422,38280,152916,680567,65815
279,62415,36918,147209,687595,65863
280,62410,35712,136288,699511,66079
281,62408,34695,129287,706852,66758
282,62404,33851,124683,711073,67989
283,62404,33021,115627,720615,68333
284,62402,32255,112668,724294,68381
285,62401,31558,102461,734638,68942
286,62401,30964,99128,738236,69271
287,62400,30435,99213,738654,69298
288,62400,29860,92302,745822,69616
289,62400,29413,83777,754625,69785
290,62400,29044,83378,754751,70427
291,62399,28715,82385,755831,70670
292,62399,28412,79457,758478,71254
293,62399,28135,76751,761436,71279
294,62398,27884,75111,763142,71465
295,62396,27675,70339,767465,72125
296,62396,27461,69919,767481,72743
297,62396,27271,65101,772342,72890
298,62395,27108,60870,776552,73075
299,62395,26944,56288,780765,73608
300,62395,26810,55107,782073,73615
301,62395,26663,51787,785409,73746
302,62395,26553,51573,785424,74055
303,62395,26447,48549,788131,74478
304,62395,26354,45886,790403,74962
305,62395,26272,42084,794199,75050
306,62395,26197,40927,795354,75127
307,62395,26112,40731,795367,75395
308,62395,26036,37790,798193,75586
309,62395,25984,37035,798853,75733
310,62395,25922,35862,799748,76073
311,62395,25871,33062,802485,76187
312,62395,25826,30108,805435,76236
313,62395,25784,29007,806342,76472
314,62395,25733,26279,808915,76678
315,62395,25686,24936,810220,76763
316,62395,25660,23641,811425,76879
317,62395,25624,23488,811438,77055
318,62395,25595,22296,812623,77091
319,62395,25557,21948,812821,77279
320,62395,25531,20176,814470,77428
321,62395,25505,19356,815238,77506
322,62395,25476,17703,816910,77516
323,62395,25451,16180,818290,77684
324,62395,25428,16059,818293,77825
325,62395,25408,15191,819092,77914
326,62395,25387,14767,819519,77932
327,62395,25372,13905,820376,77952
328,62395,25358,13263,820967,78017
329,62395,25337,13124,821036,78108
330,62395,25323,11997,822092,78193
331,62395,25309,11395,822594,78307
332,62395,25297,11326,822602,78380
333,62395,25285,11167,822747,78406
334,62395,25274,11114,822760,78457
335,62395,25262,10077,823712,78554
336,62395,25251,9254,824479,78621
337,62395,25243,9005,824667,78690
338,62395,25230,8303,825338,78734
339,62395,25218,7539,826036,78812
340,62395,25212,7254,826306,78833
341,62395,25201,7148,826398,78858
342,62395,25192,6905,826644,78864
343,62395,25184,6790,826726,78905
344,62395,25115,6285,827290,78915
345,62395,24800,6204,827633,78968
346,62395,24578,6147,827870,79010
347,62395,24548,6138,827873,79046
348,62395,24122,6033,828371,79079
349,62395,23752,5939,828825,79089
350,62395,23414,5853,829196,79142
351,62395,23384,5846,829199,79176
352,62395,23265,5818,829305,79217
353,62395,23046,5761,829581,79217
354,62395,22788,5697,829901,79219
355,62395,22739,5684,829956,79226
356,62395,22724,5681,829961,79239
357,62395,22712,5678,829972,79243
358,62395,22304,5578,830478,79245
359,62395,22237,5561,830547,79260
360,62395,21792,5447,831059,79307
361,62395,21695,5425,831136,79349
362,62395,21418,5354,831480,79353
363,62395,21389,5347,831513,79356
364,62395,21180,5295,831728,79402
365,62395,20908,5226,832018,79453
366,62395,20688,5172,832251,79494
367,62395,20570,5142,832351,79542
368,62395,20344,5086,832614,79561
369,62395,19986,4996,833057,79566
370,62395,19936,4983,833098,79588
371,62395,19723,4930,833346,79606
372,62395,19509,4877,833593,79626
373,62395,19187,4796,833981,79641
374,62395,19168,4791,834003,79643
375,62395,19042,4760,834120,79683
376,62395,18840,4709,834332,79724
377,62395,18559,4639,834640,79767
378,62395,18363,4590,834844,79808
379,62395,18314,4578,834873,79840
380,62395,18132,4532,835084,79857
381,62395,17930,4482,835317,79876
382,62395,17891,4472,835351,79891
383,62395,17601,4400,835680,79924
384,62395,17374,4343,835945,79943
385,62395,17152,4287,836198,79968
386,62395,16876,4219,836519,79991
387,62395,16584,4145,836863,80013
388,62395,16561,4140,836869,80035
389,62395,16395,4098,837069,80043
390,62395,16210,4052,837297,80046
391,62395,16014,4003,837528,80060
392,62395,15793,3948,837786,80078
393,62395,15612,3902,838001,80090
394,62395,15456,3863,838164,80122
395,62395,15396,3849,838215,80145
396,62395,15294,3823,838319,80169
397,62395,15147,3786,838483,80189
398,62395,14875,3718,838814,80198
399,62395,14672,3668,839062,80203
400,62395,14498,3624,839266,80217
401,62395,14472,3617,839270,80246
402,62395,14333,3583,839418,80271
403,62395,14249,3562,839517,80277
404,62395,14087,3521,839701,80296
405,62395,13864,3466,839952,80323
406,62395,13635,3408,840228,80334
407,62395,13485,3371,840390,80359
408,62395,13245,3311,840689,80360
409,62395,13208,3301,840723,80373
410,62395,13040,3259,840911,80395
411,62395,13014,3253,840914,80424
412,62395,12931,3232,841006,80436
413,62395,12905,3226,841010,80464
414,62395,12812,3202,841097,80494
415,62395,12772,3193,841145,80495
416,62395,12655,3163,841284,80503
417,62395,12456,3114,841501,80534
418,62395,12406,3101,841537,80561
419,62395,12228,3057,841747,80573
420,62395,12017,3004,841999,80585
421,62395,11961,2990,842061,80593
422,62395,11913,2978,842093,80621
423,62395,11893,2973,842096,80643
424,62395,11667,2916,842365,80657
425,62395,11460,2865,842606,80674
426,62395,11449,2862,842616,80678
427,62395,11252,2812,842838,80703
428,62395,11127,2781,842977,80720
429,62395,11000,2749,843125,80731
430,62395,10829,2707,843329,80740
431,62395,10749,2687,843424,80745
432,62395,10724,2680,843455,80746
433,62395,10676,2669,843497,80763
434,62395,10507,2626,843706,80766
435,62395,10449,2612,843757,80787
436,62395,10353,2588,843874,80790
437,62395,10180,2544,844074,80807
438,62395,10133,2533,844125,80814
439,62395,9996,2499,844274,80836
440,62395,9932,2482,844351,80840
441,62395,9787,2446,844531,80841
442,62395,9743,2435,844577,80850
443,62395,9697,2424,844613,80871
444,62395,9558,2389,844784,80874
445,62395,9470,2367,844871,80897
446,62395,9285,2321,845093,80906
447,62395,9262,2315,845099,80929
448,62395,9086,2271,845308,80940
449,62395,8932,2233,845487,80953
450,62395,8769,2192,845685,80959
451,62395,8686,2171,845774,80974
452,62395,8570,2142,845913,80980
453,62395,8552,2137,845935,80981
454,62395,8437,2109,846069,80990
455,62395,8344,2086,846172,81003
456,62395,8288,2071,846228,81018
457,62395,8195,2048,846334,81028
458,62395,8155,2038,846375,81037
459,62395,8106,2026,846417,81056
460,62395,8050,2012,846468,81075
461,62395,7894,1973,846656,81082
462,62395,7790,1947,846776,81092
463,62395,7736,1934,846833,81102
464,62395,7640,1910,846950,81105
465,62395,7494,1873,847130,81108
466,62395,7440,1859,847180,81126
467,62395,7332,1833,847304,81136
468,62395,7252,1813,847394,81146
469,62395,7204,1801,847442,81158
470,62395,7158,1789,847486,81172
471,62395,7075,1768,847574,81188
472,62395,7068,1767,847575,81195
473,62395,7022,1755,847624,81204
474,62395,7010,1752,847626,81217
475,62395,6877,1719,847783,81226
476,62395,6864,1715,847799,81227
477,62395,6804,1701,847871,81229
478,62395,6788,1697,847874,81246
479,62395,6748,1687,847915,81255
480,62395,6674,1668,848006,81257
481,62395,6544,1635,848169,81257
482,62395,6459,1614,848260,81272
483,62395,6387,1596,848340,81282
484,62395,6293,1573,848448,81291
485,62395,6188,1546,848575,81296
486,62395,6127,1531,848641,81306
487,62395,6012,1502,848783,81308
488,62395,5991,1497,848809,81308
489,62395,5968,1492,848837,81308
490,62395,5849,1462,848981,81313
491,62395,5773,1443,849068,81321
492,62395,5668,1417,849189,81331
493,62395,5657,1414,849191,81343
494,62395,5556,1389,849304,81356
495,62395,5468,1367,849403,81367
496,62395,5393,1348,849484,81380
497,62395,5353,1338,849522,81392
498,62395,5284,1320,849604,81397
499,62395,5275,1318,849610,81402
