,Susceptible,Exposed,Infected,Recovered,Dead
258,998715,522,153,596,14
259,998705,524,160,596,15
260,998680,537,157,610,16
261,998664,541,166,613,16
262,998655,541,170,618,16
263,998639,550,173,621,17
264,998627,551,167,638,17
265,998613,556,171,643,17
266,998599,560,181,643,17
267,998591,560,175,656,18
268,998570,569,179,664,18
269,998552,576,175,679,18
270,998534,584,175,689,18
271,998506,603,181,691,19
272,998488,612,186,694,20
273,998466,624,194,695,21
274,998451,628,202,698,21
275,998434,634,208,703,21
276,998420,640,205,712,23
277,998404,644,200,729,23
278,998393,649,199,736,23
279,998375,659,204,738,24
280,998342,677,200,757,24
281,998326,682,209,757,26
282,998307,691,214,760,28
283,998290,691,217,773,29
284,998273,695,215,788,29
285,998255,704,213,798,30
286,998234,717,215,803,31
287,998219,724,216,808,33
288,998198,736,207,824,35
289,998176,743,207,839,35
290,998154,756,208,847,35
291,998138,760,218,847,37
292,998116,775,206,864,39
293,998101,780,206,874,39
294,998085,785,208,882,40
295,998074,788,207,889,42
296,998055,792,220,889,44
297,998030,801,226,898,45
298,998011,805,221,917,46
299,997985,818,233,918,46
300,997972,821,223,936,48
301,997951,827,232,941,49
302,997925,837,232,956,50
303,997903,847,226,972,52
304,997888,853,222,985,52
305,997873,848,227,1000,52
306,997849,855,240,1003,53
307,997820,866,255,1004,55
308,997789,884,250,1020,57
309,997767,891,250,1034,58
310,997746,903,247,1046,58
311,997719,917,255,1049,60
312,997696,927,249,1067,61
313,997664,940,266,1067,63
314,997637,954,264,1082,63
315,997611,965,259,1101,64
316,997590,969,275,1102,64
317,997561,981,283,1110,65
318,997531,992,278,1132,67
319,997504,1007,281,1139,69
320,997472,1020,284,1154,70
321,997450,1027,296,1157,70
322,997422,1042,280,1185,71
323,997399,1052,287,1189,73
324,997378,1056,283,1208,75
325,997338,1072,283,1232,75
326,997311,1078,281,1255,75
327,997293,1085,290,1255,77
328,997260,1104,286,1272,78
329,997244,1096,282,1300,78
330,997213,1111,289,1309,78
331,997184,1124,294,1318,80
332,997154,1126,300,1338,82
333,997128,1133,306,1348,85
334,997110,1140,313,1349,88
335,997085,1151,300,1374,90
336,997059,1164,307,1377,93
337,997029,1172,303,1402,94
338,996990,1184,310,1421,95
339,996963,1190,315,1435,97
340,996926,1212,327,1435,100
341,996902,1222,327,1449,100
342,996859,1250,330,1461,100
343,996823,1267,328,1479,103
344,996790,1286,326,1492,106
345,996756,1304,341,1492,107
346,996723,1320,356,1492,109
347,996679,1342,377,1493,109
348,996647,1354,394,1493,112
349,996614,1366,384,1522,114
350,996568,1390,389,1537,116
351,996539,1396,387,1561,117
352,996500,1415,400,1566,119
353,996466,1426,390,1598,120
354,996443,1432,371,1633,121
355,996402,1447,394,1636,121
356,996361,1472,401,1645,121
357,996307,1492,423,1653,125
358,996270,1504,408,1692,126
359,996241,1514,400,1716,129
360,996197,1531,400,1743,129
361,996158,1528,403,1781,130
362,996119,1548,408,1791,134
363,996088,1566,407,1803,136
364,996035,1597,425,1803,140
365,995992,1614,447,1804,143
366,995950,1636,456,1813,145
367,995913,1648,468,1825,146
368,995880,1657,488,1825,150
369,995842,1671,470,1863,154
370,995796,1696,449,1902,157
371,995734,1727,471,1909,159
372,995697,1737,466,1938,162
373,995657,1754,483,1942,164
374,995621,1764,494,1953,168
375,995583,1775,505,1968,169
376,995549,1785,498,1997,171
377,995517,1794,506,2011,172
378,995476,1812,515,2021,176
379,995433,1824,518,2044,181
380,995393,1834,513,2077,183
381,995341,1856,528,2087,188
382,995290,1880,527,2115,188
383,995249,1898,525,2137,191
384,995201,1920,503,2185,191
385,995152,1940,528,2189,191
386,995093,1968,534,2214,191
387,995048,1979,520,2259,194
388,994999,1996,536,2270,199
389,994955,2007,554,2283,201
390,994908,2025,569,2296,202
391,994841,2058,598,2299,204
392,994784,2083,573,2354,206
393,994732,2103,562,2394,209
394,994669,2132,582,2405,212
395,994615,2158,573,2437,217
396,994574,2168,590,2450,218
397,994505,2192,579,2502,222
398,994459,2201,577,2537,226
399,994402,2207,573,2591,227
400,994352,2216,599,2606,227
401,994293,2237,592,2647,231
402,994235,2267,611,2656,231
403,994166,2296,644,2657,237
404,994101,2324,634,2702,239
405,994040,2348,657,2712,243
406,993992,2362,643,2760,243
407,993935,2386,654,2776,249
408,993872,2411,640,2826,251
409,993816,2438,657,2838,251
410,993746,2453,653,2895,253
411,993688,2469,661,2929,253
412,993629,2502,680,2932,257
413,993559,2542,683,2957,259
414,993493,2554,669,3022,262
415,993431,2586,674,3041,268
416,993373,2602,669,3087,269
417,993313,2628,699,3089,271
418,993240,2666,718,3100,276
419,993160,2701,726,3136,277
420,993076,2731,714,3198,281
421,993018,2759,724,3211,288
422,992946,2788,755,3216,295
423,992872,2826,730,3272,300
424,992811,2853,747,3285,304
425,992747,2876,761,3311,305
426,992668,2916,770,3335,311
427,992585,2947,760,3391,317
428,992519,2964,766,3430,321
429,992455,2980,789,3453,323
430,992383,3015,814,3460,328
431,992295,3059,839,3477,330
432,992218,3099,856,3491,336
433,992129,3144,864,3526,337
434,992042,3180,881,3555,342
435,991966,3208,891,3593,342
436,991894,3237,850,3677,342
437,991812,3272,858,3709,349
438,991727,3309,885,3724,355
439,991638,3344,937,3726,355
440,991552,3373,974,3742,359
441,991461,3414,940,3825,360
442,991382,3442,911,3900,365
443,991301,3481,911,3938,369
444,991218,3476,909,4023,374
445,991129,3519,931,4043,378
446,991054,3524,921,4123,378
447,990970,3557,929,4163,381
448,990873,3579,937,4227,384
449,990782,3585,941,4305,387
450,990692,3624,959,4334,391
451,990588,3671,983,4365,393
452,990506,3692,987,4419,396
453,990419,3730,997,4450,404
454,990331,3764,1025,4471,409
455,990236,3800,1002,4551,411
456,990115,3842,1014,4612,417
457,990019,3882,1065,4614,420
458,989902,3927,1057,4687,427
459,989784,3979,1097,4712,428
460,989685,4019,1064,4797,435
461,989570,4068,1048,4879,435
462,989471,4081,1067,4942,439
463,989373,4128,1080,4976,443
464,989281,4121,1084,5066,448
465,989169,4171,1125,5080,455
466,989050,4223,1101,5164,462
467,988950,4269,1114,5205,462
468,988839,4276,1112,5311,462
469,988747,4263,1108,5409,473
470,988651,4287,1109,5479,474
471,988544,4321,1121,5532,482
472,988452,4351,1132,5582,483
473,988354,4382,1176,5594,494
474,988255,4430,1219,5594,502
475,988149,4468,1172,5703,508
476,988045,4514,1192,5740,509
477,987915,4561,1207,5798,519
478,987784,4615,1193,5888,520
479,987688,4649,1227,5911,525
480,987571,4698,1273,5931,527
481,987460,4738,1236,6027,539
482,987347,4787,1249,6067,550
483,987235,4821,1256,6130,558
484,987113,4872,1314,6131,570
485,987001,4913,1304,6200,582
486,986885,4956,1317,6248,594
487,986759,4984,1311,6340,606
488,986620,5028,1305,6432,615
489,986495,5086,1360,6438,621
490,986374,5115,1322,6568,621
491,986243,5176,1355,6598,628
492,986119,5204,1358,6691,628
493,985982,5205,1366,6811,636
494,985849,5236,1359,6920,636
495,985724,5263,1371,7001,641
496,985594,5316,1439,7002,649
497,985442,5364,1401,7142,651
498,985303,5406,1399,7238,654
499,985178,5438,1416,7305,663
