,Susceptible,Exposed,Infected,Recovered,Dead
137,999534,135,110,209,12
138,999532,133,105,217,13
139,999528,136,102,220,14
140,999523,139,101,223,14
141,999517,139,101,229,14
142,999513,140,100,233,14
143,999510,140,93,243,14
144,999507,140,95,244,14
145,999506,137,98,245,14
146,999505,135,96,250,14
147,999503,134,95,254,14
148,999502,132,89,263,14
149,999500,132,89,265,14
150,999497,131,92,266,14
151,999496,129,86,275,14
152,999488,134,81,283,14
153,999486,133,81,286,14
154,999484,132,84,286,14
155,999482,133,81,290,14
156,999479,133,80,294,14
157,999474,136,78,298,14
158,999469,138,74,305,14
159,999468,136,77,305,14
160,999459,144,71,312,14
161,999455,144,72,315,14
162,999452,144,71,319,14
163,999449,144,70,323,14
164,999444,146,68,328,14
165,999441,147,70,328,14
166,999434,151,72,329,14
167,999430,153,69,334,14
168,999423,156,69,338,14
169,999419,155,68,344,14
170,999417,154,67,348,14
171,999415,155,64,352,14
172,999412,156,60,358,14
173,999409,153,65,359,14
174,999405,152,66,363,14
175,999402,149,69,366,14
176,999395,153,66,372,14
177,999391,155,63,377,14
178,999387,157,64,378,14
179,999385,156,61,384,14
180,999383,157,58,388,14
181,999381,156,60,389,14
182,999379,155,57,395,14
183,999376,156,55,399,14
184,999373,158,51,404,14
185,999368,160,49,409,14
186,999368,157,48,413,14
187,999367,156,49,414,14
188,999363,157,50,416,14
189,999361,158,48,419,14
190,999356,157,50,423,14
191,999352,154,57,423,14
192,999348,153,57,428,14
193,999344,156,53,433,14
194,999341,157,51,437,14
195,999335,159,54,438,14
196,999333,156,57,440,14
197,999331,156,54,445,14
198,999329,156,51,450,14
199,999328,156,47,455,14
200,999324,158,45,459,14
201,999322,157,45,462,14
202,999318,158,46,464,14
203,999316,156,48,466,14
204,999314,155,48,469,14
205,999308,156,51,471,14
206,999304,156,54,472,14
207,999303,154,55,474,14
208,999297,155,59,475,14
209,999291,156,61,478,14
210,999290,156,56,484,14
211,999286,157,59,484,14
212,999280,161,59,486,14
213,999279,159,62,486,14
214,999272,161,65,488,14
215,999270,160,64,492,14
216,999270,158,60,498,14
217,999266,158,60,502,14
218,999263,157,60,506,14
219,999259,156,63,508,14
220,999256,152,66,512,14
221,999251,154,67,514,14
222,999249,150,68,519,14
223,999249,145,68,524,14
224,999247,144,70,525,14
225,999239,147,70,530,14
226,999237,144,72,533,14
227,999233,142,74,537,14
228,999228,144,77,537,14
229,999224,147,77,538,14
230,999221,147,80,538,14
231,999218,148,82,538,14
232,999215,146,86,539,14
233,999212,145,89,540,14
234,999208,146,90,542,14
235,999206,146,83,551,14
236,999203,148,79,556,14
237,999196,152,78,560,14
238,999195,148,76,567,14
239,999193,147,72,574,14
240,999190,146,75,575,14
241,999187,147,74,578,14
242,999185,144,73,584,14
243,999184,143,73,586,14
244,999179,144,77,586,14
245,999177,144,79,586,14
246,999176,143,75,592,14
247,999171,144,79,592,14
248,999165,144,80,597,14
249,999159,147,75,605,14
250,999158,145,74,609,14
251,999153,148,74,611,14
252,999148,145,77,616,14
253,999142,148,73,623,14
254,999139,149,74,624,14
255,999134,151,71,630,14
256,999132,149,71,634,14
257,999127,150,74,635,14
258,999121,151,76,638,14
259,999117,149,77,643,14
260,999114,149,73,650,14
261,999114,147,75,650,14
262,999112,146,75,653,14
263,999106,150,77,653,14
264,999104,150,72,660,14
265,999099,151,75,661,14
266,999099,149,73,665,14
267,999096,152,71,667,14
268,999090,155,74,667,14
269,999087,152,76,671,14
270,999081,156,73,676,14
271,999078,156,71,681,14
272,999076,153,72,685,14
273,999072,153,71,690,14
274,999071,152,68,695,14
275,999069,152,70,695,14
276,999063,152,71,700,14
277,999060,152,71,703,14
278,999056,154,71,705,14
279,999053,156,69,708,14
280,999048,158,69,711,14
281,999046,158,70,712,14
282,999044,158,70,714,14
283,999039,158,69,720,14
284,999035,159,71,721,14
285,999033,157,70,726,14
286,999031,158,65,732,14
287,999028,159,65,734,14
288,999024,158,67,737,14
289,999021,157,66,742,14
290,999018,158,65,745,14
291,999016,157,67,746,14
292,999012,159,66,749,14
293,999007,162,62,755,14
294,999003,164,59,760,14
295,998999,164,59,764,14
296,998998,163,57,768,14
297,998994,163,58,771,14
298,998991,163,58,774,14
299,998987,163,61,775,14
300,998985,163,62,776,14
301,998980,166,63,777,14
302,998976,168,59,783,14
303,998974,166,62,784,14
304,998968,168,60,790,14
305,998963,170,58,795,14
306,998961,168,59,798,14
307,998958,167,59,802,14
308,998955,165,60,806,14
309,998952,165,57,812,14
310,998947,168,59,812,14
311,998944,168,59,815,14
312,998938,170,62,816,14
313,998934,170,65,817,14
314,998931,169,64,822,14
315,998928,169,67,822,14
316,998926,165,70,825,14
317,998924,166,69,827,14
318,998920,168,67,831,14
319,998917,168,70,831,14
320,998914,168,71,833,14
321,998910,168,72,836,14
322,998908,166,71,841,14
323,998907,164,72,843,14
324,998903,165,72,846,14
325,998899,166,74,847,14
326,998898,165,69,854,14
327,998894,163,73,856,14
328,998889,165,73,859,14
329,998887,166,67,866,14
330,998884,166,67,869,14
331,998881,163,69,873,14
332,998880,161,68,877,14
333,998874,164,71,877,14
334,998869,163,75,879,14
335,998866,161,80,879,14
336,998859,165,79,883,14
337,998855,165,78,888,14
338,998853,160,83,890,14
339,998852,156,81,897,14
340,998850,153,86,897,14
341,998847,154,85,900,14
342,998842,154,84,906,14
343,998841,149,84,912,14
344,998839,147,88,912,14
345,998837,146,85,918,14
346,998834,143,88,921,14
347,998828,147,84,927,14
348,998824,146,84,932,14
349,998822,144,86,934,14
350,998819,144,82,941,14
351,998816,143,84,943,14
352,998810,146,84,946,14
353,998809,144,83,950,14
354,998802,145,81,958,14
355,998798,145,84,959,14
356,998795,144,87,960,14
357,998793,140,85,968,14
358,998789,137,90,970,14
359,998787,136,91,972,14
360,998782,140,85,979,14
361,998776,140,83,987,14
362,998771,144,82,989,14
363,998769,141,83,993,14
364,998765,142,78,1001,14
365,998761,142,77,1006,14
366,998760,140,75,1011,14
367,998756,142,77,1011,14
368,998752,143,73,1018,14
369,998749,144,75,1018,14
370,998747,145,73,1021,14
371,998743,145,76,1022,14
372,998740,145,78,1023,14
373,998737,147,77,1025,14
374,998734,147,79,1026,14
375,998729,150,81,1026,14
376,998728,149,80,1029,14
377,998724,151,75,1036,14
378,998719,152,77,1038,14
379,998716,152,79,1039,14
380,998716,148,79,1043,14
381,998714,148,76,1048,14
382,998712,148,73,1053,14
383,998712,148,69,1057,14
384,998711,146,67,1062,14
385,998704,149,71,1062,14
386,998702,149,68,1067,14
387,998698,151,67,1070,14
388,998697,148,71,1070,14
389,998694,148,67,1077,14
390,998691,148,65,1082,14
391,998688,148,63,1087,14
392,998684,148,67,1087,14
393,998680,149,64,1093,14
394,998677,151,60,1098,14
395,998674,151,61,1100,14
396,998670,153,60,1103,14
397,998668,155,56,1107,14
398,998664,156,57,1109,14
399,998659,159,54,1114,14
400,998659,157,56,1114,14
401,998655,160,52,1119,14
402,998651,159,57,1119,14
403,998648,160,56,1122,14
404,998643,160,59,1124,14
405,998638,160,59,1129,14
406,998635,161,60,1130,14
407,998632,163,58,1133,14
408,998625,164,59,1138,14
409,998622,164,60,1140,14
410,998619,166,55,1146,14
411,998618,164,56,1148,14
412,998616,164,57,1149,14
413,998616,161,56,1153,14
414,998614,160,59,1153,14
415,998611,160,62,1153,14
416,998610,157,61,1158,14
417,998607,157,60,1162,14
418,998603,158,63,1162,14
419,998599,158,65,1164,14
420,998594,160,64,1168,14
421,998592,160,60,1174,14
422,998591,158,63,1174,14
423,998588,158,61,1179,14
424,998584,160,61,1181,14
425,998580,160,62,1184,14
426,998576,161,60,1189,14
427,998575,160,55,1196,14
428,998573,160,54,1199,14
429,998570,160,57,1199,14
430,998566,160,56,1204,14
431,998565,157,59,1205,14
432,998560,160,56,1210,14
433,998558,161,56,1211,14
434,998553,161,57,1215,14
435,998552,159,58,1217,14
436,998551,158,60,1217,14
437,998547,159,57,1223,14
438,998543,157,63,1223,14
439,998540,155,67,1224,14
440,998536,156,67,1227,14
441,998533,153,73,1227,14
442,998532,151,74,1229,14
443,998530,149,74,1233,14
444,998525,152,76,1233,14
445,998522,152,79,1233,14
446,998521,149,80,1236,14
447,998520,147,83,1236,14
448,998517,147,79,1243,14
449,998514,145,81,1246,14
450,998511,144,80,1251,14
451,998507,146,79,1254,14
452,998502,144,83,1257,14
453,998500,141,83,1262,14
454,998499,140,84,1263,14
455,998491,144,87,1264,14
456,998489,141,86,1270,14
457,998485,141,87,1273,14
458,998482,140,83,1281,14
459,998480,140,80,1286,14
460,998473,145,75,1293,14
461,998470,147,76,1293,14
462,998469,145,76,1296,14
463,998467,144,74,1301,14
464,998466,140,78,1302,14
465,998463,141,74,1308,14
466,998461,139,78,1308,14
467,998459,138,79,1310,14
468,998457,136,83,1310,14
469,998452,137,84,1313,14
470,998447,138,86,1315,14
471,998441,137,93,1315,14
472,998440,137,89,1320,14
473,998439,134,92,1321,14
474,998439,132,94,1321,14
475,998437,132,90,1327,14
476,998435,131,90,1330,14
477,998432,132,84,1338,14
478,998428,133,84,1341,14
479,998424,133,80,1349,14
480,998420,133,77,1356,14
481,998420,132,76,1358,14
482,998417,132,75,1362,14
483,998414,132,72,1368,14
484,998409,134,74,1369,14
485,998405,135,73,1373,14
486,998403,135,72,1376,14
487,998397,136,75,1378,14
488,998394,136,71,1385,14
489,998392,137,66,1391,14
490,998388,137,68,1393,14
491,998387,138,67,1394,14
492,998384,138,62,1402,14
493,998383,137,59,1407,14
494,998383,135,57,1411,14
495,998379,136,58,1413,14
496,998374,139,59,1414,14
497,998372,138,57,1419,14
498,998368,139,57,1422,14
499,998365,138,57,1426,14
