,Susceptible,Exposed,Infected,Recovered,Dead
117,995634,1761,1030,1438,137
118,995483,1826,1055,1498,138
119,995341,1877,1121,1520,141
120,995188,1936,1197,1534,145
121,995028,1984,1211,1627,150
122,994864,2060,1251,1675,150
123,994690,2132,1305,1723,150
124,994528,2197,1301,1813,161
125,994380,2240,1400,1819,161
126,994199,2319,1471,1843,168
127,994001,2386,1476,1965,172
128,993813,2452,1457,2098,180
129,993637,2501,1513,2167,182
130,993441,2576,1494,2305,184
131,993236,2649,1612,2306,197
132,993033,2712,1633,2410,212
133,992809,2781,1746,2442,222
134,992610,2844,1723,2586,237
135,992408,2916,1705,2734,237
136,992189,2972,1721,2878,240
137,991953,3062,1759,2983,243
138,991732,3128,1742,3138,260
139,991490,3232,1867,3138,273
140,991191,3342,1896,3282,289
141,990930,3447,2030,3288,305
142,990645,3565,2175,3299,316
143,990348,3675,2254,3398,325
144,990027,3804,2301,3539,329
145,989716,3913,2317,3717,337
146,989377,4048,2516,3722,337
147,989044,4156,2562,3896,342
148,988679,4314,2630,4032,345
149,988347,4433,2835,4033,352
150,987977,4558,2957,4144,364
151,987593,4706,3036,4282,383
152,987157,4887,3123,4425,408
153,986748,5049,3084,4694,425
154,986325,5233,3257,4756,429
155,985858,5431,3364,4895,452
156,985427,5608,3589,4922,454
157,984929,5788,3564,5233,486
158,984480,5956,3677,5373,514
159,984015,6145,3662,5644,534
160,983557,6315,3730,5850,548
161,983053,6540,3868,5983,556
162,982571,6719,3937,6211,562
163,982100,6896,3861,6554,589
164,981667,7007,3853,6884,589
165,981122,7220,3921,7134,603
166,980585,7429,4098,7285,603
167,980053,7612,4341,7352,642
168,979458,7793,4383,7695,671
169,978891,7978,4657,7776,698
170,978274,8199,5011,7779,737
171,977628,8408,5325,7877,762
172,976861,8662,5792,7879,806
173,976070,8870,6132,8089,839
174,975157,9148,6602,8248,845
175,974190,9509,7017,8419,865
176,973189,9847,7620,8422,922
177,972112,10226,7797,8871,994
178,970992,10662,7731,9610,1005
179,969946,11038,7940,10033,1043
180,968914,11382,8225,10358,1121
181,967908,11735,8504,10722,1131
182,966826,12166,8895,10900,1213
183,965768,12546,8734,11704,1248
184,964616,13011,8773,12288,1312
185,963578,13405,8725,12965,1327
186,962524,13855,9073,13158,1390
187,961381,14276,9114,13831,1398
188,960312,14636,9307,14305,1440
189,959209,15061,9921,14314,1495
190,958027,15495,10309,14664,1505
191,956802,15912,10369,15403,1514
192,955530,16424,10155,16280,1611
193,954334,16879,10450,16684,1653
194,953078,17314,11061,16847,1700
195,951759,17747,11034,17708,1752
196,950427,18214,11184,18337,1838
197,949038,18771,11981,18370,1840
198,947498,19356,12512,18708,1926
199,945944,19918,12735,19461,1942
200,944291,20541,12980,20132,2056
201,942585,21220,13113,20923,2159
202,940903,21864,14004,20969,2260
203,939094,22573,14146,21854,2333
204,937301,23265,14778,22263,2393
205,935400,24001,15709,22496,2394
206,933300,24755,15997,23450,2498
207,931199,25581,15728,24974,2518
208,929189,26381,16397,25502,2531
209,927042,27201,17594,25511,2652
210,924711,28147,18823,25569,2750
211,922243,29032,18775,27139,2811
212,919755,30000,19872,27380,2993
213,917119,30916,20144,28636,3185
214,914417,31938,20696,29573,3376
215,911639,32994,20958,31029,3380
216,908731,34206,21032,32549,3482
217,905968,35306,22091,33119,3516
218,903103,36421,22455,34285,3736
219,900291,37476,22676,35611,3946
220,897274,38713,23324,36558,4131
221,894299,39875,23675,37823,4328
222,891167,41143,25005,38228,4457
223,887839,42449,25276,39875,4561
224,884591,43696,26668,40290,4755
225,881048,44984,28279,40708,4981
226,877310,46293,28202,43161,5034
227,873540,47743,30316,43358,5043
228,869571,49075,31194,44855,5305
229,865385,50516,33634,45124,5341
230,861008,51840,34250,47323,5579
231,856478,53388,37075,47337,5722
232,851706,54739,36804,50908,5843
233,846795,56408,37856,52810,6131
234,841930,58047,38603,55163,6257
235,837022,59679,39315,57513,6471
236,831928,61532,39606,60094,6840
237,826920,63304,38978,63870,6928
238,822008,65032,38969,66842,7149
239,817032,66852,39497,69344,7275
240,812023,68652,40185,71794,7346
241,806625,70720,40198,75102,7355
242,801124,72889,41629,76614,7744
243,795503,74993,42716,78878,7910
244,789790,77140,45024,79995,8051
245,783606,79287,46183,82758,8166
246,777508,81336,48582,84276,8298
247,770865,83508,49413,87778,8436
248,764297,85784,52360,88800,8759
249,757128,88148,53126,92531,9067
250,749936,90623,54537,95508,9396
251,742533,93166,58030,96765,9506
252,734827,95468,61361,98799,9545
253,726609,98062,60896,104699,9734
254,718570,100700,63117,107760,9853
255,710160,103614,65056,110938,10232
256,701544,106429,64726,116808,10493
257,693017,109248,64600,122308,10827
258,684560,111988,69021,123208,11223
259,675424,114691,70239,128314,11332
260,666236,117522,74144,130139,11959
261,656609,120320,80645,130440,11986
262,646155,122813,86705,131898,12429
263,634993,125332,94860,132236,12579
264,622869,127755,98941,137699,12736
265,610542,130412,107281,138745,13020
266,597569,132851,110062,146364,13154
267,584581,135628,118076,147913,13802
268,570792,138502,118416,157660,14630
269,557162,141823,119559,166674,14782
270,543318,145452,127231,168082,15917
271,529216,148776,135315,169867,16826
272,514505,152061,143547,172079,17808
273,499427,155082,151175,175332,18984
274,483901,158191,161454,176850,19604
275,467791,160844,169900,181697,19768
276,451263,163527,167485,197851,19874
277,435440,166375,177082,200410,20693
278,419028,169117,179889,210963,21003
279,403024,171696,192554,211023,21703
280,386119,173764,190377,227879,21861
281,369628,176233,193343,238439,22357
282,353498,178456,191021,254322,22703
283,337631,180731,187383,271087,23168
284,322426,182500,194427,276833,23814
285,307088,184032,188744,295416,24720
286,292173,185441,199839,295963,26584
287,276981,185995,199536,310538,26950
288,262613,186675,204711,318902,27099
289,248562,186728,199201,337346,28163
290,235092,186758,196938,352490,28722
291,222241,186432,198615,362976,29736
292,209741,185735,197901,376371,30252
293,197870,184605,200125,386853,30547
294,186550,183002,210541,388380,31527
295,175373,179612,209490,402945,32580
296,165056,176239,206495,419585,32625
297,155789,172748,202659,434316,34488
298,147088,169112,205317,442818,35665
299,138804,164907,212471,447911,35907
300,131022,159072,209514,462487,37905
301,123940,153785,213890,469457,38928
302,117392,147360,222047,473814,39387
303,111067,139916,214474,493328,41215
304,105526,133720,215833,503056,41865
305,100384,127429,222046,507308,42833
306,95684,120059,213833,525967,44457
307,91686,114048,206415,542434,45417
308,88177,108594,209740,547210,46279
309,84971,102356,208811,557403,46459
310,82180,96351,199086,574226,48157
311,79760,91240,191544,587401,50055
312,77663,86337,187183,598648,50169
313,75844,81540,186686,604570,51360
314,74184,76800,190860,605094,53062
315,72682,70992,183683,619546,53097
316,71382,66537,174240,634039,53802
317,70188,62592,169063,643357,54800
318,69144,58939,157014,658607,56296
319,68214,55542,149808,669984,56452
320,67434,52300,146451,676677,57138
321,66758,49216,149039,676954,58033
322,66157,45596,145430,684250,58567
323,65649,42793,142572,690140,58846
324,65227,40347,143307,691464,59655
325,64838,37685,140463,696933,60081
326,64504,35640,136721,702427,60708
327,64213,33821,135528,705665,60773
328,63968,32167,125172,717569,61124
329,63738,30663,119756,724269,61574
330,63530,29276,114291,730133,62770
331,63374,27967,106778,738907,62974
332,63244,26775,107204,738934,63843
333,63133,25445,105049,742484,63889
334,63035,24457,103240,745077,64191
335,62944,23646,103443,745106,64861
336,62867,22761,100780,748351,65241
337,62800,22099,95027,754309,65765
338,62742,21518,93022,756813,65905
339,62689,21016,87254,762288,66753
340,62661,20532,83428,766047,67332
341,62622,20148,81457,768097,67676
342,62598,19775,74030,775124,68473
343,62568,19435,70555,778818,68624
344,62551,19115,65358,784180,68796
345,62538,18824,64061,785133,69444
346,62525,18600,61518,787292,70065
347,62511,18401,56448,792504,70136
348,62508,18200,53760,795288,70244
349,62499,18009,48951,799933,70608
350,62490,17864,45650,803196,70800
351,62484,17740,42872,806075,70829
352,62478,17647,42238,806452,71185
353,62474,17544,41980,806772,71230
354,62468,17464,40512,808092,71464
355,62467,17381,37145,811331,71676
356,62464,17328,34050,814352,71806
357,62464,17271,32606,815752,71907
358,62463,17223,29869,818443,72002
359,62463,17168,28482,819872,72015
360,62462,17129,26866,821286,72257
361,62459,17084,25996,822018,72443
362,62456,17047,24870,823161,72466
363,62456,17016,23898,823950,72680
364,62455,16988,23498,824344,72715
365,62454,16962,21510,826345,72729
366,62453,16940,20005,827774,72828
367,62453,16927,19382,828274,72964
368,62452,16915,19219,828283,73131
369,62452,16896,18370,829144,73138
370,62452,16883,18258,829255,73152
371,62451,16868,17223,830210,73248
372,62451,16853,15810,831487,73399
373,62451,16843,14907,832380,73419
374,62451,16833,14807,832385,73524
375,62451,16824,14424,832669,73632
376,62451,16817,13534,833495,73703
377,62451,16811,12652,834262,73824
378,62451,16803,12091,834749,73906
379,62451,16799,10975,835805,73970
380,62451,16788,10728,836043,73990
381,62451,16784,9978,836697,74090
382,62451,16778,9697,836936,74138
383,62451,16772,9086,837548,74143
384,62451,16765,8356,838263,74165
385,62451,16758,7610,839005,74176
386,62451,16753,7301,839288,74207
387,62451,16749,6936,839591,74273
388,62451,16745,6405,840097,74302
389,62451,16739,5918,840569,74323
390,62451,16732,5415,841070,74332
391,62451,16728,5132,841306,74383
392,62451,16724,4625,841808,74392
393,62451,16719,4356,842043,74431
394,62451,16715,4246,842134,74454
395,62451,16653,4166,842240,74490
396,62451,16328,4083,842624,74514
397,62451,16253,4065,842696,74535
398,62451,16098,4024,842872,74555
399,62451,16059,4015,842912,74563
400,62451,15936,3986,843053,74574
401,62451,15820,3955,843186,74588
402,62451,15692,3922,843329,74606
403,62451,15466,3866,843604,74613
404,62451,15176,3794,843946,74633
405,62451,15037,3759,844116,74637
406,62451,14753,3688,844468,74640
407,62451,14484,3620,844775,74670
408,62451,14324,3581,844961,74683
409,62451,14253,3563,845041,74692
410,62451,14240,3560,845056,74693
411,62451,14224,3555,845060,74710
412,62451,14048,3511,845278,74712
413,62451,13884,3471,845457,74737
414,62451,13652,3412,845744,74741
415,62451,13436,3359,846001,74753
416,62451,13429,3357,846008,74755
417,62451,13227,3306,846259,74757
418,62451,13180,3295,846288,74786
419,62451,13002,3250,846491,74806
420,62451,12802,3200,846714,74833
421,62451,12687,3171,846850,74841
422,62451,12544,3136,847006,74863
423,62451,12304,3076,847304,74865
424,62451,12251,3062,847355,74881
425,62451,12184,3045,847411,74909
426,62451,11939,2984,847700,74926
427,62451,11862,2965,847793,74929
428,62451,11842,2960,847798,74949
429,62451,11820,2954,847801,74974
430,62451,11796,2948,847810,74995
431,62451,11742,2935,847868,75004
432,62451,11602,2900,848026,75021
433,62451,11532,2882,848103,75032
434,62451,11307,2826,848371,75045
435,62451,11288,2821,848381,75059
436,62451,11148,2787,848530,75084
437,62451,10937,2734,848774,75104
438,62451,10799,2699,848925,75126
439,62451,10716,2678,849012,75143
440,62451,10500,2625,849269,75155
441,62451,10451,2612,849325,75161
442,62451,10312,2577,849479,75181
443,62451,10194,2548,849611,75196
444,62451,9994,2498,849846,75211
445,62451,9856,2464,849995,75234
446,62451,9681,2420,850192,75256
447,62451,9607,2401,850278,75263
448,62451,9428,2356,850493,75272
449,62451,9344,2335,850576,75294
450,62451,9258,2314,850669,75308
451,62451,9236,2309,850673,75331
452,62451,9192,2297,850713,75347
453,62451,9124,2280,850792,75353
454,62451,9000,2249,850938,75362
455,62451,8926,2231,851013,75379
456,62451,8784,2195,851181,75389
457,62451,8651,2162,851329,75407
458,62451,8524,2131,851483,75411
459,62451,8430,2107,851595,75417
460,62451,8315,2078,851727,75429
461,62451,8186,2046,851884,75433
462,62451,8045,2011,852044,75449
463,62451,7952,1987,852149,75461
464,62451,7894,1973,852205,75477
465,62451,7743,1935,852377,75494
466,62451,7619,1904,852516,75510
467,62451,7568,1892,852573,75516
468,62451,7522,1880,852620,75527
469,62451,7459,1864,852693,75533
470,62451,7363,1840,852810,75536
471,62451,7224,1805,852974,75546
472,62451,7095,1773,853128,75553
473,62451,6995,1748,853248,75558
474,62451,6909,1727,853355,75558
475,62451,6847,1711,853420,75571
476,62451,6732,1683,853556,75578
477,62451,6596,1648,853714,75591
478,62451,6509,1627,853821,75592
479,62451,6488,1622,853835,75604
480,62451,6412,1603,853923,75611
481,62451,6300,1575,854062,75612
482,62451,6270,1567,854091,75621
483,62451,6213,1553,854156,75627
484,62451,6121,1530,854266,75632
485,62451,6020,1505,854386,75638
486,62451,5940,1484,854475,75650
487,62451,5924,1480,854494,75651
488,62451,5812,1452,854630,75655
489,62451,5800,1450,854637,75662
490,62451,5700,1425,854759,75665
491,62451,5588,1397,854898,75666
492,62451,5528,1382,854963,75676
493,62451,5428,1357,855081,75683
494,62451,5371,1342,855143,75693
495,62451,5301,1325,855229,75694
496,62451,5253,1313,855282,75701
497,62451,5230,1307,855310,75702
498,62451,5148,1286,855403,75712
499,62451,5119,1279,855432,75719
