,Susceptible,Exposed,Infected,Recovered,Dead
76,999833,111,29,27,0
77,999832,111,28,29,0
78,999830,112,28,30,0
79,999824,115,30,31,0
80,999820,116,31,33,0
81,999817,117,33,33,0
82,999814,120,30,36,0
83,999811,120,30,39,0
84,999810,120,29,41,0
85,999809,118,31,42,0
86,999808,119,29,44,0
87,999803,122,30,45,0
88,999801,122,30,47,0
89,999798,124,30,48,0
90,999796,125,31,48,0
91,999794,125,33,48,0
92,999788,129,32,51,0
93,999786,128,33,53,0
94,999781,131,33,55,0
95,999776,133,34,57,0
96,999771,135,34,60,0
97,999766,137,34,63,0
98,999763,138,35,64,0
99,999757,142,37,64,0
100,999755,143,35,67,0
101,999751,144,36,69,0
102,999746,145,37,72,0
103,999743,146,37,74,0
104,999739,148,37,76,0
105,999733,152,38,77,0
106,999728,155,39,78,0
107,999726,156,40,78,0
108,999721,160,41,78,0
109,999713,165,44,78,0
110,999709,168,43,80,0
111,999703,168,44,85,0
112,999697,173,43,87,0
113,999695,174,43,88,0
114,999691,173,44,92,0
115,999688,174,45,93,0
116,999684,176,47,93,0
117,999675,183,47,95,0
118,999668,188,49,95,0
119,999659,192,50,99,0
120,999651,197,53,99,0
121,999645,201,54,100,0
122,999636,208,55,101,0
123,999625,216,58,101,0
124,999618,220,55,107,0
125,999608,224,58,110,0
126,999605,223,57,115,0
127,999602,224,57,117,0
128,999593,229,57,121,0
129,999586,233,59,122,0
130,999577,239,59,125,0
131,999574,238,59,129,0
132,999565,240,63,132,0
133,999555,247,62,136,0
134,999546,251,63,140,0
135,999541,250,63,146,0
136,999537,251,62,150,0
137,999525,259,64,152,0
138,999510,270,68,152,0
139,999497,277,71,155,0
140,999491,281,70,158,0
141,999484,284,71,161,0
142,999478,287,74,161,0
143,999464,296,75,165,0
144,999454,299,76,171,0
145,999447,303,77,173,0
146,999434,313,79,174,0
147,999428,312,81,179,0
148,999420,317,82,181,0
149,999416,318,84,182,0
150,999409,323,85,183,0
151,999396,331,84,189,0
152,999386,333,86,195,0
153,999377,336,85,202,0
154,999366,342,86,206,0
155,999348,356,89,207,0
156,999341,360,91,208,0
157,999332,366,93,209,0
158,999327,369,93,211,0
159,999320,371,94,215,0
160,999307,377,96,220,0
161,999299,380,97,224,0
162,999286,387,97,230,0
163,999268,396,100,236,0
164,999253,404,103,240,0
165,999244,408,105,242,1
166,999233,411,105,250,1
167,999220,419,104,255,2
168,999211,420,104,262,3
169,999204,420,108,265,3
170,999191,427,107,271,4
171,999185,431,108,271,5
172,999173,437,112,272,6
173,999167,436,112,278,7
174,999157,439,110,286,8
175,999137,444,114,297,8
176,999126,450,114,302,8
177,999103,460,117,312,8
178,999094,468,117,312,9
179,999079,470,123,318,10
180,999066,474,121,328,11
181,999050,481,123,334,12
182,999027,492,126,343,12
183,999013,500,127,347,13
184,998999,510,130,348,13
185,998983,519,130,354,14
186,998966,522,134,364,14
187,998956,523,133,374,14
188,998943,532,134,377,14
189,998922,544,137,382,15
190,998905,545,140,395,15
191,998889,557,144,395,15
192,998874,564,142,405,15
193,998863,564,142,416,15
194,998848,572,149,416,15
195,998826,580,150,428,16
196,998811,584,146,442,17
197,998796,584,147,455,18
198,998777,592,148,464,19
199,998765,591,150,475,19
200,998752,596,150,482,20
201,998731,611,154,484,20
202,998715,616,157,491,21
203,998695,628,161,494,22
204,998687,628,158,505,22
205,998667,640,166,505,22
206,998649,645,163,521,22
207,998636,647,163,532,22
208,998612,660,167,538,23
209,998589,665,170,552,24
210,998569,675,172,560,24
211,998541,690,177,567,25
212,998518,702,179,576,25
213,998496,712,181,585,26
214,998473,717,181,602,27
215,998451,723,185,614,27
216,998430,735,186,622,27
217,998402,754,194,622,28
218,998383,758,193,637,29
219,998349,775,204,642,30
220,998317,792,205,656,30
221,998276,821,215,658,30
222,998251,832,208,677,32
223,998232,828,211,695,34
224,998210,836,210,709,35
225,998185,848,216,715,36
226,998160,865,221,716,38
227,998138,876,223,725,38
228,998116,887,227,731,39
229,998093,902,230,736,39
230,998073,907,232,749,39
231,998039,916,236,770,39
232,998012,927,235,785,41
233,997979,942,240,797,42
234,997958,942,238,820,42
235,997937,948,240,832,43
236,997914,961,249,833,43
237,997882,976,246,851,45
238,997856,979,246,872,47
239,997828,990,251,883,48
240,997792,1008,254,897,49
241,997771,1012,255,913,49
242,997744,1019,261,927,49
243,997708,1044,264,934,50
244,997671,1054,267,957,51
245,997630,1081,280,957,52
246,997608,1097,276,967,52
247,997579,1103,281,985,52
248,997554,1116,291,986,53
249,997517,1139,291,999,54
250,997478,1160,297,1009,56
251,997436,1178,299,1031,56
252,997409,1192,303,1040,56
253,997368,1212,309,1053,58
254,997332,1236,311,1061,60
255,997298,1244,315,1083,60
256,997265,1252,319,1104,60
257,997215,1272,320,1130,63
258,997188,1274,330,1144,64
259,997156,1278,325,1176,65
260,997124,1295,325,1191,65
261,997084,1298,330,1222,66
262,997054,1309,333,1236,68
263,996999,1340,339,1251,71
264,996960,1361,346,1261,72
265,996907,1397,359,1264,73
266,996868,1404,357,1295,76
267,996830,1418,369,1305,78
268,996789,1440,364,1328,79
269,996747,1464,373,1337,79
270,996699,1485,377,1359,80
271,996648,1495,382,1395,80
272,996591,1524,386,1418,81
273,996557,1536,391,1433,83
274,996513,1565,396,1443,83
275,996458,1581,399,1476,86
276,996410,1596,405,1501,88
277,996356,1619,408,1526,91
278,996302,1656,421,1527,94
279,996247,1675,431,1549,98
280,996191,1713,435,1560,101
281,996142,1739,447,1569,103
282,996089,1766,445,1596,104
283,996035,1799,461,1599,106
284,995985,1828,480,1599,108
285,995933,1864,489,1603,111
286,995886,1875,479,1646,114
287,995836,1883,482,1682,117
288,995790,1898,484,1711,117
289,995734,1928,493,1727,118
290,995702,1928,491,1761,118
291,995638,1959,497,1788,118
292,995570,2008,513,1791,118
293,995513,2026,522,1821,118
294,995457,2059,521,1845,118
295,995404,2066,524,1886,120
296,995350,2097,542,1889,122
297,995292,2112,538,1931,127
298,995228,2138,547,1956,131
299,995173,2152,542,2001,132
300,995112,2169,549,2036,134
301,995044,2215,561,2041,139
302,994983,2255,578,2044,140
303,994915,2268,577,2095,145
304,994852,2290,583,2129,146
305,994777,2320,589,2164,150
306,994701,2342,596,2208,153
307,994634,2388,606,2218,154
308,994564,2411,610,2257,158
309,994494,2417,617,2312,160
310,994415,2451,619,2352,163
311,994335,2487,628,2386,164
312,994255,2542,644,2389,170
313,994197,2571,650,2408,174
314,994120,2606,662,2434,178
315,994063,2629,662,2466,180
316,993977,2669,679,2495,180
317,993883,2707,684,2543,183
318,993794,2765,698,2555,188
319,993711,2812,722,2565,190
320,993649,2852,735,2569,195
321,993583,2872,734,2613,198
322,993493,2933,756,2616,202
323,993418,2985,758,2630,209
324,993329,3044,773,2640,214
325,993244,3091,790,2656,219
326,993168,3099,786,2727,220
327,993070,3123,792,2788,227
328,992969,3140,798,2864,229
329,992876,3163,811,2915,235
330,992785,3194,809,2976,236
331,992680,3252,828,3000,240
332,992587,3276,837,3060,240
333,992499,3294,839,3127,241
334,992395,3343,850,3166,246
335,992289,3400,864,3198,249
336,992185,3457,877,3228,253
337,992088,3518,897,3239,258
338,991983,3560,907,3292,258
339,991874,3635,934,3294,263
340,991756,3720,952,3306,266
341,991644,3744,951,3392,269
342,991545,3807,971,3399,278
343,991430,3872,985,3434,279
344,991318,3899,986,3512,285
345,991182,3922,1006,3598,292
346,991057,3971,1005,3669,298
347,990941,4018,1013,3720,308
348,990839,4088,1037,3720,316
349,990716,4144,1045,3769,326
350,990587,4172,1064,3849,328
351,990457,4237,1079,3889,338
352,990343,4318,1092,3904,343
353,990223,4398,1123,3907,349
354,990108,4467,1137,3935,353
355,989992,4500,1147,3999,362
356,989849,4601,1177,4006,367
357,989707,4630,1173,4114,376
358,989579,4714,1209,4116,382
359,989439,4797,1224,4146,394
360,989293,4868,1232,4205,402
361,989131,4964,1262,4235,408
362,988981,5059,1287,4262,411
363,988851,5084,1296,4347,422
364,988701,5137,1317,4420,425
365,988556,5160,1313,4538,433
366,988407,5264,1332,4556,441
367,988247,5326,1344,4639,444
368,988095,5371,1365,4722,447
369,987917,5428,1389,4812,454
370,987756,5539,1402,4846,457
371,987583,5604,1424,4922,467
372,987417,5709,1469,4924,481
373,987265,5804,1491,4947,493
374,987110,5908,1514,4974,494
375,986936,5974,1521,5064,505
376,986745,6106,1564,5066,519
377,986603,6130,1566,5180,521
378,986406,6212,1577,5271,534
379,986215,6307,1598,5345,535
380,986027,6433,1640,5357,543
381,985834,6467,1643,5507,549
382,985654,6581,1695,5520,550
383,985453,6702,1750,5543,552
384,985260,6814,1730,5631,565
385,985056,6900,1753,5718,573
386,984841,6939,1756,5887,577
387,984630,6983,1781,6014,592
388,984414,7101,1812,6077,596
389,984183,7145,1821,6245,606
390,983958,7238,1837,6348,619
391,983739,7384,1887,6366,624
392,983520,7430,1907,6512,631
393,983287,7488,1904,6682,639
394,983092,7602,1931,6722,653
395,982885,7652,1940,6855,668
396,982640,7815,2003,6856,686
397,982400,7960,2034,6902,704
398,982141,8026,2037,7090,706
399,981911,8072,2057,7254,706
400,981672,8233,2090,7286,719
401,981415,8368,2131,7348,738
402,981148,8501,2153,7440,758
403,980894,8622,2200,7520,764
404,980647,8705,2207,7674,767
405,980367,8823,2245,7796,769
406,980122,8851,2247,8007,773
407,979855,8998,2281,8086,780
408,979614,9094,2322,8173,797
409,979324,9292,2400,8176,808
410,979061,9348,2393,8385,813
411,978789,9500,2418,8463,830
412,978505,9567,2435,8660,833
413,978234,9746,2484,8696,840
414,977980,9907,2522,8729,862
415,977676,9951,2528,8976,869
416,977402,10067,2573,9075,883
417,977115,10111,2569,9305,900
418,976810,10308,2651,9317,914
419,976499,10469,2668,9447,917
420,976179,10687,2733,9461,940
421,975893,10802,2751,9604,950
422,975591,10992,2810,9631,976
423,975258,11108,2831,9822,981
424,974907,11296,2866,9948,983
425,974576,11516,2958,9952,998
426,974255,11721,3061,9954,1009
427,973911,11945,3065,10052,1027
428,973529,12016,3068,10338,1049
429,973190,12150,3096,10486,1078
430,972825,12264,3135,10669,1107
431,972463,12321,3137,10958,1121
432,972133,12376,3152,11214,1125
433,971777,12469,3167,11458,1129
434,971393,12568,3205,11677,1157
435,971010,12742,3243,11819,1186
436,970587,12864,3270,12064,1215
437,970210,13110,3331,12102,1247
438,969848,13359,3414,12132,1247
439,969409,13471,3431,12420,1269
440,968964,13676,3483,12604,1273
441,968556,13941,3547,12677,1279
442,968159,14196,3612,12750,1283
443,967778,14382,3655,12897,1288
444,967372,14424,3678,13223,1303
445,966972,14689,3748,13252,1339
446,966529,14973,3829,13306,1363
447,966108,15228,3880,13396,1388
448,965681,15280,3889,13756,1394
449,965236,15384,3900,14050,1430
450,964748,15702,4004,14112,1434
451,964291,15940,4059,14252,1458
452,963871,16212,4170,14265,1482
453,963373,16320,4153,14648,1506
454,962911,16607,4220,14755,1507
455,962420,16929,4347,14779,1525
456,961925,17049,4371,15099,1556
457,961425,17376,4514,15128,1557
458,960962,17651,4513,15277,1597
459,960417,17744,4523,15707,1609
460,959854,17908,4572,16015,1651
461,959313,17980,4583,16439,1685
462,958779,18055,4587,16885,1694
463,958229,18168,4631,17268,1704
464,957671,18265,4652,17701,1711
465,957119,18372,4689,18092,1728
466,956553,18500,4706,18513,1728
467,955979,18584,4737,18963,1737
468,955462,18746,4775,19258,1759
469,954952,18968,4817,19461,1802
470,954416,19217,4882,19683,1802
471,953874,19569,5057,19690,1810
472,953310,19929,5220,19724,1817
473,952753,20102,5107,20193,1845
474,952117,20422,5200,20384,1877
475,951517,20826,5313,20438,1906
476,950879,21240,5478,20480,1923
477,950238,21612,5501,20716,1933
478,949628,22020,5641,20753,1958
479,948962,22212,5644,21170,2012
480,948297,22654,5814,21179,2056
481,947647,22997,5860,21394,2102
482,946959,23368,5960,21598,2115
483,946293,23772,6045,21753,2137
484,945595,23817,6093,22344,2151
485,944871,24163,6164,22603,2199
486,944108,24485,6236,22952,2219
487,943339,24717,6292,23395,2257
488,942588,25022,6376,23732,2282
489,941838,25507,6609,23737,2309
490,941061,25680,6549,24353,2357
491,940262,25946,6614,24792,2386
492,939504,26112,6666,25288,2430
493,938692,26653,6875,25299,2481
494,937892,26953,6871,25769,2515
495,937095,27133,6915,26305,2552
496,936294,27652,7047,26423,2584
497,935440,28205,7253,26469,2633
498,934613,28566,7296,26880,2645
499,933782,29071,7424,27011,2712
