,Susceptible,Exposed,Infected,Recovered,Dead
194,976666,14439,3660,4737,498
195,975751,14924,3775,5016,534
196,974789,15480,3916,5246,569
197,973799,16228,4112,5259,602
198,972782,16988,4288,5331,611
199,971677,17774,4509,5420,620
200,970485,18616,4706,5571,622
201,969254,19287,4890,5925,644
202,967976,20035,5088,6248,653
203,966549,20876,5296,6604,675
204,965220,21551,5462,7071,696
205,963796,22563,5733,7205,703
206,962351,23321,5921,7675,732
207,960760,24526,6261,7686,767
208,959146,25591,6503,7974,786
209,957458,26463,6695,8566,818
210,955691,27523,6986,8930,870
211,953838,28725,7297,9241,899
212,951958,29908,7582,9597,955
213,949826,31430,7960,9796,988
214,947742,32652,8289,10272,1045
215,945390,34403,8754,10376,1077
216,942991,35699,9071,11106,1133
217,940405,37612,9555,11280,1148
218,937717,39584,10051,11441,1207
219,935011,41543,10561,11672,1213
220,932012,43672,11111,11957,1248
221,928718,45875,11671,12404,1332
222,925220,48426,12304,12670,1380
223,921653,50389,12835,13721,1402
224,917887,52519,13382,14797,1415
225,913816,55007,13975,15677,1525
226,909599,58006,14755,15986,1654
227,904980,61445,15849,16024,1702
228,899981,65148,17036,16040,1795
229,894576,68852,17559,17084,1929
230,888985,72394,18449,18112,2060
231,883041,76812,19845,18157,2145
232,876634,81217,20773,19132,2244
233,869804,86225,22075,19606,2290
234,862397,90574,23178,21409,2442
235,854465,95680,24443,22759,2653
236,846027,101906,26266,23050,2751
237,836770,107439,27570,25366,2855
238,826937,113124,29023,27941,2975
239,816471,119624,30664,30048,3193
240,805327,127524,32713,30972,3464
241,793259,135625,34870,32527,3719
242,780227,143398,36890,35481,4004
243,765986,151956,39101,38721,4236
244,750886,161980,41819,40712,4603
245,734512,173929,45080,41775,4704
246,716647,184967,47845,45579,4962
247,697451,198820,51568,46921,5240
248,676448,213179,55351,49321,5701
249,653897,228101,59360,52419,6223
250,629608,245369,65480,53006,6537
251,602471,264505,69738,56169,7117
252,573793,283159,74435,61067,7546
253,542931,303792,79982,65722,7573
254,510496,325870,89739,66032,7863
255,474951,349328,95161,71830,8730
256,437989,372348,100025,80421,9217
257,400372,396300,107053,86934,9341
258,362240,419384,115539,93236,9601
259,323686,441315,123117,101677,10205
260,284874,461500,140859,101805,10962
261,246651,477159,158535,105866,11789
262,210019,486783,173696,117186,12316
263,176534,488568,197452,123832,13614
264,147023,479210,221878,138198,13691
265,122313,457676,265201,140052,14758
266,102078,419851,308201,154061,15809
267,86842,367164,345455,181652,18887
268,76213,305686,387293,210628,20180
269,69638,239565,441858,228515,20424
270,65949,173608,482649,255791,22003
271,64085,116911,522094,272685,24225
272,63205,73299,531709,304026,27761
273,62847,44633,520908,339506,32106
274,62702,27586,535737,339604,34371
275,62644,17094,495692,389534,35036
276,62612,11392,452024,438783,35189
277,62604,8229,441889,451859,35419
278,62598,6221,399665,494322,37194
279,62596,5007,361880,529961,40556
280,62594,4230,354343,536638,42195
281,62594,3709,329047,559972,44678
282,62594,3332,323929,565288,44857
283,62594,3058,296553,589836,47959
284,62594,2833,269066,615037,50470
285,62594,2683,257948,625509,51266
286,62594,2571,239266,643313,52256
287,62593,2484,229352,652485,53086
288,62593,2424,213245,668424,53314
289,62593,2380,209820,671033,54174
290,62593,2352,208213,671080,55762
291,62593,2325,199435,679059,56588
292,62593,2308,191809,685897,57393
293,62593,2295,186220,690932,57960
294,62593,2279,167881,708178,59069
295,62593,2272,152771,722123,60241
296,62593,2269,145266,728923,60949
297,62593,2266,136682,737442,61017
298,62593,2261,127854,744915,62377
299,62593,2259,123726,748135,63287
300,62593,2258,123226,748571,63352
301,62593,2256,121348,749219,64584
302,62593,2256,110908,759420,64823
303,62593,2254,103116,767173,64864
304,62593,2251,96032,773814,65310
305,62593,2251,95166,773838,66152
306,62593,2251,92300,776239,66617
307,62593,2251,91006,777161,66989
308,62593,2250,83624,783646,67887
309,62593,2250,83351,783664,68142
310,62593,2248,79726,786554,68879
311,62593,2248,75221,790891,69047
312,62593,2248,69504,796078,69577
313,62593,2248,66719,798414,70026
314,62593,2245,65956,798531,70675
315,62593,2245,60536,803878,70748
316,62593,2245,56698,807221,71243
317,62593,2244,54462,809166,71535
318,62593,2243,51311,812060,71793
319,62593,2241,47306,816063,71797
320,62593,2240,42709,820515,71943
321,62593,2240,40106,823068,71993
322,62593,2240,38523,824429,72215
323,62593,2238,36728,825896,72545
324,62593,2237,35025,827505,72640
325,62593,2236,32591,829919,72661
326,62593,2236,30190,832035,72946
327,62593,2235,29572,832427,73173
328,62593,2234,29145,832703,73325
329,62593,2233,28178,833510,73486
330,62593,2233,26531,834903,73740
331,62593,2233,25488,835762,73924
332,62593,2232,24804,836193,74178
333,62593,2232,24457,836408,74310
334,62593,2232,23624,837212,74339
335,62593,2231,22960,837818,74398
336,62593,2230,20705,840053,74419
337,62593,2230,19038,841699,74440
338,62593,2229,18890,841760,74528
339,62593,2228,18059,842524,74596
340,62593,2228,17870,842618,74691
341,62593,2228,17137,843334,74708
342,62593,2226,16985,843341,74855
343,62593,2225,15805,844370,75007
344,62593,2225,15142,845003,75037
345,62593,2224,14537,845582,75064
346,62593,2224,14161,845925,75097
347,62593,2223,13835,846157,75192
348,62593,2223,13193,846760,75231
349,62593,2222,12547,847368,75270
350,62593,2222,12232,847670,75283
351,62593,2222,12099,847794,75292
352,62593,2222,11136,848690,75359
353,62593,2222,10276,849492,75417
354,62593,2222,10240,849505,75440
355,62593,2222,9910,849816,75459
356,62593,2222,9276,850418,75491
357,62593,2222,8475,851132,75578
358,62593,2222,8362,851165,75658
359,62593,2222,7749,851700,75736
360,62593,2222,7068,852313,75804
361,62593,2221,6868,852458,75860
362,62593,2221,6478,852786,75922
363,62593,2220,6074,853173,75940
364,62593,2220,5720,853521,75946
365,62593,2219,5510,853722,75956
366,62593,2219,5043,854155,75990
367,62593,2219,4818,854333,76037
368,62593,2219,4666,854481,76041
369,62593,2217,4324,854823,76043
370,62593,2217,4175,854954,76061
371,62593,2216,4155,854965,76071
372,62593,2215,3841,855271,76080
373,62593,2215,3594,855484,76114
374,62593,2215,3361,855699,76132
375,62593,2215,3178,855879,76135
376,62593,2214,2995,856051,76147
377,62593,2213,2969,856066,76159
378,62593,2213,2889,856139,76166
379,62593,2213,2706,856304,76184
380,62593,2213,2573,856420,76201
381,62593,2212,2449,856527,76219
382,62593,2212,2336,856619,76240
383,62593,2211,2325,856621,76250
384,62593,2210,2197,856750,76250
385,62593,2210,2159,856787,76251
386,62593,2210,1965,856981,76251
387,62593,2209,1844,857084,76270
388,62593,2209,1753,857161,76284
389,62593,2208,1747,857163,76289
390,62593,2208,1639,857257,76303
391,62593,2208,1539,857356,76304
392,62593,2208,1421,857462,76316
393,62593,2207,1375,857503,76322
394,62593,2207,1246,857622,76332
395,62593,2207,1165,857691,76344
396,62593,2207,1104,857746,76350
397,62593,2207,1100,857749,76351
398,62593,2207,1091,857754,76355
399,62593,2207,1060,857779,76361
400,62593,2206,1048,857783,76370
401,62593,2206,957,857872,76372
402,62593,2206,864,857964,76373
403,62593,2205,833,857989,76380
404,62593,2204,772,858049,76382
405,62593,2202,715,858103,76387
406,62593,2201,681,858135,76390
407,62593,2200,675,858141,76391
408,62593,2200,634,858178,76395
409,62593,2200,626,858184,76397
410,62593,2200,579,858231,76397
411,62593,2200,556,858250,76401
412,62593,2173,543,858288,76403
413,62593,2141,535,858328,76403
414,62593,2131,532,858336,76408
415,62593,2124,530,858340,76413
416,62593,2121,530,858341,76415
417,62593,2097,524,858369,76417
418,62593,2074,518,858397,76418
419,62593,2063,515,858408,76421
420,62593,2057,514,858412,76424
421,62593,2021,505,858456,76425
422,62593,1989,497,858493,76428
423,62593,1983,495,858501,76428
424,62593,1956,489,858530,76432
425,62593,1925,481,858568,76433
426,62593,1894,473,858603,76437
427,62593,1875,468,858624,76440
428,62593,1869,467,858630,76441
429,62593,1848,462,858652,76445
430,62593,1838,459,858661,76449
431,62593,1828,456,858671,76452
432,62593,1805,451,858699,76452
433,62593,1775,443,858733,76456
434,62593,1766,441,858743,76457
435,62593,1756,438,858754,76459
436,62593,1749,437,858761,76460
437,62593,1733,433,858781,76460
438,62593,1700,424,858822,76461
439,62593,1670,417,858856,76464
440,62593,1636,409,858896,76466
441,62593,1612,403,858922,76470
442,62593,1584,395,858954,76474
443,62593,1562,390,858979,76476
444,62593,1556,389,858984,76478
445,62593,1555,388,858984,76480
446,62593,1534,383,859007,76483
447,62593,1514,378,859029,76486
448,62593,1493,373,859053,76488
449,62593,1465,366,859086,76490
450,62593,1456,363,859097,76491
451,62593,1448,362,859106,76491
452,62593,1427,356,859132,76492
453,62593,1424,356,859132,76495
454,62593,1421,355,859135,76496
455,62593,1421,355,859135,76496
456,62593,1401,350,859157,76499
457,62593,1387,346,859175,76499
458,62593,1376,343,859188,76500
459,62593,1353,338,859214,76502
460,62593,1343,335,859227,76502
461,62593,1318,329,859255,76505
462,62593,1315,328,859256,76508
463,62593,1312,327,859260,76508
464,62593,1311,327,859260,76509
465,62593,1287,321,859287,76512
466,62593,1265,316,859312,76514
467,62593,1254,313,859324,76516
468,62593,1248,312,859330,76517
469,62593,1234,308,859346,76519
470,62593,1228,307,859352,76520
471,62593,1220,305,859360,76522
472,62593,1198,299,859385,76525
473,62593,1183,295,859402,76527
474,62593,1177,294,859409,76527
475,62593,1162,290,859427,76528
476,62593,1162,290,859427,76528
477,62593,1145,286,859448,76528
478,62593,1123,280,859475,76529
479,62593,1107,276,859494,76530
480,62593,1089,272,859515,76531
481,62593,1076,269,859529,76533
482,62593,1072,267,859533,76535
483,62593,1068,267,859537,76535
484,62593,1063,265,859544,76535
485,62593,1047,261,859562,76537
486,62593,1028,257,859585,76537
487,62593,1023,255,859590,76539
488,62593,1017,254,859595,76541
489,62593,1016,253,859595,76543
490,62593,1007,251,859605,76544
491,62593,1005,251,859605,76546
492,62593,986,246,859629,76546
493,62593,968,241,859652,76546
494,62593,955,238,859667,76547
495,62593,947,236,859676,76548
496,62593,939,234,859684,76550
497,62593,921,230,859706,76550
498,62593,909,227,859721,76550
499,62593,905,226,859724,76552
