,Susceptible,Exposed,Infected,Recovered,Dead
136,959481,15781,11701,11760,1277
137,957588,16588,12673,11764,1387
138,955579,17305,13372,12252,1492
139,953335,18200,14413,12511,1541
140,950992,19088,14904,13470,1546
141,948450,20108,15090,14794,1558
142,945943,21128,16060,15229,1640
143,943243,22240,16601,16194,1722
144,940503,23389,16647,17658,1803
145,937815,24435,16907,18888,1955
146,934974,25535,17058,20476,1957
147,931944,26736,18600,20693,2027
148,928711,27935,20086,21093,2175
149,925005,29312,20779,22567,2337
150,921257,30745,22383,23127,2488
151,917220,32275,23633,24302,2570
152,912848,34088,25136,25205,2723
153,908402,35824,26640,26298,2836
154,903624,37689,27434,28281,2972
155,898593,39742,27771,30731,3163
156,893610,41681,28914,32628,3167
157,888431,43712,31793,32744,3320
158,882667,45932,33058,34970,3373
159,876644,48325,34293,37140,3598
160,870463,50806,34932,39900,3899
161,864222,53367,38515,39912,3984
162,857218,56008,40376,42248,4150
163,849884,58764,42061,44738,4553
164,842122,61852,46496,44849,4681
165,833469,65000,47616,48808,5107
166,824809,68392,48264,53207,5328
167,815916,71987,53217,53357,5523
168,806054,75642,58647,53977,5680
169,795223,79457,64512,55031,5777
170,782976,83654,66982,60330,6058
171,770446,88112,71682,63388,6372
172,757021,92929,76128,67106,6816
173,742781,98299,79525,72482,6913
174,728069,103912,82457,78186,7376
175,712941,109784,91049,78222,8004
176,696282,115764,97494,81837,8623
177,678898,121895,105903,83848,9456
178,660376,128256,115344,85591,10433
179,640428,134805,123030,90382,11355
180,619392,141716,132602,93947,12343
181,596971,149060,139650,101045,13274
182,574060,156235,152614,103440,13651
183,549265,163377,159000,113995,14363
184,524221,170700,163301,126268,15510
185,499036,178102,174004,132900,15958
186,473007,184820,189332,136734,16107
187,445144,191309,192882,154167,16498
188,417848,197625,206415,160179,17933
189,389403,203456,211728,176744,18669
190,361278,209106,216174,193083,20359
191,333712,213902,236263,194604,21519
192,304913,216723,248050,206859,23455
193,276832,217969,254791,225823,24585
194,250320,217831,278055,227382,26412
195,224084,213760,285496,250074,26586
196,200086,208465,296986,267580,26883
197,177970,201638,310941,280138,29313
198,157552,192820,323446,296155,30027
199,139846,181902,335609,312497,30146
200,124146,169823,331064,343673,31294
201,110980,157557,327337,369640,34486
202,99988,145426,343096,375681,35809
203,90542,130292,366457,375774,36935
204,82639,111380,390718,378145,37118
205,76718,90174,407846,387911,37351
206,72159,70784,405111,413705,38241
207,68857,55814,382825,450860,41644
208,66621,45052,370490,475633,42204
209,65136,37249,348920,502895,45800
210,64159,31555,349699,508416,46171
211,63496,26496,337416,526025,46567
212,63078,22672,340773,526502,46975
213,62776,18508,342987,527544,48185
214,62602,14515,331751,540291,50841
215,62464,12280,327484,545570,52202
216,62398,10578,327722,546175,53127
217,62345,9001,297446,576833,54375
218,62311,7946,275105,598758,55880
219,62292,7092,249011,624971,56634
220,62278,6412,248799,625311,57200
221,62271,5783,225175,647430,59341
222,62267,5308,208916,663801,59708
223,62266,4920,193041,678470,61303
224,62264,4620,185313,685920,61883
225,62264,4413,174996,695925,62402
226,62262,4254,164396,705522,63566
227,62262,4113,162053,707378,64194
228,62258,4001,146726,721475,65540
229,62258,3917,134303,733150,66372
230,62258,3862,124816,742081,66983
231,62255,3798,113525,752236,68186
232,62255,3757,108502,756798,68688
233,62255,3712,101830,763454,68749
234,62255,3681,96433,768078,69553
235,62255,3646,91120,773408,69571
236,62255,3619,86347,777493,70286
237,62255,3592,85246,778250,70657
238,62255,3574,83013,779845,71313
239,62255,3554,81199,780897,72095
240,62255,3537,79425,782147,72636
241,62255,3524,73478,787563,73180
242,62255,3515,71114,789834,73282
243,62255,3507,65562,794824,73852
244,62255,3500,62383,797476,74386
245,62255,3492,57394,802116,74743
246,62255,3485,54678,804282,75300
247,62255,3481,51017,807464,75783
248,62255,3479,46676,811586,76004
249,62255,3474,43126,814758,76387
250,62255,3473,39222,818584,76466
251,62255,3471,38663,818888,76723
252,62255,3468,35895,821522,76860
253,62255,3467,35540,821547,77191
254,62255,3466,35211,821555,77513
255,62255,3462,33763,822965,77555
256,62255,3461,31177,825487,77620
257,62255,3460,30194,826275,77816
258,62255,3456,29158,827093,78038
259,62255,3455,27134,828850,78306
260,62255,3455,25989,829741,78560
261,62255,3454,25413,830178,78700
262,62255,3452,23440,832151,78702
263,62255,3451,21300,834208,78786
264,62255,3451,20373,835039,78882
265,62255,3450,19142,836138,79015
266,62255,3448,18319,836946,79032
267,62255,3448,16857,838291,79149
268,62255,3448,15770,839286,79241
269,62255,3448,14258,840751,79288
270,62255,3447,12943,842017,79338
271,62255,3446,12874,842022,79403
272,62255,3445,11880,842963,79457
273,62255,3444,11868,842976,79457
274,62255,3443,11608,843194,79500
275,62255,3443,10690,844045,79567
276,62255,3442,10258,844374,79671
277,62255,3441,10101,844482,79721
278,62255,3439,9312,845211,79783
279,62255,3437,8645,845858,79805
280,62255,3437,8548,845905,79855
281,62255,3436,8221,846156,79932
282,62255,3436,7791,846544,79974
283,62255,3435,7014,847259,80037
284,62255,3435,6796,847435,80079
285,62255,3434,6171,848055,80085
286,62255,3434,6129,848055,80127
287,62255,3434,5808,848364,80139
288,62255,3432,5603,848539,80171
289,62255,3432,5291,848838,80184
290,62255,3432,4983,849102,80228
291,62255,3431,4844,849195,80275
292,62255,3431,4773,849228,80313
293,62255,3430,4331,849647,80337
294,62255,3429,4221,849718,80377
295,62255,3428,4002,849936,80379
296,62255,3428,3869,850032,80416
297,62255,3426,3625,850242,80452
298,62255,3425,3562,850297,80461
299,62255,3424,3454,850384,80483
300,62255,3424,3304,850506,80511
301,62255,3422,3159,850652,80512
302,62255,3422,3009,850783,80531
303,62255,3419,2979,850788,80559
304,62255,3419,2830,850935,80561
305,62255,3418,2820,850939,80568
306,62255,3417,2796,850943,80589
307,62255,3416,2585,851155,80589
308,62255,3415,2357,851363,80610
309,62255,3413,2311,851393,80628
310,62255,3412,2101,851601,80631
311,62255,3412,1936,851754,80643
312,62255,3412,1783,851893,80657
313,62255,3412,1630,852044,80659
314,62255,3411,1582,852077,80675
315,62255,3411,1458,852196,80680
316,62255,3411,1452,852201,80681
317,62255,3410,1429,852212,80694
318,62255,3409,1294,852338,80704
319,62255,3409,1171,852458,80707
320,62255,3408,1092,852530,80715
321,62255,3408,1040,852578,80719
322,62255,3407,994,852617,80727
323,62255,3407,936,852666,80736
324,62255,3402,850,852751,80742
325,62255,3375,843,852781,80746
326,62255,3321,830,852844,80750
327,62255,3285,821,852881,80758
328,62255,3272,817,852893,80763
329,62255,3246,811,852918,80770
330,62255,3197,799,852976,80773
331,62255,3144,786,853042,80773
332,62255,3092,773,853104,80776
333,62255,3038,759,853167,80781
334,62255,3027,756,853177,80785
335,62255,3004,750,853204,80787
336,62255,2950,737,853270,80788
337,62255,2944,736,853277,80788
338,62255,2892,723,853341,80789
339,62255,2846,711,853393,80795
340,62255,2826,706,853413,80800
341,62255,2780,694,853467,80804
342,62255,2751,687,853498,80809
343,62255,2704,675,853557,80809
344,62255,2662,665,853606,80812
345,62255,2634,658,853641,80812
346,62255,2613,653,853662,80817
347,62255,2577,644,853701,80823
348,62255,2539,634,853743,80829
349,62255,2490,622,853804,80829
350,62255,2476,619,853816,80834
351,62255,2436,608,853865,80836
352,62255,2400,600,853905,80840
353,62255,2374,593,853932,80846
354,62255,2351,587,853959,80848
355,62255,2306,576,854011,80852
356,62255,2274,568,854048,80855
357,62255,2239,559,854088,80859
358,62255,2235,558,854090,80862
359,62255,2225,556,854100,80864
360,62255,2224,556,854100,80865
361,62255,2182,545,854148,80870
362,62255,2150,537,854185,80873
363,62255,2138,534,854200,80873
364,62255,2100,524,854247,80874
365,62255,2095,523,854253,80874
366,62255,2072,517,854282,80874
367,62255,2063,515,854289,80878
368,62255,2059,514,854294,80878
369,62255,2024,506,854335,80880
370,62255,2004,500,854356,80885
371,62255,1987,496,854372,80890
372,62255,1972,493,854387,80893
373,62255,1945,486,854419,80895
374,62255,1944,485,854419,80897
375,62255,1932,483,854432,80898
376,62255,1918,479,854449,80899
377,62255,1908,476,854462,80899
378,62255,1884,470,854489,80902
379,62255,1876,468,854498,80903
380,62255,1860,465,854516,80904
381,62255,1851,462,854525,80907
382,62255,1823,455,854560,80907
383,62255,1808,451,854579,80907
384,62255,1782,445,854609,80909
385,62255,1755,438,854643,80909
386,62255,1730,432,854672,80911
387,62255,1726,431,854673,80915
388,62255,1709,427,854690,80919
389,62255,1704,426,854695,80920
390,62255,1696,423,854702,80924
391,62255,1676,418,854723,80928
392,62255,1644,411,854761,80929
393,62255,1631,407,854776,80931
394,62255,1614,403,854797,80931
395,62255,1612,402,854798,80933
396,62255,1590,397,854823,80935
397,62255,1584,396,854829,80936
398,62255,1562,390,854854,80939
399,62255,1553,388,854863,80941
400,62255,1536,383,854883,80943
401,62255,1514,378,854908,80945
402,62255,1506,376,854915,80948
403,62255,1490,372,854935,80948
404,62255,1461,365,854970,80949
405,62255,1445,361,854988,80951
406,62255,1424,356,855011,80954
407,62255,1413,353,855023,80956
408,62255,1385,346,855057,80957
409,62255,1376,344,855068,80957
410,62255,1364,341,855083,80957
411,62255,1362,340,855083,80960
412,62255,1334,333,855115,80963
413,62255,1312,328,855141,80964
414,62255,1302,325,855152,80966
415,62255,1287,321,855171,80966
416,62255,1278,319,855179,80969
417,62255,1264,315,855196,80970
418,62255,1255,313,855207,80970
419,62255,1231,307,855234,80973
420,62255,1224,305,855240,80976
421,62255,1212,303,855252,80978
422,62255,1198,299,855267,80981
423,62255,1179,294,855290,80982
424,62255,1175,293,855293,80984
425,62255,1154,288,855317,80986
426,62255,1152,287,855319,80987
427,62255,1141,285,855332,80987
428,62255,1129,282,855347,80987
429,62255,1118,279,855360,80988
430,62255,1098,274,855385,80988
431,62255,1094,273,855390,80988
432,62255,1091,272,855393,80989
433,62255,1071,267,855418,80989
434,62255,1053,263,855438,80991
435,62255,1048,262,855444,80991
436,62255,1044,261,855448,80992
437,62255,1037,259,855456,80993
438,62255,1036,259,855456,80994
439,62255,1027,256,855466,80996
440,62255,1014,253,855480,80998
441,62255,996,249,855500,81000
442,62255,993,248,855502,81002
443,62255,977,244,855522,81002
444,62255,976,243,855522,81004
445,62255,960,240,855540,81005
446,62255,950,237,855551,81007
447,62255,936,233,855568,81008
448,62255,920,230,855585,81010
449,62255,908,226,855601,81010
450,62255,907,226,855602,81010
451,62255,899,224,855612,81010
452,62255,896,224,855614,81011
453,62255,891,222,855620,81012
454,62255,874,218,855641,81012
455,62255,860,215,855657,81013
456,62255,851,212,855668,81014
457,62255,850,212,855669,81014
458,62255,848,211,855670,81016
459,62255,833,208,855686,81018
460,62255,827,206,855694,81018
461,62255,816,204,855705,81020
462,62255,809,202,855712,81022
463,62255,804,200,855719,81022
464,62255,800,199,855722,81024
465,62255,788,197,855736,81024
466,62255,778,194,855749,81024
467,62255,763,190,855767,81025
468,62255,763,190,855767,81025
469,62255,751,187,855782,81025
470,62255,740,184,855795,81026
471,62255,736,184,855798,81027
472,62255,728,181,855809,81027
473,62255,725,181,855812,81027
474,62255,711,177,855829,81028
475,62255,703,175,855838,81029
476,62255,691,172,855852,81030
477,62255,683,170,855862,81030
478,62255,681,170,855863,81031
479,62255,673,168,855873,81031
480,62255,668,166,855879,81032
481,62255,658,164,855890,81033
482,62255,647,161,855904,81033
483,62255,640,159,855913,81033
484,62255,627,156,855929,81033
485,62255,624,155,855932,81034
486,62255,614,153,855943,81035
487,62255,611,152,855946,81036
488,62255,600,149,855960,81036
489,62255,595,148,855965,81037
490,62255,584,146,855978,81037
491,62255,572,143,855992,81038
492,62255,564,140,856003,81038
493,62255,558,139,856010,81038
494,62255,556,138,856013,81038
495,62255,548,137,856022,81038
496,62255,544,135,856028,81038
497,62255,542,135,856030,81038
498,62255,541,135,856030,81039
499,62255,532,133,856040,81040
