,Susceptible,Exposed,Infected,Recovered,Dead
76,999847,100,25,28,0
77,999845,102,25,28,0
78,999842,103,25,30,0
79,999837,107,26,30,0
80,999830,111,27,32,0
81,999827,112,27,34,0
82,999826,112,27,35,0
83,999825,111,28,36,0
84,999820,115,28,37,0
85,999815,116,31,38,0
86,999810,120,31,39,0
87,999806,122,31,41,0
88,999796,128,32,44,0
89,999792,129,33,46,0
90,999786,134,34,46,0
91,999784,135,33,48,0
92,999775,140,35,50,0
93,999772,140,35,53,0
94,999764,146,37,53,0
95,999757,152,37,54,0
96,999756,150,38,56,0
97,999751,153,40,56,0
98,999745,158,41,56,0
99,999743,159,40,58,0
100,999737,163,40,60,0
101,999735,164,41,60,0
102,999733,164,43,60,0
103,999730,165,45,60,0
104,999725,168,43,64,0
105,999723,168,42,67,0
106,999711,176,46,67,0
107,999706,180,47,67,0
108,999701,182,46,71,0
109,999698,182,47,73,0
110,999694,185,47,74,0
111,999691,184,46,79,0
112,999684,189,47,80,0
113,999680,189,49,82,0
114,999675,192,50,83,0
115,999669,194,49,88,0
116,999659,199,50,92,0
117,999651,204,50,95,0
118,999646,205,52,97,0
119,999639,209,53,99,0
120,999625,218,56,101,0
121,999612,227,57,104,0
122,999607,231,58,104,0
123,999604,231,58,107,0
124,999598,235,59,108,0
125,999592,237,60,111,0
126,999586,241,62,111,0
127,999578,244,61,117,0
128,999570,246,65,119,0
129,999562,249,66,123,0
130,999552,255,64,129,0
131,999547,255,64,134,0
132,999542,256,64,138,0
133,999529,264,65,142,0
134,999521,268,69,142,0
135,999514,272,69,145,0
136,999503,280,70,147,0
137,999493,288,72,147,0
138,999482,296,73,149,0
139,999469,300,75,156,0
140,999458,305,79,158,0
141,999452,308,79,161,0
142,999445,310,78,167,0
143,999430,316,81,173,0
144,999421,324,80,175,0
145,999402,332,85,181,0
146,999393,336,85,186,0
147,999378,347,87,188,0
148,999364,352,89,195,0
149,999354,353,90,203,0
150,999347,358,92,203,0
151,999336,367,93,204,0
152,999325,372,93,210,0
153,999315,372,94,219,0
154,999310,370,94,226,0
155,999304,373,94,229,0
156,999290,377,100,233,0
157,999278,386,101,235,0
158,999264,397,101,238,0
159,999258,394,100,248,0
160,999241,406,102,250,1
161,999231,412,104,252,1
162,999215,424,107,252,2
163,999201,428,107,261,3
164,999186,433,110,267,4
165,999174,440,115,267,4
166,999163,447,118,267,5
167,999144,460,122,269,5
168,999133,467,118,276,6
169,999127,463,117,287,6
170,999119,465,117,292,7
171,999100,472,120,300,8
172,999076,488,127,301,8
173,999057,503,128,304,8
174,999042,511,134,304,9
175,999026,518,131,316,9
176,999010,522,130,328,10
177,998990,534,135,330,11
178,998974,535,137,343,11
179,998958,544,142,344,12
180,998940,553,141,353,13
181,998926,563,142,356,13
182,998904,572,146,365,13
183,998883,586,147,371,13
184,998864,596,150,377,13
185,998850,601,151,385,13
186,998836,609,156,385,14
187,998809,624,159,393,15
188,998795,628,158,403,16
189,998772,636,162,414,16
190,998749,652,168,414,17
191,998729,662,167,425,17
192,998710,676,171,426,17
193,998683,694,175,430,18
194,998663,696,177,446,18
195,998632,719,184,447,18
196,998618,728,188,447,19
197,998596,744,190,450,20
198,998574,759,196,451,20
199,998551,773,201,455,20
200,998518,796,199,467,20
201,998499,799,202,480,20
202,998479,809,204,488,20
203,998444,835,212,488,21
204,998417,849,214,499,21
205,998386,861,217,514,22
206,998365,860,218,534,23
207,998335,875,231,536,23
208,998309,892,237,537,25
209,998284,907,242,541,26
210,998244,935,245,548,28
211,998204,964,255,548,29
212,998182,969,247,573,29
213,998153,984,246,588,29
214,998120,1000,254,596,30
215,998084,1019,256,611,30
216,998048,1024,263,635,30
217,998008,1046,263,651,32
218,997970,1068,270,659,33
219,997949,1062,273,681,35
220,997913,1086,283,681,37
221,997874,1107,280,700,39
222,997848,1107,278,726,41
223,997819,1105,281,754,41
224,997795,1116,285,761,43
225,997762,1125,284,784,45
226,997730,1146,292,785,47
227,997701,1154,293,805,47
228,997664,1171,296,820,49
229,997624,1188,301,837,50
230,997580,1212,307,848,53
231,997554,1232,309,849,56
232,997519,1230,317,877,57
233,997484,1255,325,879,57
234,997452,1262,321,906,59
235,997408,1294,326,911,61
236,997364,1313,334,925,64
237,997324,1339,340,930,67
238,997290,1359,346,935,70
239,997244,1384,350,949,73
240,997189,1403,355,980,73
241,997143,1436,362,984,75
242,997105,1459,369,990,77
243,997059,1488,378,998,77
244,997014,1495,382,1029,80
245,996976,1503,379,1061,81
246,996924,1540,391,1062,83
247,996876,1570,403,1068,83
248,996836,1581,400,1097,86
249,996784,1609,412,1107,88
250,996732,1643,424,1110,91
251,996685,1672,433,1118,92
252,996636,1685,428,1155,96
253,996587,1692,429,1193,99
254,996536,1726,437,1200,101
255,996495,1752,445,1205,103
256,996428,1802,462,1205,103
257,996370,1843,472,1210,105
258,996330,1872,469,1221,108
259,996260,1888,478,1266,108
260,996209,1920,493,1267,111
261,996139,1970,503,1276,112
262,996079,1984,505,1315,117
263,996027,2013,509,1334,117
264,995970,2020,513,1377,120
265,995908,2059,526,1385,122
266,995845,2085,526,1421,123
267,995798,2104,530,1441,127
268,995729,2131,535,1476,129
269,995668,2147,545,1511,129
270,995607,2189,559,1514,131
271,995537,2236,578,1514,135
272,995468,2258,570,1565,139
273,995397,2284,580,1600,139
274,995302,2340,596,1620,142
275,995223,2390,610,1631,146
276,995155,2438,627,1634,146
277,995078,2491,645,1636,150
278,994995,2532,640,1678,155
279,994923,2536,645,1739,157
280,994847,2586,663,1747,157
281,994762,2621,667,1793,157
282,994683,2649,667,1841,160
283,994603,2700,691,1842,164
284,994519,2726,691,1898,166
285,994414,2803,707,1910,166
286,994319,2834,714,1965,168
287,994239,2864,732,1993,172
288,994142,2932,746,2006,174
289,994036,2961,755,2074,174
290,993955,2988,758,2124,175
291,993866,3007,765,2182,180
292,993776,3040,771,2227,186
293,993679,3108,791,2230,192
294,993583,3128,794,2299,196
295,993500,3140,795,2367,198
296,993368,3196,815,2416,205
297,993277,3224,816,2470,213
298,993205,3260,829,2489,217
299,993111,3282,834,2555,218
300,993003,3332,845,2598,222
301,992929,3336,848,2664,223
302,992819,3363,848,2739,231
303,992720,3433,873,2741,233
304,992617,3441,880,2825,237
305,992511,3463,878,2908,240
306,992415,3471,879,2992,243
307,992321,3484,889,3055,251
308,992199,3550,898,3097,256
309,992072,3642,918,3104,264
310,991994,3648,930,3157,271
311,991892,3712,938,3181,277
312,991788,3769,955,3206,282
313,991691,3821,973,3230,285
314,991548,3891,983,3287,291
315,991428,3968,1000,3306,298
316,991328,4016,1017,3333,306
317,991213,4045,1026,3407,309
318,991105,4098,1037,3441,319
319,990985,4128,1048,3512,327
320,990850,4204,1073,3539,334
321,990716,4300,1090,3556,338
322,990589,4358,1104,3611,338
323,990440,4400,1118,3697,345
324,990315,4417,1115,3804,349
325,990190,4453,1124,3877,356
326,990069,4496,1138,3932,365
327,989920,4582,1163,3970,365
328,989786,4636,1171,4042,365
329,989657,4652,1178,4141,372
330,989519,4728,1194,4184,375
331,989375,4772,1207,4262,384
332,989218,4795,1221,4378,388
333,989087,4838,1228,4447,400
334,988927,4948,1269,4454,402
335,988758,5062,1285,4491,404
336,988588,5100,1292,4615,405
337,988424,5184,1309,4676,407
338,988264,5229,1327,4773,407
339,988096,5276,1331,4878,419
340,987925,5304,1342,5007,422
341,987726,5434,1384,5021,435
342,987584,5526,1428,5026,436
343,987409,5618,1426,5108,439
344,987254,5723,1451,5132,440
345,987054,5850,1481,5171,444
346,986848,5910,1496,5296,450
347,986679,5964,1520,5381,456
348,986516,6027,1532,5461,464
349,986330,6136,1549,5507,478
350,986176,6141,1561,5639,483
351,985986,6197,1573,5751,493
352,985793,6298,1601,5807,501
353,985581,6367,1614,5923,515
354,985362,6518,1655,5942,523
355,985158,6557,1668,6087,530
356,984952,6611,1675,6231,531
357,984742,6711,1707,6293,547
358,984532,6766,1725,6420,557
359,984332,6796,1733,6569,570
360,984133,6927,1767,6586,587
361,983930,7015,1778,6680,597
362,983725,7040,1789,6846,600
363,983532,7156,1809,6900,603
364,983340,7174,1820,7048,618
365,983121,7255,1831,7165,628
366,982924,7312,1856,7272,636
367,982674,7486,1898,7306,636
368,982454,7634,1927,7337,648
369,982207,7766,1967,7410,650
370,981994,7803,1979,7569,655
371,981732,7894,2005,7697,672
372,981460,8019,2043,7791,687
373,981194,8140,2064,7909,693
374,980943,8313,2102,7936,706
375,980725,8341,2122,8087,725
376,980474,8432,2139,8223,732
377,980220,8589,2174,8283,734
378,979929,8752,2224,8344,751
379,979679,8915,2259,8390,757
380,979418,8945,2276,8604,757
381,979143,9012,2284,8789,772
382,978850,9107,2311,8940,792
383,978543,9326,2387,8943,801
384,978275,9451,2393,9078,803
385,977980,9613,2440,9163,804
386,977700,9719,2474,9293,814
387,977392,9822,2486,9482,818
388,977123,9980,2529,9538,830
389,976833,10013,2550,9754,850
390,976523,10174,2579,9868,856
391,976204,10378,2640,9904,874
392,975884,10580,2684,9952,900
393,975599,10723,2720,10053,905
394,975224,10892,2764,10202,918
395,974861,10994,2790,10412,943
396,974543,11176,2841,10496,944
397,974205,11248,2845,10751,951
398,973849,11361,2886,10931,973
399,973529,11436,2917,11144,974
400,973136,11713,2993,11176,982
401,972788,11898,3015,11289,1010
402,972447,12072,3077,11374,1030
403,972105,12143,3083,11609,1060
404,971742,12301,3134,11745,1078
405,971338,12475,3166,11933,1088
406,970965,12740,3244,11937,1114
407,970577,12832,3253,12192,1146
408,970190,13025,3295,12330,1160
409,969835,13207,3350,12443,1165
410,969390,13356,3398,12675,1181
411,968974,13495,3435,12901,1195
412,968551,13591,3441,13209,1208
413,968148,13859,3538,13226,1229
414,967756,14066,3575,13341,1262
415,967278,14263,3620,13553,1286
416,966824,14508,3681,13678,1309
417,966353,14820,3769,13740,1318
418,965918,14878,3786,14074,1344
419,965446,15060,3839,14277,1378
420,964977,15235,3858,14544,1386
421,964509,15305,3891,14899,1396
422,964028,15453,3928,15162,1429
423,963507,15764,3986,15298,1445
424,963025,16057,4058,15414,1446
425,962544,16153,4104,15721,1478
426,962058,16426,4173,15858,1485
427,961571,16756,4296,15864,1513
428,961064,16968,4306,16139,1523
429,960517,17350,4410,16191,1532
430,960021,17460,4432,16536,1551
431,959466,17592,4467,16915,1560
432,958915,17924,4562,17019,1580
433,958391,18274,4692,17026,1617
434,957874,18630,4808,17062,1626
435,957284,18999,4812,17250,1655
436,956681,19416,4947,17253,1703
437,956089,19572,4978,17621,1740
438,955457,19930,5069,17798,1746
439,954826,20149,5107,18138,1780
440,954163,20613,5257,18140,1827
441,953545,21044,5327,18223,1861
442,952905,21180,5398,18618,1899
443,952260,21360,5431,19039,1910
444,951630,21653,5501,19276,1940
445,950985,21976,5590,19472,1977
446,950310,22376,5686,19628,2000
447,949601,22566,5736,20053,2044
448,948936,22696,5774,20535,2059
449,948262,22960,5823,20894,2061
450,947494,23411,5954,21058,2083
451,946791,23592,5979,21526,2112
452,946080,23882,6076,21831,2131
453,945356,24261,6161,22078,2144
454,944586,24694,6291,22275,2154
455,943777,25180,6421,22408,2214
456,943022,25582,6500,22645,2251
457,942198,26150,6696,22650,2306
458,941369,26374,6704,23199,2354
459,940564,26932,6878,23207,2419
460,939707,27115,6893,23856,2429
461,938850,27701,7115,23887,2447
462,937975,27933,7105,24499,2488
463,937108,28105,7144,25087,2556
464,936218,28636,7287,25298,2561
465,935320,29061,7414,25638,2567
466,934413,29352,7476,26156,2603
467,933538,29842,7583,26394,2643
468,932626,30463,7750,26504,2657
469,931679,30784,7827,27023,2687
470,930733,30996,7893,27667,2711
471,929784,31596,8025,27854,2741
472,928783,32201,8172,28099,2745
473,927775,32836,8336,28234,2819
474,926720,33451,8475,28522,2832
475,925695,33870,8616,28986,2833
476,924668,34156,8685,29578,2913
477,923660,34725,8835,29864,2916
478,922626,34948,8893,30608,2925
479,921471,35580,9040,30899,3010
480,920364,36052,9186,31382,3016
481,919248,36409,9269,31989,3085
482,918044,36790,9376,32702,3088
483,916860,37481,9532,32973,3154
484,915695,37877,9653,33552,3223
485,914446,38134,9708,34477,3235
486,913247,38441,9783,35240,3289
487,912047,38954,9919,35740,3340
488,910788,39619,10084,36130,3379
489,909616,40033,10198,36762,3391
490,908409,40321,10235,37624,3411
491,907213,40927,10417,38015,3428
492,905889,41817,10706,38145,3443
493,904582,42423,10802,38651,3542
494,903358,43253,11090,38703,3596
495,902021,43537,11071,39712,3659
496,900664,44028,11215,40425,3668
497,899265,44423,11312,41310,3690
498,897891,45330,11685,41320,3774
499,896407,46068,11744,41952,3829
