,Susceptible,Exposed,Infected,Recovered,Dead
440,983313,461,639,14174,1413
441,983284,458,612,14232,1414
442,983252,458,589,14281,1420
443,983224,447,609,14298,1422
444,983174,453,619,14328,1426
445,983134,456,634,14345,1431
446,983091,442,669,14361,1437
447,983049,428,683,14400,1440
448,983015,413,693,14436,1443
449,982981,408,665,14499,1447
450,982942,392,668,14545,1453
451,982894,392,711,14548,1455
452,982852,392,687,14614,1455
453,982808,392,727,14614,1459
454,982759,403,748,14628,1462
455,982723,384,743,14681,1469
456,982683,379,764,14699,1475
457,982640,380,782,14722,1476
458,982594,383,813,14727,1483
459,982554,376,858,14727,1485
460,982498,366,908,14739,1489
461,982455,348,964,14740,1493
462,982395,328,1000,14776,1501
463,982352,315,998,14825,1510
464,982299,320,1024,14840,1517
465,982245,325,984,14925,1521
466,982200,322,964,14989,1525
467,982149,334,998,14991,1528
468,982106,334,988,15042,1530
469,982062,334,971,15096,1537
470,982022,338,946,15150,1544
471,981975,352,952,15171,1550
472,981930,361,961,15193,1555
473,981891,363,920,15266,1560
474,981854,367,937,15279,1563
475,981810,376,967,15282,1565
476,981768,382,974,15305,1571
477,981726,385,1003,15310,1576
478,981681,382,995,15362,1580
479,981635,397,994,15392,1582
480,981598,392,937,15486,1587
481,981555,392,979,15487,1587
482,981521,381,967,15541,1590
483,981479,387,934,15601,1599
484,981445,386,914,15647,1608
485,981405,396,887,15698,1614
486,981366,400,855,15762,1617
487,981326,404,872,15775,1623
488,981284,405,876,15809,1626
489,981246,406,871,15847,1630
490,981213,399,885,15871,1632
491,981171,401,883,15909,1636
492,981136,404,828,15991,1641
493,981103,403,844,16001,1649
494,981068,405,830,16043,1654
495,981028,407,798,16105,1662
496,980986,420,779,16152,1663
497,980963,412,754,16205,1666
498,980928,420,767,16216,1669
499,980884,422,764,16259,1671
