,Susceptible,Exposed,Infected,Recovered,Dead
87,125,32,203,592,48
88,122,32,203,593,50
89,122,28,192,607,51
90,121,26,194,607,52
91,118,25,182,623,52
92,115,20,188,625,52
93,112,17,184,635,52
94,108,17,181,642,52
95,105,18,172,652,53
96,105,16,173,653,53
97,102,16,174,654,54
98,98,17,165,665,55
99,96,16,154,678,56
100,93,16,157,678,56
101,90,15,148,690,57
102,88,13,140,701,58
103,83,17,133,709,58
104,81,16,134,711,58
105,81,16,125,719,59
106,81,16,119,724,60
107,81,16,117,725,61
108,81,16,115,727,61
109,81,15,115,727,62
110,81,15,105,736,63
111,80,16,95,745,64
112,80,15,93,748,64
113,79,13,87,757,64
114,78,11,83,764,64
115,76,8,83,769,64
116,75,9,81,771,64
117,74,10,78,774,64
118,73,11,72,780,64
119,73,11,70,782,64
120,72,12,69,783,64
121,71,12,69,784,64
122,67,16,69,784,64
123,67,15,64,790,64
124,66,16,59,795,64
125,66,16,55,799,64
126,65,16,53,802,64
127,65,16,52,803,64
128,65,16,49,806,64
129,65,15,48,808,64
130,65,14,47,810,64
131,65,12,45,814,64
132,65,7,48,816,64
133,65,1,51,819,64
134,65,0,47,824,64
135,65,0,44,827,64
136,65,0,44,827,64
137,65,0,41,830,64
138,65,0,40,831,64
139,65,0,37,834,64
140,65,0,35,836,64
141,65,0,34,837,64
142,65,0,32,839,64
143,65,0,32,839,64
144,65,0,30,841,64
145,65,0,30,841,64
146,65,0,30,841,64
147,65,0,28,843,64
148,65,0,26,845,64
149,65,0,24,847,64
150,65,0,24,847,64
151,65,0,24,847,64
152,65,0,22,849,64
153,65,0,21,850,64
154,65,0,19,852,64
155,65,0,18,853,64
156,65,0,17,854,64
157,65,0,17,854,64
158,65,0,17,854,64
159,65,0,16,855,64
160,65,0,16,855,64
161,65,0,15,856,64
162,65,0,15,856,64
163,65,0,14,857,64
164,65,0,13,858,64
165,65,0,13,858,64
166,65,0,12,859,64
167,65,0,11,860,64
168,65,0,10,861,64
169,65,0,9,862,64
170,65,0,9,862,64
171,65,0,9,862,64
172,65,0,9,862,64
173,65,0,9,862,64
174,65,0,9,862,64
175,65,0,9,862,64
176,65,0,9,862,64
177,65,0,9,862,64
178,65,0,9,862,64
179,65,0,9,862,64
180,65,0,9,862,64
181,65,0,9,862,64
182,65,0,9,862,64
183,65,0,9,862,64
184,65,0,9,862,64
185,65,0,9,862,64
186,65,0,9,862,64
187,65,0,9,862,64
188,65,0,9,862,64
189,65,0,9,862,64
190,65,0,9,862,64
191,65,0,9,862,64
192,65,0,9,862,64
193,65,0,9,862,64
194,65,0,9,862,64
195,65,0,9,862,64
196,65,0,9,862,64
197,65,0,9,862,64
198,65,0,9,862,64
199,65,0,9,862,64
200,65,0,9,862,64
201,65,0,9,862,64
202,65,0,9,862,64
203,65,0,9,862,64
204,65,0,9,862,64
205,65,0,9,862,64
206,65,0,9,862,64
207,65,0,9,862,64
208,65,0,9,862,64
209,65,0,9,862,64
210,65,0,9,862,64
211,65,0,9,862,64
212,65,0,9,862,64
213,65,0,9,862,64
214,65,0,9,862,64
215,65,0,9,862,64
216,65,0,9,862,64
217,65,0,9,862,64
218,65,0,9,862,64
219,65,0,9,862,64
220,65,0,9,862,64
221,65,0,9,862,64
222,65,0,9,862,64
223,65,0,9,862,64
224,65,0,9,862,64
225,65,0,9,862,64
226,65,0,9,862,64
227,65,0,9,862,64
228,65,0,9,862,64
229,65,0,9,862,64
230,65,0,9,862,64
231,65,0,9,862,64
232,65,0,9,862,64
233,65,0,9,862,64
234,65,0,9,862,64
235,65,0,9,862,64
236,65,0,9,862,64
237,65,0,9,862,64
238,65,0,9,862,64
239,65,0,9,862,64
240,65,0,9,862,64
241,65,0,9,862,64
242,65,0,9,862,64
243,65,0,9,862,64
244,65,0,9,862,64
245,65,0,9,862,64
246,65,0,9,862,64
247,65,0,9,862,64
248,65,0,9,862,64
249,65,0,9,862,64
250,65,0,9,862,64
251,65,0,9,862,64
252,65,0,9,862,64
253,65,0,9,862,64
254,65,0,9,862,64
255,65,0,9,862,64
256,65,0,9,862,64
257,65,0,9,862,64
258,65,0,9,862,64
259,65,0,9,862,64
260,65,0,9,862,64
261,65,0,9,862,64
262,65,0,9,862,64
263,65,0,9,862,64
264,65,0,9,862,64
265,65,0,9,862,64
266,65,0,9,862,64
267,65,0,9,862,64
268,65,0,9,862,64
269,65,0,9,862,64
270,65,0,9,862,64
271,65,0,9,862,64
272,65,0,9,862,64
273,65,0,9,862,64
274,65,0,9,862,64
275,65,0,9,862,64
276,65,0,9,862,64
277,65,0,9,862,64
278,65,0,9,862,64
279,65,0,9,862,64
280,65,0,9,862,64
281,65,0,9,862,64
282,65,0,9,862,64
283,65,0,9,862,64
284,65,0,9,862,64
285,65,0,9,862,64
286,65,0,9,862,64
287,65,0,9,862,64
288,65,0,9,862,64
289,65,0,9,862,64
290,65,0,9,862,64
291,65,0,9,862,64
292,65,0,9,862,64
293,65,0,9,862,64
294,65,0,9,862,64
295,65,0,9,862,64
296,65,0,9,862,64
297,65,0,9,862,64
298,65,0,9,862,64
299,65,0,9,862,64
300,65,0,9,862,64
301,65,0,9,862,64
302,65,0,9,862,64
303,65,0,9,862,64
304,65,0,9,862,64
305,65,0,9,862,64
306,65,0,9,862,64
307,65,0,9,862,64
308,65,0,9,862,64
309,65,0,9,862,64
310,65,0,9,862,64
311,65,0,9,862,64
312,65,0,9,862,64
313,65,0,9,862,64
314,65,0,9,862,64
315,65,0,9,862,64
316,65,0,9,862,64
317,65,0,9,862,64
318,65,0,9,862,64
319,65,0,9,862,64
320,65,0,9,862,64
321,65,0,9,862,64
322,65,0,9,862,64
323,65,0,9,862,64
324,65,0,9,862,64
325,65,0,9,862,64
326,65,0,9,862,64
327,65,0,9,862,64
328,65,0,9,862,64
329,65,0,9,862,64
330,65,0,9,862,64
331,65,0,9,862,64
332,65,0,9,862,64
333,65,0,9,862,64
334,65,0,9,862,64
335,65,0,9,862,64
336,65,0,9,862,64
337,65,0,9,862,64
338,65,0,9,862,64
339,65,0,9,862,64
340,65,0,9,862,64
341,65,0,9,862,64
342,65,0,9,862,64
343,65,0,9,862,64
344,65,0,9,862,64
345,65,0,9,862,64
346,65,0,9,862,64
347,65,0,9,862,64
348,65,0,9,862,64
349,65,0,9,862,64
350,65,0,9,862,64
351,65,0,9,862,64
352,65,0,9,862,64
353,65,0,9,862,64
354,65,0,9,862,64
355,65,0,9,862,64
356,65,0,9,862,64
357,65,0,9,862,64
358,65,0,9,862,64
359,65,0,9,862,64
360,65,0,9,862,64
361,65,0,9,862,64
362,65,0,9,862,64
363,65,0,9,862,64
364,65,0,9,862,64
365,65,0,9,862,64
366,65,0,9,862,64
367,65,0,9,862,64
368,65,0,9,862,64
369,65,0,9,862,64
370,65,0,9,862,64
371,65,0,9,862,64
372,65,0,9,862,64
373,65,0,9,862,64
374,65,0,9,862,64
375,65,0,9,862,64
376,65,0,9,862,64
377,65,0,9,862,64
378,65,0,9,862,64
379,65,0,9,862,64
380,65,0,9,862,64
381,65,0,9,862,64
382,65,0,9,862,64
383,65,0,9,862,64
384,65,0,9,862,64
385,65,0,9,862,64
386,65,0,9,862,64
387,65,0,9,862,64
388,65,0,9,862,64
389,65,0,9,862,64
390,65,0,9,862,64
391,65,0,9,862,64
392,65,0,9,862,64
393,65,0,9,862,64
394,65,0,9,862,64
395,65,0,9,862,64
396,65,0,9,862,64
397,65,0,9,862,64
398,65,0,9,862,64
399,65,0,9,862,64
400,65,0,9,862,64
401,65,0,9,862,64
402,65,0,9,862,64
403,65,0,9,862,64
404,65,0,9,862,64
405,65,0,9,862,64
406,65,0,9,862,64
407,65,0,9,862,64
408,65,0,9,862,64
409,65,0,9,862,64
410,65,0,9,862,64
411,65,0,9,862,64
412,65,0,9,862,64
413,65,0,9,862,64
414,65,0,9,862,64
415,65,0,9,862,64
416,65,0,9,862,64
417,65,0,9,862,64
418,65,0,9,862,64
419,65,0,9,862,64
420,65,0,9,862,64
421,65,0,9,862,64
422,65,0,9,862,64
423,65,0,9,862,64
424,65,0,9,862,64
425,65,0,9,862,64
426,65,0,9,862,64
427,65,0,9,862,64
428,65,0,9,862,64
429,65,0,9,862,64
430,65,0,9,862,64
431,65,0,9,862,64
432,65,0,9,862,64
433,65,0,9,862,64
434,65,0,9,862,64
435,65,0,9,862,64
436,65,0,9,862,64
437,65,0,9,862,64
438,65,0,9,862,64
439,65,0,9,862,64
440,65,0,9,862,64
441,65,0,9,862,64
442,65,0,9,862,64
443,65,0,9,862,64
444,65,0,9,862,64
445,65,0,9,862,64
446,65,0,9,862,64
447,65,0,9,862,64
448,65,0,9,862,64
449,65,0,9,862,64
450,65,0,9,862,64
451,65,0,9,862,64
452,65,0,9,862,64
453,65,0,9,862,64
454,65,0,9,862,64
455,65,0,9,862,64
456,65,0,9,862,64
457,65,0,9,862,64
458,65,0,9,862,64
459,65,0,9,862,64
460,65,0,9,862,64
461,65,0,9,862,64
462,65,0,9,862,64
463,65,0,9,862,64
464,65,0,9,862,64
465,65,0,9,862,64
466,65,0,9,862,64
467,65,0,9,862,64
468,65,0,9,862,64
469,65,0,9,862,64
470,65,0,9,862,64
471,65,0,9,862,64
472,65,0,9,862,64
473,65,0,9,862,64
474,65,0,9,862,64
475,65,0,9,862,64
476,65,0,9,862,64
477,65,0,9,862,64
478,65,0,9,862,64
479,65,0,9,862,64
480,65,0,9,862,64
481,65,0,9,862,64
482,65,0,9,862,64
483,65,0,9,862,64
484,65,0,9,862,64
485,65,0,9,862,64
486,65,0,9,862,64
487,65,0,9,862,64
488,65,0,9,862,64
489,65,0,9,862,64
490,65,0,9,862,64
491,65,0,9,862,64
492,65,0,9,862,64
493,65,0,9,862,64
494,65,0,9,862,64
495,65,0,9,862,64
496,65,0,9,862,64
497,65,0,9,862,64
498,65,0,9,862,64
499,65,0,9,862,64
