,Susceptible,Exposed,Infected,Recovered,Dead
149,62,0,13,852,73
150,62,0,13,852,73
151,62,0,13,852,73
152,62,0,12,853,73
153,62,0,11,854,73
154,62,0,10,855,73
155,62,0,9,856,73
156,62,0,9,856,73
157,62,0,9,856,73
158,62,0,9,856,73
159,62,0,9,856,73
160,62,0,9,856,73
161,62,0,9,856,73
162,62,0,9,856,73
163,62,0,9,856,73
164,62,0,9,856,73
165,62,0,9,856,73
166,62,0,9,856,73
167,62,0,9,856,73
168,62,0,9,856,73
169,62,0,9,856,73
170,62,0,9,856,73
171,62,0,9,856,73
172,62,0,9,856,73
173,62,0,9,856,73
174,62,0,9,856,73
175,62,0,9,856,73
176,62,0,9,856,73
177,62,0,9,856,73
178,62,0,9,856,73
179,62,0,9,856,73
180,62,0,9,856,73
181,62,0,9,856,73
182,62,0,9,856,73
183,62,0,9,856,73
184,62,0,9,856,73
185,62,0,9,856,73
186,62,0,9,856,73
187,62,0,9,856,73
188,62,0,9,856,73
189,62,0,9,856,73
190,62,0,9,856,73
191,62,0,9,856,73
192,62,0,9,856,73
193,62,0,9,856,73
194,62,0,9,856,73
195,62,0,9,856,73
196,62,0,9,856,73
197,62,0,9,856,73
198,62,0,9,856,73
199,62,0,9,856,73
200,62,0,9,856,73
201,62,0,9,856,73
202,62,0,9,856,73
203,62,0,9,856,73
204,62,0,9,856,73
205,62,0,9,856,73
206,62,0,9,856,73
207,62,0,9,856,73
208,62,0,9,856,73
209,62,0,9,856,73
210,62,0,9,856,73
211,62,0,9,856,73
212,62,0,9,856,73
213,62,0,9,856,73
214,62,0,9,856,73
215,62,0,9,856,73
216,62,0,9,856,73
217,62,0,9,856,73
218,62,0,9,856,73
219,62,0,9,856,73
220,62,0,9,856,73
221,62,0,9,856,73
222,62,0,9,856,73
223,62,0,9,856,73
224,62,0,9,856,73
225,62,0,9,856,73
226,62,0,9,856,73
227,62,0,9,856,73
228,62,0,9,856,73
229,62,0,9,856,73
230,62,0,9,856,73
231,62,0,9,856,73
232,62,0,9,856,73
233,62,0,9,856,73
234,62,0,9,856,73
235,62,0,9,856,73
236,62,0,9,856,73
237,62,0,9,856,73
238,62,0,9,856,73
239,62,0,9,856,73
240,62,0,9,856,73
241,62,0,9,856,73
242,62,0,9,856,73
243,62,0,9,856,73
244,62,0,9,856,73
245,62,0,9,856,73
246,62,0,9,856,73
247,62,0,9,856,73
248,62,0,9,856,73
249,62,0,9,856,73
250,62,0,9,856,73
251,62,0,9,856,73
252,62,0,9,856,73
253,62,0,9,856,73
254,62,0,9,856,73
255,62,0,9,856,73
256,62,0,9,856,73
257,62,0,9,856,73
258,62,0,9,856,73
259,62,0,9,856,73
260,62,0,9,856,73
261,62,0,9,856,73
262,62,0,9,856,73
263,62,0,9,856,73
264,62,0,9,856,73
265,62,0,9,856,73
266,62,0,9,856,73
267,62,0,9,856,73
268,62,0,9,856,73
269,62,0,9,856,73
270,62,0,9,856,73
271,62,0,9,856,73
272,62,0,9,856,73
273,62,0,9,856,73
274,62,0,9,856,73
275,62,0,9,856,73
276,62,0,9,856,73
277,62,0,9,856,73
278,62,0,9,856,73
279,62,0,9,856,73
280,62,0,9,856,73
281,62,0,9,856,73
282,62,0,9,856,73
283,62,0,9,856,73
284,62,0,9,856,73
285,62,0,9,856,73
286,62,0,9,856,73
287,62,0,9,856,73
288,62,0,9,856,73
289,62,0,9,856,73
290,62,0,9,856,73
291,62,0,9,856,73
292,62,0,9,856,73
293,62,0,9,856,73
294,62,0,9,856,73
295,62,0,9,856,73
296,62,0,9,856,73
297,62,0,9,856,73
298,62,0,9,856,73
299,62,0,9,856,73
300,62,0,9,856,73
301,62,0,9,856,73
302,62,0,9,856,73
303,62,0,9,856,73
304,62,0,9,856,73
305,62,0,9,856,73
306,62,0,9,856,73
307,62,0,9,856,73
308,62,0,9,856,73
309,62,0,9,856,73
310,62,0,9,856,73
311,62,0,9,856,73
312,62,0,9,856,73
313,62,0,9,856,73
314,62,0,9,856,73
315,62,0,9,856,73
316,62,0,9,856,73
317,62,0,9,856,73
318,62,0,9,856,73
319,62,0,9,856,73
320,62,0,9,856,73
321,62,0,9,856,73
322,62,0,9,856,73
323,62,0,9,856,73
324,62,0,9,856,73
325,62,0,9,856,73
326,62,0,9,856,73
327,62,0,9,856,73
328,62,0,9,856,73
329,62,0,9,856,73
330,62,0,9,856,73
331,62,0,9,856,73
332,62,0,9,856,73
333,62,0,9,856,73
334,62,0,9,856,73
335,62,0,9,856,73
336,62,0,9,856,73
337,62,0,9,856,73
338,62,0,9,856,73
339,62,0,9,856,73
340,62,0,9,856,73
341,62,0,9,856,73
342,62,0,9,856,73
343,62,0,9,856,73
344,62,0,9,856,73
345,62,0,9,856,73
346,62,0,9,856,73
347,62,0,9,856,73
348,62,0,9,856,73
349,62,0,9,856,73
350,62,0,9,856,73
351,62,0,9,856,73
352,62,0,9,856,73
353,62,0,9,856,73
354,62,0,9,856,73
355,62,0,9,856,73
356,62,0,9,856,73
357,62,0,9,856,73
358,62,0,9,856,73
359,62,0,9,856,73
360,62,0,9,856,73
361,62,0,9,856,73
362,62,0,9,856,73
363,62,0,9,856,73
364,62,0,9,856,73
365,62,0,9,856,73
366,62,0,9,856,73
367,62,0,9,856,73
368,62,0,9,856,73
369,62,0,9,856,73
370,62,0,9,856,73
371,62,0,9,856,73
372,62,0,9,856,73
373,62,0,9,856,73
374,62,0,9,856,73
375,62,0,9,856,73
376,62,0,9,856,73
377,62,0,9,856,73
378,62,0,9,856,73
379,62,0,9,856,73
380,62,0,9,856,73
381,62,0,9,856,73
382,62,0,9,856,73
383,62,0,9,856,73
384,62,0,9,856,73
385,62,0,9,856,73
386,62,0,9,856,73
387,62,0,9,856,73
388,62,0,9,856,73
389,62,0,9,856,73
390,62,0,9,856,73
391,62,0,9,856,73
392,62,0,9,856,73
393,62,0,9,856,73
394,62,0,9,856,73
395,62,0,9,856,73
396,62,0,9,856,73
397,62,0,9,856,73
398,62,0,9,856,73
399,62,0,9,856,73
400,62,0,9,856,73
401,62,0,9,856,73
402,62,0,9,856,73
403,62,0,9,856,73
404,62,0,9,856,73
405,62,0,9,856,73
406,62,0,9,856,73
407,62,0,9,856,73
408,62,0,9,856,73
409,62,0,9,856,73
410,62,0,9,856,73
411,62,0,9,856,73
412,62,0,9,856,73
413,62,0,9,856,73
414,62,0,9,856,73
415,62,0,9,856,73
416,62,0,9,856,73
417,62,0,9,856,73
418,62,0,9,856,73
419,62,0,9,856,73
420,62,0,9,856,73
421,62,0,9,856,73
422,62,0,9,856,73
423,62,0,9,856,73
424,62,0,9,856,73
425,62,0,9,856,73
426,62,0,9,856,73
427,62,0,9,856,73
428,62,0,9,856,73
429,62,0,9,856,73
430,62,0,9,856,73
431,62,0,9,856,73
432,62,0,9,856,73
433,62,0,9,856,73
434,62,0,9,856,73
435,62,0,9,856,73
436,62,0,9,856,73
437,62,0,9,856,73
438,62,0,9,856,73
439,62,0,9,856,73
440,62,0,9,856,73
441,62,0,9,856,73
442,62,0,9,856,73
443,62,0,9,856,73
444,62,0,9,856,73
445,62,0,9,856,73
446,62,0,9,856,73
447,62,0,9,856,73
448,62,0,9,856,73
449,62,0,9,856,73
450,62,0,9,856,73
451,62,0,9,856,73
452,62,0,9,856,73
453,62,0,9,856,73
454,62,0,9,856,73
455,62,0,9,856,73
456,62,0,9,856,73
457,62,0,9,856,73
458,62,0,9,856,73
459,62,0,9,856,73
460,62,0,9,856,73
461,62,0,9,856,73
462,62,0,9,856,73
463,62,0,9,856,73
464,62,0,9,856,73
465,62,0,9,856,73
466,62,0,9,856,73
467,62,0,9,856,73
468,62,0,9,856,73
469,62,0,9,856,73
470,62,0,9,856,73
471,62,0,9,856,73
472,62,0,9,856,73
473,62,0,9,856,73
474,62,0,9,856,73
475,62,0,9,856,73
476,62,0,9,856,73
477,62,0,9,856,73
478,62,0,9,856,73
479,62,0,9,856,73
480,62,0,9,856,73
481,62,0,9,856,73
482,62,0,9,856,73
483,62,0,9,856,73
484,62,0,9,856,73
485,62,0,9,856,73
486,62,0,9,856,73
487,62,0,9,856,73
488,62,0,9,856,73
489,62,0,9,856,73
490,62,0,9,856,73
491,62,0,9,856,73
492,62,0,9,856,73
493,62,0,9,856,73
494,62,0,9,856,73
495,62,0,9,856,73
496,62,0,9,856,73
497,62,0,9,856,73
498,62,0,9,856,73
499,62,0,9,856,73
