,Susceptible,Exposed,Infected,Recovered,Dead
257,997616,1154,295,886,49
258,997564,1192,305,890,49
259,997532,1204,305,909,50
260,997494,1218,311,926,51
261,997451,1247,314,934,54
262,997410,1276,321,936,57
263,997379,1287,326,951,57
264,997349,1292,327,972,60
265,997299,1316,339,984,62
266,997263,1338,337,1000,62
267,997228,1339,338,1030,65
268,997193,1343,343,1056,65
269,997153,1367,354,1059,67
270,997102,1391,355,1082,70
271,997070,1406,362,1091,71
272,997019,1435,365,1109,72
273,996971,1461,372,1121,75
274,996921,1486,374,1144,75
275,996876,1492,378,1177,77
276,996829,1508,383,1200,80
277,996780,1543,389,1205,83
278,996733,1576,399,1208,84
279,996676,1600,408,1231,85
280,996632,1633,409,1237,89
281,996588,1660,417,1244,91
282,996536,1688,425,1260,91
283,996481,1693,433,1302,91
284,996416,1722,436,1334,92
285,996372,1745,445,1342,96
286,996324,1763,447,1366,100
287,996285,1779,454,1381,101
288,996238,1798,459,1402,103
289,996173,1844,467,1410,106
290,996119,1856,469,1449,107
291,996067,1860,473,1491,109
292,995998,1906,481,1505,110
293,995929,1943,492,1524,112
294,995876,1972,503,1536,113
295,995814,1994,506,1571,115
296,995765,2016,511,1593,115
297,995692,2068,526,1599,115
298,995643,2091,530,1618,118
299,995580,2133,546,1619,122
300,995497,2168,553,1657,125
301,995429,2207,558,1679,127
302,995351,2239,568,1713,129
303,995277,2291,586,1715,131
304,995192,2329,593,1754,132
305,995122,2378,603,1765,132
306,995059,2415,605,1784,137
307,994990,2446,618,1806,140
308,994910,2463,624,1862,141
309,994843,2498,640,1878,141
310,994770,2522,641,1924,143
311,994692,2573,655,1934,146
312,994610,2632,674,1934,150
313,994520,2668,683,1975,154
314,994435,2711,686,2012,156
315,994352,2731,694,2063,160
316,994249,2796,707,2088,160
317,994147,2828,719,2143,163
318,994076,2865,733,2157,169
319,993993,2899,738,2196,174
320,993917,2916,741,2246,180
321,993839,2971,754,2249,187
322,993746,3006,762,2298,188
323,993664,3031,762,2353,190
324,993572,3092,790,2355,191
325,993463,3161,810,2374,192
326,993354,3209,811,2427,199
327,993259,3214,818,2506,203
328,993160,3258,821,2550,211
329,993074,3259,825,2626,216
330,992975,3307,837,2664,217
331,992874,3379,858,2664,225
332,992764,3415,868,2725,228
333,992665,3482,883,2734,236
334,992551,3561,901,2748,239
335,992455,3601,911,2791,242
336,992361,3623,919,2846,251
337,992250,3659,927,2904,260
338,992137,3728,942,2927,266
339,992008,3823,968,2928,273
340,991878,3907,987,2946,282
341,991781,3906,992,3032,289
342,991655,3992,1015,3046,292
343,991544,4036,1024,3098,298
344,991426,4081,1040,3146,307
345,991294,4106,1051,3234,315
346,991171,4120,1056,3338,315
347,991057,4188,1066,3372,317
348,990933,4277,1090,3373,327
349,990786,4340,1097,3449,328
350,990662,4366,1102,3534,336
351,990530,4459,1133,3541,337
352,990394,4541,1145,3575,345
353,990234,4623,1175,3618,350
354,990086,4648,1181,3727,358
355,989956,4727,1200,3753,364
356,989826,4817,1228,3753,376
357,989690,4836,1223,3866,385
358,989553,4895,1236,3930,386
359,989392,4959,1262,3992,395
360,989249,5010,1270,4074,397
361,989075,5121,1303,4099,402
362,988903,5192,1320,4182,403
363,988737,5283,1341,4227,412
364,988555,5416,1386,4228,415
365,988398,5488,1401,4287,426
366,988226,5553,1408,4376,437
367,988067,5634,1434,4418,447
368,987884,5692,1443,4531,450
369,987725,5804,1478,4542,451
370,987522,5931,1498,4595,454
371,987355,5960,1508,4716,461
372,987164,6056,1534,4782,464
373,986999,6169,1571,4793,468
374,986803,6211,1582,4931,473
375,986600,6348,1633,4933,486
376,986397,6475,1632,5005,491
377,986201,6490,1650,5157,502
378,985999,6536,1654,5308,503
379,985774,6590,1678,5443,515
380,985577,6726,1706,5473,518
381,985372,6860,1746,5487,535
382,985167,6998,1775,5520,540
383,984968,7015,1781,5688,548
384,984756,7107,1806,5767,564
385,984524,7196,1829,5873,578
386,984295,7358,1878,5884,585
387,984092,7484,1917,5916,591
388,983853,7620,1931,5993,603
389,983643,7740,1979,6024,614
390,983408,7896,1995,6087,614
391,983192,7994,2027,6173,614
392,982968,8060,2049,6307,616
393,982715,8112,2063,6483,627
394,982489,8175,2073,6625,638
395,982258,8198,2084,6821,639
396,982022,8297,2100,6930,651
397,981785,8347,2119,7084,665
398,981526,8521,2164,7107,682
399,981269,8650,2198,7193,690
400,980978,8738,2215,7374,695
401,980722,8876,2265,7435,702
402,980462,8935,2266,7620,717
403,980184,9020,2294,7784,718
404,979915,9114,2313,7925,733
405,979643,9228,2341,8036,752
406,979384,9325,2371,8166,754
407,979124,9386,2370,8345,775
408,978843,9573,2444,8348,792
409,978541,9775,2518,8360,806
410,978217,9911,2519,8536,817
411,977907,9990,2542,8743,818
412,977598,10204,2633,8745,820
413,977278,10427,2653,8807,835
414,976940,10656,2707,8849,848
415,976612,10698,2721,9120,849
416,976298,10877,2765,9196,864
417,975950,11096,2816,9269,869
418,975591,11203,2842,9482,882
419,975255,11307,2868,9678,892
420,974948,11465,2911,9781,895
421,974598,11650,2947,9892,913
422,974221,11906,3024,9910,939
423,973884,12117,3072,9963,964
424,973512,12203,3112,10181,992
425,973121,12460,3164,10263,992
426,972730,12574,3184,10510,1002
427,972332,12821,3247,10570,1030
428,971906,12949,3292,10803,1050
429,971531,13191,3397,10817,1064
430,971133,13312,3381,11080,1094
431,970721,13596,3486,11086,1111
432,970325,13820,3514,11216,1125
433,969893,14116,3580,11253,1158
434,969437,14434,3701,11258,1170
435,968972,14608,3705,11530,1185
436,968519,14824,3773,11682,1202
437,968068,15108,3848,11762,1214
438,967549,15353,3912,11946,1240
439,967075,15619,3971,12092,1243
440,966582,15777,4008,12371,1262
441,966074,15871,4036,12745,1274
442,965590,16098,4077,12928,1307
443,965092,16442,4186,12943,1337
444,964592,16520,4199,13331,1358
445,964092,16697,4244,13573,1394
446,963589,16830,4268,13905,1408
447,963041,17186,4362,13965,1446
448,962460,17479,4451,14129,1481
449,961943,17680,4491,14395,1491
450,961405,17995,4577,14517,1506
451,960813,18340,4639,14681,1527
452,960223,18672,4743,14822,1540
453,959659,19036,4818,14935,1552
454,959107,19249,4876,15196,1572
455,958542,19502,4960,15386,1610
456,957933,19884,5052,15517,1614
457,957308,20025,5088,15929,1650
458,956692,20111,5108,16431,1658
459,956005,20584,5286,16457,1668
460,955399,20719,5263,16934,1685
461,954738,21168,5442,16963,1689
462,954087,21594,5477,17118,1724
463,953391,21803,5559,17513,1734
464,952713,22215,5632,17652,1788
465,952036,22681,5802,17692,1789
466,951302,23055,5858,17993,1792
467,950589,23249,5914,18444,1804
468,949862,23452,5972,18879,1835
469,949157,23764,6054,19156,1869
470,948463,23958,6075,19586,1918
471,947734,24061,6104,20147,1954
472,946953,24256,6169,20647,1975
473,946219,24759,6301,20688,2033
474,945449,25074,6378,21063,2036
475,944663,25597,6550,21133,2057
476,943913,25904,6573,21527,2083
477,943118,26386,6712,21693,2091
478,942327,26896,6839,21825,2113
479,941508,27329,6955,22082,2126
480,940624,27792,7069,22385,2130
481,939729,28171,7177,22791,2132
482,938842,28784,7319,22864,2191
483,937953,29070,7403,23348,2226
484,937072,29674,7528,23492,2234
485,936135,29844,7605,24144,2272
486,935171,30463,7752,24297,2317
487,934242,31008,7869,24530,2351
488,933229,31485,8003,24901,2382
489,932233,31913,8123,25343,2388
490,931250,32259,8217,25869,2405
491,930303,32877,8461,25873,2486
492,929246,33355,8492,26413,2494
493,928157,33905,8608,26803,2527
494,927108,34284,8739,27284,2585
495,926031,34603,8790,27913,2663
496,924915,35083,8921,28355,2726
497,923788,35844,9126,28505,2737
498,922634,36608,9426,28512,2820
499,921501,37152,9459,29007,2881
