,Susceptible,Exposed,Infected,Recovered,Dead
130,62227,159,182672,704573,50369
131,62227,158,181913,704615,51087
132,62227,158,180435,704649,52531
133,62227,156,162558,720978,54081
134,62227,156,160944,721010,55663
135,62227,156,158836,722370,56411
136,62227,156,155844,724413,57360
137,62227,156,145517,734357,57743
138,62227,156,136165,742447,59005
139,62227,156,134650,743463,59504
140,62227,156,124138,753139,60340
141,62227,156,114020,762555,61042
142,62227,156,109352,766826,61439
143,62227,156,108352,766848,62417
144,62227,156,101552,772706,63359
145,62227,156,96829,776757,64031
146,62227,156,89363,783741,64513
147,62227,156,87885,784954,64778
148,62227,156,79761,792491,65365
149,62227,156,77233,794488,65896
150,62227,156,70430,800605,66582
151,62227,156,67721,802733,67163
152,62227,156,66967,803283,67367
153,62227,156,66286,803296,68035
154,62227,156,61775,807162,68680
155,62227,156,57926,810856,68835
156,62227,156,53456,815077,69084
157,62227,156,52481,815947,69189
158,62227,156,50044,817918,69655
159,62227,156,45801,821994,69822
160,62227,156,41258,826136,70223
161,62227,156,37682,829647,70288
162,62227,156,36278,830955,70384
163,62227,156,36063,831051,70503
164,62227,156,33933,832953,70731
165,62227,156,32633,834135,70849
166,62227,156,31610,835068,70939
167,62227,156,30764,835694,71159
168,62227,156,28025,838429,71163
169,62227,156,26417,839946,71254
170,62227,156,24217,841935,71465
171,62227,156,23989,842019,71609
172,62227,156,22605,843222,71790
173,62227,156,21071,844712,71834
174,62227,155,20852,844853,71913
175,62227,155,18918,846740,71960
176,62227,155,18097,847407,72114
177,62227,155,17842,847631,72145
178,62227,155,16379,848952,72287
179,62227,155,15901,849384,72333
180,62227,155,14741,850470,72407
181,62227,155,14342,850809,72467
182,62227,155,13136,851892,72590
183,62227,155,12773,852236,72609
184,62227,155,12333,852629,72656
185,62227,155,11118,853732,72768
186,62227,155,10370,854475,72773
187,62227,155,9727,855029,72862
188,62227,155,9362,855381,72875
189,62227,155,9182,855558,72878
190,62227,155,8678,856042,72898
191,62227,155,7931,856726,72961
192,62227,155,7310,857316,72992
193,62227,155,7004,857588,73026
194,62227,155,6805,857747,73066
195,62227,155,6508,858010,73100
196,62227,155,6382,858100,73136
197,62227,155,6257,858199,73162
198,62227,155,5994,858434,73190
199,62227,155,5724,858665,73229
200,62227,155,5665,858667,73286
201,62227,155,5230,859094,73294
202,62227,155,4769,859507,73342
203,62227,155,4664,859565,73389
204,62227,155,4568,859635,73415
205,62227,155,4145,860051,73422
206,62227,154,4138,860057,73424
207,62227,154,3966,860195,73458
208,62227,154,3579,860543,73497
209,62227,154,3310,860787,73522
210,62227,154,3081,860992,73546
211,62227,154,2824,861236,73559
212,62227,154,2605,861433,73581
213,62227,154,2571,861465,73583
214,62227,154,2454,861559,73606
215,62227,154,2328,861679,73612
216,62227,154,2176,861817,73626
217,62227,154,2136,861849,73634
218,62227,154,2075,861889,73655
219,62227,154,2069,861890,73660
220,62227,154,1983,861973,73663
221,62227,154,1945,862000,73674
222,62227,154,1798,862129,73692
223,62227,154,1696,862227,73696
224,62227,154,1575,862340,73704
225,62227,154,1567,862347,73705
226,62227,154,1509,862395,73715
227,62227,154,1397,862504,73718
228,62227,154,1358,862538,73723
229,62227,154,1298,862590,73731
230,62227,154,1269,862607,73743
231,62227,154,1259,862607,73753
232,62227,154,1227,862635,73757
233,62227,154,1107,862748,73764
234,62227,154,1085,862760,73774
235,62227,154,999,862842,73778
236,62227,154,974,862866,73779
237,62227,154,954,862877,73788
238,62227,154,912,862911,73796
239,62227,154,902,862919,73798
240,62227,154,857,862955,73807
241,62227,154,813,862999,73807
242,62227,154,782,863026,73811
243,62227,154,766,863036,73817
244,62227,153,754,863048,73818
245,62227,153,747,863048,73825
246,62227,153,743,863048,73829
247,62227,153,725,863060,73835
248,62227,153,701,863080,73839
249,62227,153,696,863080,73844
250,62227,153,683,863090,73847
251,62227,153,661,863107,73852
252,62227,153,613,863152,73855
253,62227,153,598,863164,73858
254,62227,153,566,863193,73861
255,62227,153,516,863239,73865
256,62227,153,478,863272,73870
257,62227,153,471,863276,73873
258,62227,153,432,863312,73876
259,62227,153,431,863313,73876
260,62227,153,409,863332,73879
261,62227,153,371,863366,73883
262,62227,153,371,863366,73883
263,62227,153,338,863396,73886
264,62227,153,312,863421,73887
265,62227,153,281,863450,73889
266,62227,153,253,863478,73889
267,62227,153,228,863501,73891
268,62227,153,214,863513,73893
269,62227,153,198,863527,73895
270,62227,153,183,863541,73896
271,62227,153,173,863550,73897
272,62227,153,156,863566,73898
273,62227,153,150,863572,73898
274,62227,153,136,863585,73899
275,62227,153,135,863585,73900
276,62227,153,128,863592,73900
277,62227,153,120,863599,73901
278,62227,153,119,863599,73902
279,62227,153,119,863599,73902
280,62227,153,115,863603,73902
281,62227,153,108,863609,73903
282,62227,153,103,863614,73903
283,62227,152,97,863620,73904
284,62227,152,90,863627,73904
285,62227,152,82,863635,73904
286,62227,152,74,863643,73904
287,62227,152,72,863645,73904
288,62227,152,71,863646,73904
289,62227,152,71,863646,73904
290,62227,152,67,863650,73904
291,62227,152,62,863655,73904
292,62227,152,56,863661,73904
293,62227,152,52,863665,73904
294,62227,152,50,863667,73904
295,62227,152,48,863669,73904
296,62227,152,44,863673,73904
297,62227,152,40,863677,73904
298,62227,151,37,863681,73904
299,62227,149,37,863683,73904
300,62227,148,37,863684,73904
301,62227,148,37,863684,73904
302,62227,146,36,863687,73904
303,62227,144,35,863690,73904
304,62227,141,35,863693,73904
305,62227,140,35,863694,73904
306,62227,140,35,863694,73904
307,62227,140,34,863695,73904
308,62227,138,34,863697,73904
309,62227,136,34,863699,73904
310,62227,135,33,863701,73904
311,62227,135,33,863701,73904
312,62227,133,33,863703,73904
313,62227,133,33,863703,73904
314,62227,131,32,863706,73904
315,62227,129,32,863708,73904
316,62227,127,31,863711,73904
317,62227,126,31,863712,73904
318,62227,124,30,863715,73904
319,62227,122,30,863717,73904
320,62227,121,30,863718,73904
321,62227,119,29,863721,73904
322,62227,118,29,863722,73904
323,62227,118,29,863722,73904
324,62227,116,29,863724,73904
325,62227,115,28,863726,73904
326,62227,114,28,863727,73904
327,62227,114,28,863727,73904
328,62227,114,28,863727,73904
329,62227,113,28,863728,73904
330,62227,113,28,863728,73904
331,62227,112,27,863730,73904
332,62227,112,27,863730,73904
333,62227,110,27,863732,73904
334,62227,110,27,863732,73904
335,62227,110,27,863732,73904
336,62227,108,27,863734,73904
337,62227,108,27,863734,73904
338,62227,108,26,863735,73904
339,62227,107,26,863736,73904
340,62227,107,26,863736,73904
341,62227,105,26,863738,73904
342,62227,104,26,863739,73904
343,62227,103,25,863741,73904
344,62227,103,25,863741,73904
345,62227,103,25,863741,73904
346,62227,102,25,863742,73904
347,62227,102,25,863742,73904
348,62227,102,25,863742,73904
349,62227,100,25,863744,73904
350,62227,99,24,863746,73904
351,62227,98,24,863747,73904
352,62227,96,24,863749,73904
353,62227,95,23,863751,73904
354,62227,93,23,863753,73904
355,62227,93,23,863753,73904
356,62227,93,23,863753,73904
357,62227,92,23,863754,73904
358,62227,92,22,863755,73904
359,62227,90,22,863757,73904
360,62227,88,22,863759,73904
361,62227,88,21,863760,73904
362,62227,86,21,863762,73904
363,62227,84,21,863764,73904
364,62227,84,21,863764,73904
365,62227,84,21,863764,73904
366,62227,84,21,863764,73904
367,62227,84,21,863764,73904
368,62227,84,21,863764,73904
369,62227,84,21,863764,73904
370,62227,84,20,863765,73904
371,62227,83,20,863766,73904
372,62227,82,20,863767,73904
373,62227,80,20,863769,73904
374,62227,80,20,863769,73904
375,62227,80,20,863769,73904
376,62227,79,19,863771,73904
377,62227,78,19,863772,73904
378,62227,78,19,863772,73904
379,62227,78,19,863772,73904
380,62227,78,19,863772,73904
381,62227,77,19,863773,73904
382,62227,77,19,863773,73904
383,62227,76,19,863774,73904
384,62227,76,18,863775,73904
385,62227,76,18,863775,73904
386,62227,76,18,863775,73904
387,62227,76,18,863775,73904
388,62227,75,18,863776,73904
389,62227,74,18,863777,73904
390,62227,73,18,863778,73904
391,62227,72,18,863779,73904
392,62227,72,17,863780,73904
393,62227,71,17,863781,73904
394,62227,71,17,863781,73904
395,62227,70,17,863782,73904
396,62227,69,17,863783,73904
397,62227,69,17,863783,73904
398,62227,69,17,863783,73904
399,62227,68,17,863784,73904
400,62227,68,17,863784,73904
401,62227,68,17,863784,73904
402,62227,68,16,863785,73904
403,62227,67,16,863786,73904
404,62227,66,16,863787,73904
405,62227,65,16,863788,73904
406,62227,65,16,863788,73904
407,62227,65,16,863788,73904
408,62227,65,16,863788,73904
409,62227,64,16,863789,73904
410,62227,64,16,863789,73904
411,62227,64,15,863790,73904
412,62227,63,15,863791,73904
413,62227,63,15,863791,73904
414,62227,63,15,863791,73904
415,62227,63,15,863791,73904
416,62227,63,15,863791,73904
417,62227,62,15,863792,73904
418,62227,62,15,863792,73904
419,62227,61,15,863793,73904
420,62227,60,15,863794,73904
421,62227,60,15,863794,73904
422,62227,60,15,863794,73904
423,62227,60,14,863795,73904
424,62227,59,14,863796,73904
425,62227,59,14,863796,73904
426,62227,58,14,863797,73904
427,62227,57,14,863798,73904
428,62227,57,14,863798,73904
429,62227,57,14,863798,73904
430,62227,56,14,863799,73904
431,62227,56,13,863800,73904
432,62227,56,13,863800,73904
433,62227,55,13,863801,73904
434,62227,54,13,863802,73904
435,62227,53,13,863803,73904
436,62227,52,13,863804,73904
437,62227,52,13,863804,73904
438,62227,52,12,863805,73904
439,62227,52,12,863805,73904
440,62227,51,12,863806,73904
441,62227,51,12,863806,73904
442,62227,50,12,863807,73904
443,62227,50,12,863807,73904
444,62227,49,12,863808,73904
445,62227,48,12,863809,73904
446,62227,48,11,863810,73904
447,62227,48,11,863810,73904
448,62227,48,11,863810,73904
449,62227,48,11,863810,73904
450,62227,47,11,863811,73904
451,62227,47,11,863811,73904
452,62227,47,11,863811,73904
453,62227,47,11,863811,73904
454,62227,46,11,863812,73904
455,62227,45,11,863813,73904
456,62227,45,11,863813,73904
457,62227,44,11,863814,73904
458,62227,44,10,863815,73904
459,62227,43,10,863816,73904
460,62227,43,10,863816,73904
461,62227,43,10,863816,73904
462,62227,43,10,863816,73904
463,62227,42,10,863817,73904
464,62227,41,10,863818,73904
465,62227,41,10,863818,73904
466,62227,41,10,863818,73904
467,62227,41,10,863818,73904
468,62227,41,10,863818,73904
469,62227,41,10,863818,73904
470,62227,40,10,863819,73904
471,62227,40,9,863820,73904
472,62227,40,9,863820,73904
473,62227,40,9,863820,73904
474,62227,40,9,863820,73904
475,62227,40,9,863820,73904
476,62227,40,9,863820,73904
477,62227,40,9,863820,73904
478,62227,40,9,863820,73904
479,62227,40,9,863820,73904
480,62227,40,9,863820,73904
481,62227,40,9,863820,73904
482,62227,40,9,863820,73904
483,62227,40,9,863820,73904
484,62227,40,9,863820,73904
485,62227,40,9,863820,73904
486,62227,40,9,863820,73904
487,62227,40,9,863820,73904
488,62227,40,9,863820,73904
489,62227,40,9,863820,73904
490,62227,40,9,863820,73904
491,62227,40,9,863820,73904
492,62227,40,9,863820,73904
493,62227,40,9,863820,73904
494,62227,40,9,863820,73904
495,62227,40,9,863820,73904
496,62227,40,9,863820,73904
497,62227,40,9,863820,73904
498,62227,40,9,863820,73904
499,62227,40,9,863820,73904
