,Susceptible,Exposed,Infected,Recovered,Dead
263,997302,1252,319,1080,47
264,997267,1273,322,1088,50
265,997234,1272,326,1116,52
266,997197,1289,330,1129,55
267,997160,1307,334,1144,55
268,997125,1324,335,1159,57
269,997092,1328,343,1178,59
270,997060,1338,342,1200,60
271,997015,1355,344,1226,60
272,996968,1370,348,1254,60
273,996925,1397,361,1254,63
274,996888,1422,361,1266,63
275,996846,1430,363,1296,65
276,996806,1444,365,1318,67
277,996771,1443,368,1349,69
278,996735,1444,367,1385,69
279,996692,1464,372,1403,69
280,996650,1485,377,1418,70
281,996606,1494,382,1448,70
282,996549,1518,384,1476,73
283,996496,1541,392,1495,76
284,996459,1560,405,1497,79
285,996409,1586,403,1520,82
286,996354,1612,408,1541,85
287,996302,1639,416,1555,88
288,996254,1668,430,1556,92
289,996212,1695,444,1556,93
290,996161,1730,449,1566,94
291,996117,1761,455,1571,96
292,996071,1783,458,1588,100
293,996030,1788,453,1628,101
294,995985,1816,460,1638,101
295,995934,1842,466,1654,104
296,995893,1867,476,1656,108
297,995848,1871,480,1691,110
298,995789,1884,484,1731,112
299,995747,1888,484,1767,114
300,995693,1921,502,1768,116
301,995649,1939,492,1800,120
302,995594,1976,506,1800,124
303,995539,1988,500,1845,128
304,995478,2019,516,1857,130
305,995418,2054,517,1876,135
306,995350,2087,534,1889,140
307,995292,2123,551,1894,140
308,995219,2156,549,1935,141
309,995164,2180,557,1953,146
310,995110,2183,555,2006,146
311,995047,2199,562,2046,146
312,994991,2208,561,2089,151
313,994923,2216,567,2142,152
314,994864,2229,567,2188,152
315,994805,2228,576,2234,157
316,994745,2256,572,2269,158
317,994672,2304,591,2270,163
318,994614,2339,597,2283,167
319,994542,2351,599,2338,170
320,994472,2401,614,2340,173
321,994406,2407,619,2391,177
322,994320,2460,630,2412,178
323,994245,2508,643,2423,181
324,994180,2554,649,2433,184
325,994098,2596,668,2452,186
326,994001,2645,673,2492,189
327,993922,2664,678,2542,194
328,993860,2675,685,2580,200
329,993786,2722,704,2582,206
330,993710,2768,720,2592,210
331,993635,2805,715,2632,213
332,993566,2847,722,2648,217
333,993472,2866,731,2709,222
334,993368,2924,739,2743,226
335,993288,2950,751,2780,231
336,993219,2974,754,2821,232
337,993132,3011,767,2855,235
338,993049,3062,780,2873,236
339,992958,3104,789,2910,239
340,992859,3171,816,2914,240
341,992781,3220,817,2938,244
342,992713,3214,819,3002,252
343,992623,3277,842,3005,253
344,992544,3316,848,3039,253
345,992441,3376,863,3064,256
346,992348,3384,867,3143,258
347,992257,3436,876,3168,263
348,992156,3499,899,3177,269
349,992060,3565,923,3177,275
350,991964,3621,959,3180,276
351,991849,3695,947,3224,285
352,991742,3709,950,3308,291
353,991619,3796,980,3308,297
354,991495,3874,999,3328,304
355,991389,3941,1017,3346,307
356,991274,4012,1042,3358,314
357,991153,4061,1033,3439,314
358,991063,4115,1063,3439,320
359,990934,4191,1067,3485,323
360,990820,4217,1074,3561,328
361,990709,4258,1094,3603,336
362,990586,4283,1092,3703,336
363,990455,4371,1110,3725,339
364,990319,4456,1135,3743,347
365,990195,4510,1152,3785,358
366,990053,4604,1186,3793,364
367,989904,4702,1200,3820,374
368,989773,4731,1214,3897,385
369,989645,4804,1219,3942,390
370,989519,4847,1239,3996,399
371,989393,4857,1232,4109,409
372,989241,4882,1244,4214,419
373,989088,4987,1279,4226,420
374,988960,5060,1291,4260,429
375,988838,5117,1312,4292,441
376,988695,5208,1354,4295,448
377,988538,5257,1344,4410,451
378,988398,5289,1349,4507,457
379,988252,5304,1349,4638,457
380,988081,5343,1366,4744,466
381,987904,5382,1383,4857,474
382,987721,5423,1397,4983,476
383,987587,5441,1382,5107,483
384,987426,5502,1406,5175,491
385,987260,5544,1410,5294,492
386,987109,5638,1449,5298,506
387,986948,5728,1485,5322,517
388,986783,5836,1492,5370,519
389,986619,5907,1504,5450,520
390,986444,5944,1516,5575,521
391,986281,6044,1567,5576,532
392,986100,6152,1572,5633,543
393,985925,6256,1633,5643,543
394,985739,6368,1638,5697,558
395,985567,6442,1650,5777,564
396,985398,6525,1653,5859,565
397,985218,6625,1695,5889,573
398,985038,6652,1698,6038,574
399,984814,6760,1737,6101,588
400,984620,6867,1756,6154,603
401,984433,6956,1779,6225,607
402,984231,7089,1842,6231,607
403,984019,7216,1872,6270,623
404,983807,7351,1918,6287,637
405,983603,7472,1914,6362,649
406,983394,7591,1938,6411,666
407,983151,7746,2012,6412,679
408,982917,7873,2010,6507,693
409,982704,7891,2018,6686,701
410,982477,7956,2031,6831,705
411,982218,8044,2065,6959,714
412,981947,8133,2067,7133,720
413,981725,8176,2090,7274,735
414,981517,8186,2084,7470,743
415,981312,8204,2097,7641,746
416,981080,8283,2120,7759,758
417,980830,8388,2133,7877,772
418,980560,8455,2161,8049,775
419,980311,8616,2226,8067,780
420,980074,8772,2260,8097,797
421,979820,8925,2278,8160,817
422,979569,8982,2273,8351,825
423,979326,9140,2341,8364,829
424,979082,9215,2349,8521,833
425,978828,9232,2354,8737,849
426,978556,9309,2373,8910,852
427,978299,9467,2420,8955,859
428,978016,9654,2490,8970,870
429,977740,9841,2514,9016,889
430,977475,9980,2553,9097,895
431,977187,10112,2574,9227,900
432,976892,10144,2582,9466,916
433,976585,10193,2613,9687,922
434,976273,10296,2635,9849,947
435,975952,10470,2679,9933,966
436,975664,10576,2699,10095,966
437,975327,10739,2737,10208,989
438,975000,10953,2831,10224,992
439,974680,11166,2884,10269,1001
440,974359,11365,2942,10329,1005
441,974040,11522,2938,10472,1028
442,973672,11760,3052,10477,1039
443,973321,11952,3046,10625,1056
444,972996,11995,3060,10888,1061
445,972652,12040,3066,11181,1061
446,972293,12116,3084,11433,1074
447,971930,12358,3176,11437,1099
448,971554,12606,3239,11498,1103
449,971217,12701,3238,11722,1122
450,970858,12931,3345,11724,1142
451,970499,13025,3354,11953,1169
452,970127,13145,3366,12175,1187
453,969744,13247,3394,12417,1198
454,969368,13409,3433,12562,1228
455,968955,13647,3482,12666,1250
456,968549,13793,3516,12865,1277
457,968156,14060,3594,12900,1290
458,967749,14195,3602,13147,1307
459,967342,14296,3641,13378,1343
460,966960,14300,3656,13717,1367
461,966541,14384,3663,14045,1367
462,966123,14540,3713,14251,1373
463,965757,14758,3824,14256,1405
464,965367,15007,3891,14294,1441
465,964929,15161,3873,14558,1479
466,964524,15296,3891,14789,1500
467,964086,15324,3909,15175,1506
468,963651,15498,3943,15389,1519
469,963180,15769,4024,15472,1555
470,962770,15976,4066,15615,1573
471,962289,16290,4207,15629,1585
472,961812,16465,4201,15901,1621
473,961362,16535,4213,16266,1624
474,960893,16832,4347,16269,1659
475,960404,16940,4331,16647,1678
476,959917,17252,4418,16700,1713
477,959385,17510,4467,16882,1756
478,958836,17852,4570,16966,1776
479,958339,18103,4619,17143,1796
480,957797,18453,4784,17146,1820
481,957300,18777,4925,17151,1847
482,956744,18998,4871,17517,1870
483,956166,19376,5015,17546,1897
484,955572,19761,5158,17579,1930
485,954961,20098,5159,17843,1939
486,954361,20458,5249,17952,1980
487,953778,20644,5275,18307,1996
488,953185,21032,5354,18411,2018
489,952605,21397,5462,18518,2018
490,951983,21765,5569,18665,2018
491,951375,21852,5594,19140,2039
492,950723,22270,5790,19149,2068
493,950041,22528,5776,19535,2120
494,949383,22633,5792,20020,2172
495,948711,23016,5919,20131,2223
496,948050,23103,5924,20642,2281
497,947367,23387,5975,20971,2300
498,946690,23536,6045,21402,2327
499,946059,23701,6087,21820,2333
