,Susceptible,Exposed,Infected,Recovered,Dead
258,998125,789,204,848,34
259,998105,799,213,848,35
260,998089,807,212,855,37
261,998065,813,210,873,39
262,998051,819,213,876,41
263,998033,828,217,880,42
264,998006,838,214,899,43
265,997981,840,219,916,44
266,997960,854,220,922,44
267,997943,854,216,943,44
268,997921,853,219,961,46
269,997900,868,220,965,47
270,997875,872,222,983,48
271,997843,880,228,1000,49
272,997815,900,231,1005,49
273,997786,918,234,1013,49
274,997769,928,238,1016,49
275,997750,925,238,1036,51
276,997727,924,240,1058,51
277,997706,931,241,1071,51
278,997678,944,242,1083,53
279,997646,962,246,1093,53
280,997624,972,253,1098,53
281,997600,976,250,1119,55
282,997568,994,253,1129,56
283,997542,996,256,1150,56
284,997521,995,254,1174,56
285,997487,1016,263,1177,57
286,997470,1016,259,1198,57
287,997440,1033,266,1203,58
288,997423,1040,267,1211,59
289,997390,1054,270,1225,61
290,997364,1064,271,1238,63
291,997336,1080,279,1240,65
292,997304,1098,288,1244,66
293,997270,1120,288,1256,66
294,997227,1145,292,1270,66
295,997198,1156,299,1280,67
296,997167,1173,307,1285,68
297,997132,1192,314,1291,71
298,997099,1214,316,1298,73
299,997067,1233,324,1302,74
300,997029,1257,334,1303,77
301,996995,1276,348,1303,78
302,996962,1293,338,1329,78
303,996912,1313,342,1355,78
304,996883,1313,337,1389,78
305,996839,1341,348,1392,80
306,996807,1348,346,1418,81
307,996771,1360,351,1436,82
308,996739,1360,351,1465,85
309,996709,1367,358,1479,87
310,996678,1384,369,1479,90
311,996642,1393,360,1514,91
312,996612,1392,357,1547,92
313,996570,1400,362,1575,93
314,996537,1396,361,1610,96
315,996503,1396,365,1640,96
316,996456,1416,362,1669,97
317,996421,1435,367,1680,97
318,996393,1428,366,1716,97
319,996357,1441,367,1736,99
320,996314,1456,369,1760,101
321,996284,1451,371,1793,101
322,996245,1460,372,1820,103
323,996208,1477,373,1836,106
324,996178,1488,385,1840,109
325,996143,1503,395,1850,109
326,996105,1524,407,1854,110
327,996045,1562,420,1859,114
328,995991,1596,435,1864,114
329,995953,1612,442,1876,117
330,995921,1624,427,1907,121
331,995877,1637,424,1941,121
332,995820,1679,435,1941,125
333,995781,1701,444,1949,125
334,995740,1726,456,1952,126
335,995700,1748,463,1962,127
336,995658,1768,470,1974,130
337,995600,1790,460,2016,134
338,995562,1804,476,2022,136
339,995519,1826,492,2025,138
340,995466,1844,479,2072,139
341,995407,1856,479,2119,139
342,995359,1866,481,2152,142
343,995313,1893,495,2153,146
344,995256,1908,490,2199,147
345,995210,1923,493,2226,148
346,995141,1964,516,2227,152
347,995075,1986,510,2273,156
348,995025,1987,518,2313,157
349,994969,2020,519,2335,157
350,994914,2056,526,2344,160
351,994864,2087,541,2348,160
352,994802,2121,560,2353,164
353,994752,2145,582,2353,168
354,994683,2183,558,2407,169
355,994624,2203,562,2442,169
356,994550,2251,574,2455,170
357,994490,2286,591,2459,174
358,994439,2309,605,2473,174
359,994368,2348,626,2482,176
360,994305,2381,632,2500,182
361,994242,2405,625,2544,184
362,994166,2450,647,2552,185
363,994085,2506,640,2581,188
364,994015,2516,641,2638,190
365,993957,2544,654,2651,194
366,993898,2551,658,2694,199
367,993837,2587,682,2695,199
368,993779,2616,678,2723,204
369,993703,2635,678,2777,207
370,993629,2668,679,2816,208
371,993578,2680,686,2845,211
372,993522,2707,703,2853,215
373,993457,2744,723,2861,215
374,993369,2771,724,2920,216
375,993289,2815,754,2921,221
376,993216,2854,749,2959,222
377,993153,2888,741,2996,222
378,993078,2928,761,3005,228
379,992988,2972,767,3038,235
380,992913,3013,773,3065,236
381,992832,3060,804,3065,239
382,992741,3096,796,3126,241
383,992648,3120,809,3180,243
384,992557,3162,835,3199,247
385,992478,3184,818,3265,255
386,992390,3214,829,3305,262
387,992308,3267,840,3321,264
388,992214,3288,847,3387,264
389,992130,3331,864,3405,270
390,992052,3346,863,3465,274
391,991958,3396,898,3466,282
392,991864,3439,887,3523,287
393,991756,3508,911,3534,291
394,991656,3528,915,3605,296
395,991556,3583,946,3618,297
396,991458,3638,960,3645,299
397,991349,3707,972,3668,304
398,991245,3743,967,3733,312
399,991157,3743,974,3805,321
400,991047,3796,983,3850,324
401,990935,3845,992,3904,324
402,990839,3852,990,3987,332
403,990747,3845,994,4075,339
404,990650,3900,1028,4083,339
405,990558,3929,1012,4162,339
406,990437,3988,1028,4207,340
407,990339,4045,1048,4222,346
408,990236,4094,1079,4239,352
409,990109,4141,1060,4338,352
410,989999,4198,1091,4351,361
411,989873,4246,1091,4429,361
412,989756,4295,1113,4472,364
413,989641,4300,1117,4575,367
414,989532,4336,1128,4629,375
415,989426,4367,1127,4702,378
416,989303,4446,1141,4729,381
417,989190,4458,1145,4821,386
418,989087,4490,1153,4875,395
419,988967,4543,1170,4918,402
420,988831,4597,1181,4983,408
421,988688,4609,1192,5095,416
422,988574,4631,1188,5182,425
423,988459,4698,1214,5197,432
424,988333,4751,1219,5258,439
425,988232,4779,1220,5320,449
426,988100,4776,1237,5428,459
427,987986,4770,1233,5541,470
428,987853,4836,1241,5600,470
429,987697,4862,1249,5714,478
430,987567,4868,1253,5827,485
431,987430,4924,1263,5887,496
432,987303,4972,1265,5956,504
433,987177,4976,1291,6050,506
434,987043,5060,1316,6064,517
435,986914,5125,1315,6121,525
436,986782,5197,1362,6127,532
437,986638,5280,1382,6167,533
438,986488,5317,1366,6293,536
439,986305,5396,1377,6375,547
440,986161,5447,1398,6435,559
441,985996,5512,1420,6508,564
442,985849,5533,1424,6626,568
443,985712,5577,1426,6714,571
444,985547,5597,1443,6833,580
445,985411,5668,1479,6860,582
446,985269,5708,1473,6963,587
447,985134,5741,1472,7061,592
448,984971,5770,1469,7192,598
449,984796,5838,1498,7261,607
450,984651,5918,1545,7270,616
451,984518,5990,1595,7278,619
452,984369,6058,1562,7389,622
453,984221,6085,1558,7501,635
454,984044,6168,1573,7570,645
455,983890,6232,1592,7628,658
456,983717,6335,1649,7638,661
457,983553,6352,1646,7787,662
458,983366,6408,1643,7909,674
459,983200,6421,1645,8051,683
460,983045,6510,1676,8070,699
461,982865,6560,1687,8176,712
462,982681,6664,1711,8217,727
463,982507,6763,1738,8253,739
464,982319,6859,1761,8322,739
465,982152,6878,1777,8453,740
466,981966,6988,1799,8493,754
467,981791,7076,1811,8568,754
468,981582,7141,1816,8694,767
469,981414,7229,1856,8716,785
470,981195,7298,1883,8827,797
471,981023,7384,1944,8844,805
472,980825,7472,1902,8994,807
473,980623,7563,1947,9042,825
474,980405,7592,1959,9200,844
475,980192,7716,2013,9230,849
476,979994,7804,2009,9342,851
477,979780,7848,2016,9501,855
478,979568,7905,2028,9635,864
479,979352,7987,2058,9723,880
480,979128,8115,2103,9763,891
481,978896,8187,2100,9914,903
482,978661,8298,2140,9980,921
483,978449,8420,2226,9981,924
484,978205,8568,2255,10047,925
485,977982,8688,2247,10145,938
486,977763,8800,2314,10168,955
487,977533,8846,2282,10362,977
488,977303,8943,2293,10473,988
489,977056,9027,2306,10616,995
490,976813,9147,2347,10684,1009
491,976548,9221,2366,10845,1020
492,976322,9336,2467,10849,1026
493,976051,9443,2445,11015,1046
494,975798,9525,2444,11182,1051
495,975548,9666,2526,11208,1052
496,975292,9752,2520,11371,1065
497,975016,9912,2569,11425,1078
498,974728,10087,2627,11463,1095
499,974492,10224,2637,11541,1106
