,Susceptible,Exposed,Infected,Recovered,Dead
391,63,2,12,876,47
392,63,2,11,877,47
393,63,2,10,878,47
394,63,2,10,878,47
395,63,2,10,878,47
396,63,2,9,879,47
397,63,2,9,879,47
398,63,2,9,879,47
399,63,2,9,879,47
400,63,2,9,879,47
401,63,2,9,879,47
402,63,2,9,879,47
403,63,2,9,879,47
404,63,2,9,879,47
405,63,2,9,879,47
406,63,2,9,879,47
407,63,2,9,879,47
408,63,2,9,879,47
409,63,2,9,879,47
410,63,2,9,879,47
411,63,2,9,879,47
412,63,2,9,879,47
413,63,2,9,879,47
414,63,2,9,879,47
415,63,2,9,879,47
416,63,2,9,879,47
417,63,2,9,879,47
418,63,2,9,879,47
419,63,2,9,879,47
420,63,2,9,879,47
421,63,2,9,879,47
422,63,2,9,879,47
423,63,2,9,879,47
424,63,2,9,879,47
425,63,2,9,879,47
426,63,2,9,879,47
427,63,2,9,879,47
428,63,2,9,879,47
429,63,2,9,879,47
430,63,2,9,879,47
431,63,2,9,879,47
432,63,2,9,879,47
433,63,2,9,879,47
434,63,2,9,879,47
435,63,2,9,879,47
436,63,2,9,879,47
437,63,2,9,879,47
438,63,2,9,879,47
439,63,2,9,879,47
440,63,2,9,879,47
441,63,2,9,879,47
442,63,2,9,879,47
443,63,2,9,879,47
444,63,2,9,879,47
445,63,2,9,879,47
446,63,2,9,879,47
447,63,2,9,879,47
448,63,2,9,879,47
449,63,2,9,879,47
450,63,2,9,879,47
451,63,2,9,879,47
452,63,2,9,879,47
453,63,2,9,879,47
454,63,2,9,879,47
455,63,2,9,879,47
456,63,2,9,879,47
457,63,2,9,879,47
458,63,2,9,879,47
459,63,2,9,879,47
460,63,2,9,879,47
461,63,2,9,879,47
462,63,2,9,879,47
463,63,2,9,879,47
464,63,2,9,879,47
465,63,2,9,879,47
466,63,2,9,879,47
467,63,2,9,879,47
468,63,2,9,879,47
469,63,2,9,879,47
470,63,2,9,879,47
471,63,2,9,879,47
472,63,2,9,879,47
473,63,2,9,879,47
474,63,2,9,879,47
475,63,2,9,879,47
476,63,2,9,879,47
477,63,2,9,879,47
478,63,2,9,879,47
479,63,2,9,879,47
480,63,2,9,879,47
481,63,2,9,879,47
482,63,2,9,879,47
483,63,2,9,879,47
484,63,2,9,879,47
485,63,2,9,879,47
486,63,2,9,879,47
487,63,2,9,879,47
488,63,2,9,879,47
489,63,2,9,879,47
490,63,2,9,879,47
491,63,2,9,879,47
492,63,2,9,879,47
493,63,2,9,879,47
494,63,2,9,879,47
495,63,2,9,879,47
496,63,2,9,879,47
497,63,2,9,879,47
498,63,2,9,879,47
499,63,2,9,879,47
