,Susceptible,Exposed,Infected,Recovered,Dead
73,987947,5768,4360,1669,256
74,986658,6420,4854,1782,286
75,985259,7066,5554,1812,309
76,983504,7928,6171,2047,350
77,981551,8851,7119,2089,390
78,979268,9924,8030,2330,448
79,976697,11108,9384,2340,471
80,973598,12576,10825,2509,492
81,970167,14088,12544,2610,591
82,966031,15890,14712,2755,612
83,961338,18033,17160,2770,699
84,955980,20471,19014,3745,790
85,950261,22966,21874,3988,911
86,943953,25700,23842,5527,978
87,937173,28638,27312,5849,1028
88,929201,32115,29851,7800,1033
89,920595,35908,32210,10075,1212
90,911638,39832,36301,10873,1356
91,901145,44637,39504,13193,1521
92,889756,49776,42783,15992,1693
93,877407,55414,48826,16427,1926
94,862765,62138,52927,20174,1996
95,846966,69457,59622,21654,2301
96,828782,77853,68838,21677,2850
97,807523,87251,80436,21708,3082
98,781598,98807,86749,29074,3772
99,753097,111820,101621,29248,4214
100,719120,126637,112409,36661,5173
101,680499,144064,124997,44319,6121
102,637007,163840,142994,49582,6577
103,586641,186109,168811,50778,7661
104,528560,208869,194283,59213,9075
105,464570,231444,226740,67481,9765
106,396522,250464,273782,67582,11650
107,324463,262044,326193,74254,13046
108,253744,262494,378323,91096,14343
109,190388,249120,432213,113417,14862
110,139131,219450,495242,128210,17967
111,101788,175312,528969,171779,22152
112,79580,125421,572290,197348,25361
113,68346,77374,627647,197488,29145
114,63877,36747,670425,199252,29699
115,62570,12614,651702,242177,30937
116,62341,3632,597328,303349,33350
117,62317,1116,549989,348852,37726
118,62317,408,513359,381117,42799
119,62317,189,502895,391224,43375
120,62317,116,455212,437570,44785
121,62317,92,420271,468844,48476
122,62317,77,405232,480210,52164
123,62317,73,379866,503922,53822
124,62317,72,352668,527323,57620
125,62317,69,324185,555100,58329
126,62317,69,300248,577677,59689
127,62317,69,289490,586877,61247
128,62317,68,267169,606504,63942
129,62317,68,252770,620565,64280
130,62317,68,250289,620705,66621
131,62317,68,249211,620757,67647
132,62317,68,239696,628198,69721
133,62317,68,221536,646287,69792
134,62317,68,211692,654182,71741
135,62317,67,199063,665067,73486
136,62317,67,181955,681009,74652
137,62317,67,180306,682647,74663
138,62317,67,174787,687551,75278
139,62317,67,171577,689907,76132
140,62317,65,161891,698508,77219
141,62317,65,155930,703216,78472
142,62317,65,149118,708766,79734
143,62317,65,141034,715684,80900
144,62317,65,135880,720377,81361
145,62317,65,122435,732847,82336
146,62317,64,111217,743690,82712
147,62317,64,110151,743719,83749
148,62317,64,99651,754019,83949
149,62317,64,97017,756514,84088
150,62317,64,88213,764386,85020
151,62317,64,83360,768813,85446
152,62317,64,79477,772155,85987
153,62317,64,76258,775186,86175
154,62317,64,72866,777901,86852
155,62317,64,68468,781590,87561
156,62317,64,61743,787807,88069
157,62317,64,58003,791351,88265
158,62317,64,55398,793716,88505
159,62317,64,52330,796434,88855
160,62317,64,50848,797537,89234
161,62317,64,50530,797586,89503
162,62317,64,45978,801885,89756
163,62317,64,43095,804660,89864
164,62317,64,41908,805423,90288
165,62317,64,41523,805588,90508
166,62317,64,40598,806489,90532
167,62317,64,40442,806624,90553
168,62317,64,37359,809433,90827
169,62317,64,35872,810736,91011
170,62317,64,33161,813268,91190
171,62317,64,31113,815234,91272
172,62317,64,30516,815563,91540
173,62317,64,28190,817672,91757
174,62317,64,27233,818442,91944
175,62317,64,24532,821029,92058
176,62317,64,24111,821209,92299
177,62317,64,21996,823161,92462
178,62317,64,20686,824266,92667
179,62317,64,20415,824452,92752
180,62317,64,19101,825635,92883
181,62317,64,18766,825836,93017
182,62317,64,17931,826649,93039
183,62317,64,17697,826712,93210
184,62317,64,16458,827791,93370
185,62317,64,14914,829179,93526
186,62317,64,13784,830292,93543
187,62317,64,12975,831047,93597
188,62317,64,11730,832247,93642
189,62317,64,11391,832500,93728
190,62317,64,11248,832587,93784
191,62317,64,10809,832973,93837
192,62317,64,10177,833596,93846
193,62317,64,10114,833625,93880
194,62317,64,9256,834426,93937
195,62317,64,8382,835236,94001
196,62317,64,7648,835920,94051
197,62317,64,7416,836150,94053
198,62317,64,7007,836497,94115
199,62317,64,6384,837081,94154
200,62317,64,5984,837432,94203
201,62317,64,5730,837663,94226
202,62317,64,5229,838107,94283
203,62317,64,5161,838134,94324
204,62317,64,4869,838404,94346
205,62317,64,4521,838720,94378
206,62317,64,4192,839042,94385
207,62317,64,4049,839157,94413
208,62317,64,3921,839279,94419
209,62317,64,3650,839529,94440
210,62317,64,3365,839781,94473
211,62317,64,3198,839935,94486
212,62317,64,3000,840125,94494
213,62317,64,2778,840322,94519
214,62317,64,2621,840471,94527
215,62317,64,2398,840679,94542
216,62317,64,2356,840711,94552
217,62317,64,2182,840873,94564
218,62317,64,1994,841061,94564
219,62317,64,1880,841161,94578
220,62317,64,1771,841267,94581
221,62317,64,1718,841308,94593
222,62317,64,1697,841318,94604
223,62317,64,1613,841392,94614
224,62317,64,1535,841460,94624
225,62317,64,1385,841599,94635
226,62317,64,1292,841690,94637
227,62317,64,1223,841747,94649
228,62317,64,1115,841850,94654
229,62317,64,1070,841891,94658
230,62317,64,1037,841917,94665
231,62317,64,985,841960,94674
232,62317,64,891,842048,94680
233,62317,64,824,842111,94684
234,62317,64,760,842171,94688
235,62317,64,746,842181,94692
236,62317,64,693,842232,94694
237,62317,64,689,842234,94696
238,62317,64,623,842296,94700
239,62317,64,622,842296,94701
240,62317,64,573,842342,94704
241,62317,64,551,842363,94705
242,62317,64,518,842393,94708
243,62317,63,515,842394,94711
244,62317,63,503,842405,94712
245,62317,63,474,842429,94717
246,62317,63,438,842463,94719
247,62317,63,401,842499,94720
248,62317,63,361,842538,94721
249,62317,63,348,842550,94722
250,62317,63,343,842554,94723
251,62317,63,312,842582,94726
252,62317,63,311,842582,94727
253,62317,63,303,842589,94728
254,62317,63,285,842607,94728
255,62317,63,265,842627,94728
256,62317,63,244,842646,94730
257,62317,63,236,842653,94731
258,62317,63,234,842655,94731
259,62317,63,213,842676,94731
260,62317,62,206,842683,94732
261,62317,62,186,842702,94733
262,62317,62,183,842705,94733
263,62317,62,177,842710,94734
264,62317,62,168,842719,94734
265,62317,62,162,842724,94735
266,62317,62,161,842724,94736
267,62317,62,160,842724,94737
268,62317,62,153,842731,94737
269,62317,62,149,842735,94737
270,62317,62,135,842749,94737
271,62317,62,133,842751,94737
272,62317,62,131,842752,94738
273,62317,62,129,842753,94739
274,62317,62,126,842756,94739
275,62317,62,121,842761,94739
276,62317,62,111,842770,94740
277,62317,62,108,842773,94740
278,62317,62,100,842781,94740
279,62317,62,99,842781,94741
280,62317,61,98,842783,94741
281,62317,61,97,842784,94741
282,62317,61,91,842790,94741
283,62317,61,85,842796,94741
284,62317,61,85,842796,94741
285,62317,61,84,842797,94741
286,62317,61,79,842802,94741
287,62317,61,76,842805,94741
288,62317,61,75,842806,94741
289,62317,61,69,842812,94741
290,62317,61,64,842817,94741
291,62317,61,58,842823,94741
292,62317,61,56,842825,94741
293,62317,61,53,842828,94741
294,62317,61,50,842831,94741
295,62317,61,47,842834,94741
296,62317,61,43,842838,94741
297,62317,61,41,842840,94741
298,62317,61,38,842843,94741
299,62317,61,36,842845,94741
300,62317,61,34,842847,94741
301,62317,61,31,842850,94741
302,62317,61,31,842850,94741
303,62317,61,30,842851,94741
304,62317,61,27,842854,94741
305,62317,61,27,842854,94741
306,62317,61,25,842856,94741
307,62317,61,24,842857,94741
308,62317,61,23,842858,94741
309,62317,61,23,842858,94741
310,62317,61,22,842859,94741
311,62317,61,21,842860,94741
312,62317,61,20,842861,94741
313,62317,61,20,842861,94741
314,62317,61,19,842862,94741
315,62317,61,18,842863,94741
316,62317,61,17,842864,94741
317,62317,61,16,842865,94741
318,62317,61,15,842866,94741
319,62317,60,15,842867,94741
320,62317,60,14,842868,94741
321,62317,59,14,842869,94741
322,62317,59,14,842869,94741
323,62317,59,14,842869,94741
324,62317,58,14,842870,94741
325,62317,58,14,842870,94741
326,62317,57,14,842871,94741
327,62317,56,14,842872,94741
328,62317,56,14,842872,94741
329,62317,56,13,842873,94741
330,62317,56,13,842873,94741
331,62317,55,13,842874,94741
332,62317,55,13,842874,94741
333,62317,55,13,842874,94741
334,62317,54,13,842875,94741
335,62317,54,13,842875,94741
336,62317,54,13,842875,94741
337,62317,53,13,842876,94741
338,62317,53,13,842876,94741
339,62317,53,13,842876,94741
340,62317,53,13,842876,94741
341,62317,52,13,842877,94741
342,62317,52,12,842878,94741
343,62317,51,12,842879,94741
344,62317,51,12,842879,94741
345,62317,50,12,842880,94741
346,62317,49,12,842881,94741
347,62317,49,12,842881,94741
348,62317,48,12,842882,94741
349,62317,48,12,842882,94741
350,62317,48,11,842883,94741
351,62317,48,11,842883,94741
352,62317,48,11,842883,94741
353,62317,48,11,842883,94741
354,62317,47,11,842884,94741
355,62317,46,11,842885,94741
356,62317,45,11,842886,94741
357,62317,44,11,842887,94741
358,62317,44,11,842887,94741
359,62317,44,11,842887,94741
360,62317,44,11,842887,94741
361,62317,44,10,842888,94741
362,62317,43,10,842889,94741
363,62317,43,10,842889,94741
364,62317,42,10,842890,94741
365,62317,42,10,842890,94741
366,62317,42,10,842890,94741
367,62317,42,10,842890,94741
368,62317,42,10,842890,94741
369,62317,41,10,842891,94741
370,62317,40,10,842892,94741
371,62317,40,9,842893,94741
372,62317,40,9,842893,94741
373,62317,40,9,842893,94741
374,62317,40,9,842893,94741
375,62317,40,9,842893,94741
376,62317,40,9,842893,94741
377,62317,40,9,842893,94741
378,62317,40,9,842893,94741
379,62317,40,9,842893,94741
380,62317,40,9,842893,94741
381,62317,40,9,842893,94741
382,62317,40,9,842893,94741
383,62317,40,9,842893,94741
384,62317,40,9,842893,94741
385,62317,40,9,842893,94741
386,62317,40,9,842893,94741
387,62317,40,9,842893,94741
388,62317,40,9,842893,94741
389,62317,40,9,842893,94741
390,62317,40,9,842893,94741
391,62317,40,9,842893,94741
392,62317,40,9,842893,94741
393,62317,39,9,842894,94741
394,62317,39,9,842894,94741
395,62317,39,9,842894,94741
396,62317,39,9,842894,94741
397,62317,39,9,842894,94741
398,62317,39,9,842894,94741
399,62317,39,9,842894,94741
400,62317,39,9,842894,94741
401,62317,39,9,842894,94741
402,62317,39,9,842894,94741
403,62317,39,9,842894,94741
404,62317,39,9,842894,94741
405,62317,39,9,842894,94741
406,62317,39,9,842894,94741
407,62317,39,9,842894,94741
408,62317,39,9,842894,94741
409,62317,39,9,842894,94741
410,62317,39,9,842894,94741
411,62317,39,9,842894,94741
412,62317,39,9,842894,94741
413,62317,39,9,842894,94741
414,62317,39,9,842894,94741
415,62317,39,9,842894,94741
416,62317,39,9,842894,94741
417,62317,39,9,842894,94741
418,62317,39,9,842894,94741
419,62317,39,9,842894,94741
420,62317,39,9,842894,94741
421,62317,39,9,842894,94741
422,62317,39,9,842894,94741
423,62317,39,9,842894,94741
424,62317,39,9,842894,94741
425,62317,39,9,842894,94741
426,62317,39,9,842894,94741
427,62317,39,9,842894,94741
428,62317,39,9,842894,94741
429,62317,39,9,842894,94741
430,62317,39,9,842894,94741
431,62317,39,9,842894,94741
432,62317,39,9,842894,94741
433,62317,39,9,842894,94741
434,62317,39,9,842894,94741
435,62317,39,9,842894,94741
436,62317,39,9,842894,94741
437,62317,39,9,842894,94741
438,62317,39,9,842894,94741
439,62317,39,9,842894,94741
440,62317,39,9,842894,94741
441,62317,39,9,842894,94741
442,62317,39,9,842894,94741
443,62317,39,9,842894,94741
444,62317,39,9,842894,94741
445,62317,39,9,842894,94741
446,62317,39,9,842894,94741
447,62317,39,9,842894,94741
448,62317,39,9,842894,94741
449,62317,39,9,842894,94741
450,62317,39,9,842894,94741
451,62317,39,9,842894,94741
452,62317,39,9,842894,94741
453,62317,39,9,842894,94741
454,62317,39,9,842894,94741
455,62317,39,9,842894,94741
456,62317,39,9,842894,94741
457,62317,39,9,842894,94741
458,62317,39,9,842894,94741
459,62317,39,9,842894,94741
460,62317,39,9,842894,94741
461,62317,39,9,842894,94741
462,62317,39,9,842894,94741
463,62317,39,9,842894,94741
464,62317,39,9,842894,94741
465,62317,39,9,842894,94741
466,62317,39,9,842894,94741
467,62317,39,9,842894,94741
468,62317,39,9,842894,94741
469,62317,39,9,842894,94741
470,62317,39,9,842894,94741
471,62317,39,9,842894,94741
472,62317,39,9,842894,94741
473,62317,39,9,842894,94741
474,62317,39,9,842894,94741
475,62317,39,9,842894,94741
476,62317,39,9,842894,94741
477,62317,39,9,842894,94741
478,62317,39,9,842894,94741
479,62317,39,9,842894,94741
480,62317,39,9,842894,94741
481,62317,39,9,842894,94741
482,62317,39,9,842894,94741
483,62317,39,9,842894,94741
484,62317,39,9,842894,94741
485,62317,39,9,842894,94741
486,62317,39,9,842894,94741
487,62317,39,9,842894,94741
488,62317,39,9,842894,94741
489,62317,39,9,842894,94741
490,62317,39,9,842894,94741
491,62317,39,9,842894,94741
492,62317,38,9,842895,94741
493,62317,38,9,842895,94741
494,62317,38,9,842895,94741
495,62317,38,9,842895,94741
496,62317,38,9,842895,94741
497,62317,38,9,842895,94741
498,62317,38,9,842895,94741
499,62317,38,9,842895,94741
