,Susceptible,Exposed,Infected,Recovered,Dead
411,62534,40,18,847236,90172
412,62534,40,18,847236,90172
413,62534,40,17,847237,90172
414,62534,40,16,847238,90172
415,62534,40,15,847239,90172
416,62534,40,15,847239,90172
417,62534,40,15,847239,90172
418,62534,40,14,847240,90172
419,62534,40,14,847240,90172
420,62534,40,14,847240,90172
421,62534,40,14,847240,90172
422,62534,40,13,847241,90172
423,62534,40,13,847241,90172
424,62534,40,13,847241,90172
425,62534,40,13,847241,90172
426,62534,40,13,847241,90172
427,62534,40,12,847242,90172
428,62534,40,12,847242,90172
429,62534,40,12,847242,90172
430,62534,40,11,847243,90172
431,62534,40,11,847243,90172
432,62534,40,11,847243,90172
433,62534,40,10,847244,90172
434,62534,40,10,847244,90172
435,62534,40,9,847245,90172
436,62534,40,9,847245,90172
437,62534,40,9,847245,90172
438,62534,40,9,847245,90172
439,62534,40,9,847245,90172
440,62534,40,9,847245,90172
441,62534,40,9,847245,90172
442,62534,40,9,847245,90172
443,62534,40,9,847245,90172
444,62534,40,9,847245,90172
445,62534,40,9,847245,90172
446,62534,40,9,847245,90172
447,62534,40,9,847245,90172
448,62534,40,9,847245,90172
449,62534,40,9,847245,90172
450,62534,40,9,847245,90172
451,62534,40,9,847245,90172
452,62534,40,9,847245,90172
453,62534,40,9,847245,90172
454,62534,40,9,847245,90172
455,62534,40,9,847245,90172
456,62534,40,9,847245,90172
457,62534,40,9,847245,90172
458,62534,40,9,847245,90172
459,62534,40,9,847245,90172
460,62534,40,9,847245,90172
461,62534,40,9,847245,90172
462,62534,40,9,847245,90172
463,62534,40,9,847245,90172
464,62534,40,9,847245,90172
465,62534,40,9,847245,90172
466,62534,40,9,847245,90172
467,62534,40,9,847245,90172
468,62534,40,9,847245,90172
469,62534,40,9,847245,90172
470,62534,40,9,847245,90172
471,62534,40,9,847245,90172
472,62534,40,9,847245,90172
473,62534,40,9,847245,90172
474,62534,40,9,847245,90172
475,62534,40,9,847245,90172
476,62534,40,9,847245,90172
477,62534,40,9,847245,90172
478,62534,40,9,847245,90172
479,62534,40,9,847245,90172
480,62534,40,9,847245,90172
481,62534,40,9,847245,90172
482,62534,40,9,847245,90172
483,62534,40,9,847245,90172
484,62534,40,9,847245,90172
485,62534,40,9,847245,90172
486,62534,40,9,847245,90172
487,62534,40,9,847245,90172
488,62534,40,9,847245,90172
489,62534,40,9,847245,90172
490,62534,40,9,847245,90172
491,62534,40,9,847245,90172
492,62534,39,9,847246,90172
493,62534,38,9,847247,90172
494,62534,38,9,847247,90172
495,62534,38,9,847247,90172
496,62534,38,9,847247,90172
497,62534,38,9,847247,90172
498,62534,38,9,847247,90172
499,62534,37,9,847248,90172
