,Susceptible,Exposed,Infected,Recovered,Dead
73,995552,468,1957,1852,171
74,995409,477,2052,1875,187
75,995277,480,2129,1924,190
76,995140,475,2086,2094,205
77,994994,493,2115,2187,211
78,994847,512,2047,2381,213
79,994739,499,2089,2442,231
80,994606,512,2135,2512,235
81,994483,524,2185,2559,249
82,994362,509,2299,2575,255
83,994224,514,2355,2646,261
84,994084,520,2371,2742,283
85,993960,508,2404,2842,286
86,993825,508,2513,2851,303
87,993694,499,2647,2851,309
88,993548,475,2664,2988,325
89,993400,474,2782,3004,340
90,993269,447,2919,3006,359
91,993121,420,3025,3055,379
92,992957,422,3065,3162,394
93,992815,427,2917,3431,410
94,992686,435,2946,3521,412
95,992568,460,2881,3659,432
96,992449,473,2903,3739,436
97,992333,488,2977,3739,463
98,992201,518,2876,3922,483
99,992085,528,2751,4153,483
100,991973,533,2699,4289,506
101,991852,546,2587,4505,510
102,991725,556,2533,4656,530
103,991621,547,2596,4699,537
104,991498,546,2701,4704,551
105,991369,526,2779,4758,568
106,991242,501,2764,4904,589
107,991102,501,2641,5142,614
108,990987,504,2700,5192,617
109,990855,508,2811,5192,634
110,990737,492,2795,5340,636
111,990607,483,2710,5537,663
112,990489,498,2745,5600,668
113,990358,524,2589,5837,692
114,990243,545,2620,5875,717
115,990136,551,2599,5974,740
116,990023,548,2471,6200,758
117,989917,550,2476,6296,761
118,989804,556,2481,6395,764
119,989683,573,2446,6516,782
120,989578,567,2391,6670,794
121,989466,571,2406,6742,815
122,989364,555,2379,6877,825
123,989250,554,2291,7061,844
124,989132,572,2176,7272,848
125,989029,557,2283,7273,858
126,988918,550,2237,7437,858
127,988804,556,2220,7542,878
128,988679,571,2194,7676,880
129,988588,562,2143,7811,896
130,988482,560,2050,8009,899
131,988367,565,2125,8031,912
132,988247,563,2128,8147,915
133,988146,555,2112,8268,919
134,988030,568,2193,8287,922
135,987922,548,2298,8290,942
136,987798,528,2300,8412,962
137,987683,503,2422,8419,973
138,987538,485,2554,8439,984
139,987402,462,2547,8590,999
140,987254,476,2501,8770,999
141,987124,496,2555,8805,1020
142,986994,506,2648,8817,1035
143,986864,516,2703,8875,1042
144,986741,509,2664,9041,1045
145,986614,520,2608,9189,1069
146,986513,516,2511,9388,1072
147,986393,532,2481,9519,1075
148,986296,536,2515,9555,1098
149,986206,528,2425,9735,1106
150,986093,550,2314,9923,1120
151,985979,582,2325,9987,1127
152,985885,579,2416,9989,1131
153,985759,579,2411,10117,1134
154,985668,560,2302,10319,1151
155,985553,561,2354,10375,1157
156,985439,564,2331,10509,1157
157,985325,577,2240,10681,1177
158,985220,592,2289,10714,1185
159,985119,574,2235,10866,1206
160,985008,566,2219,10985,1222
161,984912,563,2201,11085,1239
162,984804,568,2165,11211,1252
163,984692,577,2186,11272,1273
164,984600,572,2263,11273,1292
165,984493,556,2197,11450,1304
166,984393,553,2084,11653,1317
167,984281,556,2109,11731,1323
168,984185,566,2142,11783,1324
169,984069,571,2105,11928,1327
170,983970,554,2123,12014,1339
171,983868,557,2181,12037,1357
172,983760,550,2243,12071,1376
173,983647,538,2184,12254,1377
174,983545,537,2241,12291,1386
175,983428,530,2296,12354,1392
176,983316,511,2409,12364,1400
177,983188,490,2337,12583,1402
178,983061,506,2231,12799,1403
179,982956,527,2236,12870,1411
180,982852,543,2311,12872,1422
181,982747,544,2305,12959,1445
182,982642,555,2229,13111,1463
183,982538,574,2254,13158,1476
184,982436,580,2313,13192,1479
185,982324,576,2362,13240,1498
186,982226,552,2344,13368,1510
187,982116,544,2362,13467,1511
188,982020,533,2346,13586,1515
189,981908,544,2410,13613,1525
190,981787,557,2392,13739,1525
191,981681,556,2474,13756,1533
192,981578,538,2566,13784,1534
193,981461,512,2661,13813,1553
194,981334,493,2573,14024,1576
195,981216,489,2654,14042,1599
196,981068,507,2745,14055,1625
197,980949,495,2754,14175,1627
198,980823,492,2794,14238,1653
199,980704,507,2689,14432,1668
200,980586,529,2693,14498,1694
201,980489,532,2766,14501,1712
202,980374,525,2675,14689,1737
203,980274,537,2661,14777,1751
204,980174,544,2546,14982,1754
205,980060,565,2405,15198,1772
206,979948,590,2400,15287,1775
207,979860,594,2293,15469,1784
208,979748,610,2308,15533,1801
209,979654,605,2189,15748,1804
210,979551,604,2270,15762,1813
211,979436,583,2394,15764,1823
212,979312,536,2462,15866,1824
213,979175,499,2626,15867,1833
214,979036,448,2790,15868,1858
215,978880,415,2936,15891,1878
216,978704,411,2922,16056,1907
217,978555,414,2849,16270,1912
218,978424,428,2785,16437,1926
219,978311,426,2630,16683,1950
220,978205,442,2584,16806,1963
221,978093,465,2660,16807,1975
222,977957,513,2603,16928,1999
223,977857,525,2560,17059,1999
224,977747,552,2414,17287,2000
225,977660,568,2462,17289,2021
226,977539,588,2433,17409,2031
227,977447,582,2368,17571,2032
228,977339,605,2381,17633,2042
229,977234,609,2268,17841,2048
230,977126,610,2262,17953,2049
231,977037,603,2192,18116,2052
232,976929,602,2240,18173,2056
233,976820,596,2145,18362,2077
234,976711,609,2187,18402,2091
235,976612,575,2241,18472,2100
236,976491,568,2162,18664,2115
237,976398,557,2208,18701,2136
238,976278,573,2210,18782,2157
239,976173,555,2148,18966,2158
240,976077,554,2053,19142,2174
241,975974,553,2124,19167,2182
242,975854,564,2213,19167,2202
243,975736,541,2221,19281,2221
244,975627,530,2278,19334,2231
245,975499,529,2323,19410,2239
246,975393,500,2380,19481,2246
247,975248,510,2507,19488,2247
248,975103,507,2631,19490,2269
249,974967,476,2583,19698,2276
250,974859,467,2472,19908,2294
251,974727,488,2385,20082,2318
252,974618,504,2360,20188,2330
253,974512,517,2307,20314,2350
254,974416,532,2321,20377,2354
255,974324,552,2346,20416,2362
256,974224,563,2349,20487,2377
257,974118,580,2309,20602,2391
258,974015,593,2380,20605,2407
259,973906,590,2320,20771,2413
260,973798,588,2209,20991,2414
261,973710,594,2243,21031,2422
262,973608,578,2336,21049,2429
263,973484,557,2476,21052,2431
264,973355,506,2586,21114,2439
265,973228,460,2588,21263,2461
266,973093,447,2502,21475,2483
267,972949,464,2524,21568,2495
268,972829,480,2565,21609,2517
269,972706,496,2537,21728,2533
270,972590,520,2402,21930,2558
271,972496,538,2316,22078,2572
272,972406,558,2228,22226,2582
273,972313,580,2244,22262,2601
274,972226,587,2266,22307,2614
275,972123,601,2290,22371,2615
276,972016,618,2229,22513,2624
277,971923,608,2272,22564,2633
278,971813,612,2252,22690,2633
279,971723,588,2226,22823,2640
280,971609,595,2120,23029,2647
281,971521,591,2161,23059,2668
282,971416,582,2247,23072,2683
283,971304,555,2295,23142,2704
284,971206,511,2312,23253,2718
285,971081,515,2327,23337,2740
286,970964,507,2272,23510,2747
287,970851,512,2250,23627,2760
288,970734,526,2188,23783,2769
289,970636,540,2107,23932,2785
290,970541,563,2090,24015,2791
291,970444,580,1980,24194,2802
292,970361,595,2000,24228,2816
293,970259,608,2013,24292,2828
294,970149,621,2066,24325,2839
295,970033,620,2118,24379,2850
296,969919,601,2235,24379,2866
297,969820,531,2393,24386,2870
298,969699,470,2459,24483,2889
299,969562,442,2559,24526,2911
300,969411,444,2682,24535,2928
301,969274,420,2788,24588,2930
302,969125,436,2674,24832,2933
303,968996,442,2733,24880,2949
304,968857,456,2747,24973,2967
305,968732,470,2734,25090,2974
306,968625,468,2803,25117,2987
307,968505,482,2676,25338,2999
308,968391,491,2591,25509,3018
309,968280,505,2628,25565,3022
310,968174,516,2584,25685,3041
311,968058,536,2668,25685,3053
312,967932,549,2566,25875,3078
313,967834,540,2480,26046,3100
314,967733,557,2381,26212,3117
315,967645,560,2291,26378,3126
316,967554,569,2286,26451,3140
317,967442,575,2305,26523,3155
318,967338,592,2191,26720,3159
319,967245,596,2267,26732,3160
320,967144,579,2287,26815,3175
321,967039,567,2193,27015,3186
322,966921,581,2094,27213,3191
323,966819,596,2103,27278,3204
324,966735,588,2123,27339,3215
325,966631,585,2131,27430,3223
326,966531,588,2101,27547,3233
327,966416,605,2104,27640,3235
328,966332,603,2115,27705,3245
329,966246,584,2199,27714,3257
330,966123,593,2294,27725,3265
331,966012,534,2423,27760,3271
332,965895,474,2468,27882,3281
333,965762,456,2520,27957,3305
334,965638,429,2651,27957,3325
335,965469,449,2725,28012,3345
336,965332,459,2626,28230,3353
337,965198,476,2663,28302,3361
338,965081,479,2747,28332,3361
339,964945,498,2650,28520,3387
340,964836,507,2736,28520,3401
341,964697,532,2587,28778,3406
342,964586,541,2628,28831,3414
343,964471,543,2557,29015,3414
344,964350,565,2443,29218,3424
345,964255,561,2446,29303,3435
346,964141,579,2365,29457,3458
347,964027,593,2452,29468,3460
348,963914,587,2376,29658,3465
349,963808,584,2451,29690,3467
350,963702,568,2505,29746,3479
351,963583,546,2610,29777,3484
352,963467,510,2692,29834,3497
353,963322,499,2722,29939,3518
354,963192,484,2704,30095,3525
355,963059,481,2569,30341,3550
356,962937,500,2529,30479,3555
357,962847,500,2413,30674,3566
358,962747,523,2268,30887,3575
359,962655,547,2247,30960,3591
360,962569,562,2300,30960,3609
361,962458,582,2224,31120,3616
362,962356,603,2092,31318,3631
363,962267,609,2029,31458,3637
364,962180,621,1924,31621,3654
365,962094,628,1881,31724,3673
366,961988,626,1918,31789,3679
367,961882,625,1970,31840,3683
368,961790,589,2023,31902,3696
369,961685,542,2124,31952,3697
370,961559,523,2153,32055,3710
371,961439,502,2128,32201,3730
372,961315,516,2044,32383,3742
373,961199,541,1969,32539,3752
374,961111,544,2019,32567,3759
375,961009,545,1989,32687,3770
376,960898,572,1883,32877,3770
377,960800,594,1792,33037,3777
378,960713,586,1854,33069,3778
379,960615,586,1807,33204,3788
380,960504,591,1860,33249,3796
381,960404,583,1888,33328,3797
382,960291,580,1884,33441,3804
383,960182,583,1898,33531,3806
384,960089,577,1861,33665,3808
385,959983,576,1901,33724,3816
386,959862,593,1913,33814,3818
387,959760,588,1986,33843,3823
388,959655,553,2065,33897,3830
389,959527,548,2030,34052,3843
390,959413,543,2049,34149,3846
391,959307,542,1976,34329,3846
392,959194,557,2052,34335,3862
393,959077,560,2151,34336,3876
394,958965,520,2293,34337,3885
395,958845,464,2390,34402,3899
396,958701,440,2463,34478,3918
397,958549,440,2528,34563,3920
398,958420,439,2523,34691,3927
399,958279,431,2433,34927,3930
400,958154,461,2351,35085,3949
401,958044,471,2343,35172,3970
402,957948,480,2336,35264,3972
403,957843,499,2296,35368,3994
404,957737,536,2166,35567,3994
405,957643,556,2140,35666,3995
406,957547,572,2058,35826,3997
407,957458,582,1958,36005,3997
408,957357,601,2026,36016,4000
409,957257,586,2015,36124,4018
410,957170,571,2064,36174,4021
411,957058,575,2103,36228,4036
412,956954,554,2127,36313,4052
413,956844,529,2230,36324,4073
414,956718,516,2214,36467,4085
415,956605,510,2185,36603,4097
416,956502,500,2148,36747,4103
417,956377,530,2165,36819,4109
418,956254,553,2076,37005,4112
419,956165,556,2118,37045,4116
420,956062,567,2022,37219,4130
421,955960,584,2010,37304,4142
422,955861,595,2004,37397,4143
423,955773,598,2027,37449,4153
424,955675,598,1929,37630,4168
425,955571,603,1923,37721,4182
426,955467,618,1875,37852,4188
427,955372,604,1926,37903,4195
428,955271,604,1888,38041,4196
429,955165,610,1837,38191,4197
430,955065,609,1874,38241,4211
431,954967,609,1925,38271,4228
432,954857,575,1986,38346,4236
433,954746,560,1960,38497,4237
434,954645,540,1975,38599,4241
435,954532,540,2013,38656,4259
436,954420,535,2120,38664,4261
437,954299,540,2208,38688,4265
438,954179,496,2253,38806,4266
439,954035,493,2390,38814,4268
440,953910,451,2321,39033,4285
441,953771,460,2429,39039,4301
442,953626,469,2509,39084,4312
443,953485,462,2636,39084,4333
444,953356,437,2537,39321,4349
445,953214,453,2484,39494,4355
446,953089,471,2422,39661,4357
447,952986,483,2354,39807,4370
448,952863,512,2405,39835,4385
449,952753,546,2435,39879,4387
450,952642,553,2500,39907,4398
451,952531,571,2484,39994,4420
452,952427,580,2559,39994,4440
453,952300,583,2532,40134,4451
454,952196,579,2509,40249,4467
455,952074,596,2363,40496,4471
456,951965,592,2434,40525,4484
457,951851,580,2485,40583,4501
458,951734,566,2500,40691,4509
459,951612,562,2435,40872,4519
460,951521,549,2386,41011,4533
461,951412,547,2487,41012,4542
462,951288,544,2453,41162,4553
463,951188,540,2415,41284,4573
464,951085,540,2391,41398,4586
465,950965,562,2437,41443,4593
466,950862,563,2408,41554,4613
467,950768,572,2438,41609,4613
468,950664,570,2464,41668,4634
469,950566,564,2338,41881,4651
470,950466,568,2202,42111,4653
471,950365,582,2274,42111,4668
472,950251,572,2384,42123,4670
473,950143,522,2459,42199,4677
474,950015,491,2524,42276,4694
475,949869,491,2658,42279,4703
476,949732,468,2804,42281,4715
477,949593,438,2954,42282,4733
478,949459,384,2988,42430,4739
479,949299,392,3100,42460,4749
480,949132,411,3052,42635,4770
481,948997,427,2991,42803,4782
482,948877,441,2800,43077,4805
483,948751,472,2723,43236,4818
484,948649,480,2741,43306,4824
485,948532,513,2601,43510,4844
486,948428,527,2672,43510,4863
487,948315,548,2704,43553,4880
488,948208,557,2674,43674,4887
489,948104,575,2717,43712,4892
490,947960,618,2638,43868,4916
491,947863,608,2524,44066,4939
492,947766,606,2606,44067,4955
493,947659,576,2719,44088,4958
494,947556,512,2871,44101,4960
495,947414,482,2775,44363,4966
496,947269,481,2855,44409,4986
497,947139,474,2735,44638,5014
498,947016,500,2801,44662,5021
499,946886,515,2653,44909,5037
