,Susceptible,Exposed,Infected,Recovered,Dead
124,999600,222,55,123,0
125,999590,226,59,125,0
126,999586,228,60,126,0
127,999582,232,57,129,0
128,999577,234,58,131,0
129,999573,236,60,131,0
130,999567,236,60,137,0
131,999560,240,61,139,0
132,999552,245,62,141,0
133,999546,249,64,141,0
134,999535,255,65,145,0
135,999526,259,68,147,0
136,999519,264,68,149,0
137,999507,272,68,153,0
138,999498,275,68,159,0
139,999487,279,70,164,0
140,999480,279,70,171,0
141,999473,280,71,176,0
142,999463,284,72,181,0
143,999458,284,72,186,0
144,999451,286,72,191,0
145,999435,296,74,195,0
146,999427,296,75,202,0
147,999416,304,78,202,0
148,999405,312,78,205,0
149,999404,309,78,209,0
150,999393,314,78,215,0
151,999384,319,79,218,0
152,999374,322,82,222,0
153,999367,322,82,229,0
154,999361,323,81,235,0
155,999347,334,84,235,0
156,999337,336,85,242,0
157,999333,335,86,246,0
158,999318,345,86,251,0
159,999309,351,88,252,0
160,999302,348,90,260,0
161,999292,352,89,267,0
162,999282,355,88,275,0
163,999272,356,89,283,0
164,999261,364,91,284,0
165,999247,373,95,285,0
166,999235,380,100,285,0
167,999221,389,99,290,1
168,999215,387,98,299,1
169,999209,384,99,307,1
170,999195,395,101,308,1
171,999186,400,103,309,2
172,999175,404,103,316,2
173,999162,412,107,316,3
174,999141,424,106,326,3
175,999124,431,107,334,4
176,999103,440,111,341,5
177,999085,445,113,351,6
178,999072,448,112,362,6
179,999062,453,116,363,6
180,999054,453,116,371,6
181,999036,466,119,373,6
182,999028,472,120,374,6
183,999017,474,121,382,6
184,999006,476,118,393,7
185,998991,484,122,395,8
186,998972,494,125,401,8
187,998958,504,127,403,8
188,998940,516,130,405,9
189,998926,523,131,410,10
190,998911,527,132,419,11
191,998889,536,139,425,11
192,998870,548,139,432,11
193,998852,559,140,437,12
194,998847,556,140,445,12
195,998830,568,144,446,12
196,998809,582,147,449,13
197,998799,588,149,450,14
198,998770,606,154,455,15
199,998752,620,158,455,15
200,998735,628,158,464,15
201,998717,631,160,477,15
202,998693,639,163,489,16
203,998679,645,169,490,17
204,998663,656,172,491,18
205,998646,666,169,500,19
206,998625,673,171,511,20
207,998608,682,171,518,21
208,998591,688,177,522,22
209,998569,700,180,529,22
210,998548,705,181,544,22
211,998530,716,179,553,22
212,998506,729,184,559,22
213,998495,733,185,564,23
214,998472,749,188,568,23
215,998451,752,192,581,24
216,998429,756,192,598,25
217,998403,764,197,611,25
218,998368,782,196,628,26
219,998344,787,198,645,26
220,998314,798,201,660,27
221,998299,794,202,676,29
222,998278,801,204,686,31
223,998251,805,207,706,31
224,998219,827,215,706,33
225,998191,844,225,707,33
226,998167,862,229,707,35
227,998133,883,225,724,35
228,998112,896,227,730,35
229,998087,905,231,741,36
230,998058,911,233,762,36
231,998022,930,232,778,38
232,997990,944,239,789,38
233,997965,950,240,806,39
234,997941,959,244,816,40
235,997919,964,243,832,42
236,997894,972,247,845,42
237,997878,969,247,862,44
238,997847,993,249,865,46
239,997809,1008,254,883,46
240,997797,1000,252,905,46
241,997768,1012,261,911,48
242,997739,1029,262,920,50
243,997708,1047,264,930,51
244,997667,1064,270,946,53
245,997636,1080,276,955,53
246,997616,1088,278,965,53
247,997590,1089,278,989,54
248,997560,1101,277,1006,56
249,997525,1128,283,1006,58
250,997496,1129,288,1027,60
251,997451,1158,294,1037,60
252,997417,1183,298,1040,62
253,997370,1215,307,1046,62
254,997335,1220,309,1072,64
255,997301,1236,315,1083,65
256,997267,1240,314,1111,68
257,997232,1255,315,1128,70
258,997194,1268,320,1147,71
259,997139,1307,328,1155,71
260,997108,1315,334,1171,72
261,997061,1332,338,1196,73
262,997013,1360,345,1207,75
263,996967,1370,347,1238,78
264,996921,1403,353,1245,78
265,996889,1414,361,1258,78
266,996856,1434,367,1264,79
267,996813,1458,384,1265,80
268,996759,1494,384,1280,83
269,996708,1532,391,1286,83
270,996653,1569,408,1286,84
271,996597,1610,420,1287,86
272,996556,1639,421,1297,87
273,996505,1673,437,1298,87
274,996443,1718,442,1307,90
275,996391,1756,449,1312,92
276,996351,1776,453,1324,96
277,996287,1801,458,1356,98
278,996226,1827,464,1382,101
279,996167,1849,468,1414,102
280,996107,1872,474,1443,104
281,996042,1901,484,1468,105
282,995988,1932,494,1477,109
283,995932,1944,491,1523,110
284,995884,1952,494,1559,111
285,995825,1965,498,1597,115
286,995776,1970,501,1637,116
287,995726,1967,502,1689,116
288,995661,1997,505,1721,116
289,995603,2014,508,1754,121
290,995539,2049,522,1767,123
291,995460,2106,533,1774,127
292,995394,2133,540,1803,130
293,995328,2141,546,1854,131
294,995273,2171,550,1873,133
295,995220,2195,557,1891,137
296,995163,2233,567,1900,137
297,995094,2279,583,1902,142
298,995033,2296,588,1936,147
299,994969,2332,596,1955,148
300,994883,2397,616,1955,149
301,994812,2429,615,1994,150
302,994741,2483,626,1994,156
303,994670,2521,640,2011,158
304,994596,2570,647,2028,159
305,994519,2584,657,2080,160
306,994431,2615,666,2122,166
307,994348,2649,680,2154,169
308,994269,2674,677,2207,173
309,994178,2724,691,2234,173
310,994084,2779,704,2255,178
311,993981,2803,717,2317,182
312,993908,2851,734,2319,188
313,993818,2876,731,2387,188
314,993747,2887,731,2446,189
315,993639,2940,745,2484,192
316,993564,2993,764,2484,195
317,993464,3028,765,2542,201
318,993370,3071,787,2571,201
319,993287,3120,792,2593,208
320,993202,3160,797,2632,209
321,993090,3186,807,2707,210
322,992980,3237,820,2753,210
323,992883,3280,829,2798,210
324,992760,3341,847,2835,217
325,992649,3369,853,2910,219
326,992552,3393,863,2965,227
327,992453,3447,872,2998,230
328,992336,3494,890,3048,232
329,992240,3536,895,3089,240
330,992132,3561,908,3153,246
331,992019,3612,914,3200,255
332,991926,3677,937,3200,260
333,991827,3685,940,3285,263
334,991707,3766,951,3310,266
335,991603,3837,978,3310,272
336,991476,3893,994,3359,278
337,991352,3986,1016,3368,278
338,991228,4026,1020,3446,280
339,991109,4036,1028,3539,288
340,990980,4091,1035,3598,296
341,990853,4176,1073,3599,299
342,990742,4244,1108,3600,306
343,990618,4277,1089,3700,316
344,990472,4372,1103,3733,320
345,990336,4405,1120,3819,320
346,990211,4444,1130,3892,323
347,990075,4499,1139,3953,334
348,989945,4545,1154,4021,335
349,989806,4637,1183,4038,336
350,989671,4719,1200,4073,337
351,989521,4773,1211,4154,341
352,989400,4809,1220,4223,348
353,989267,4859,1235,4287,352
354,989124,4909,1245,4367,355
355,988958,4989,1271,4427,355
356,988796,5029,1278,4530,367
357,988641,5106,1301,4582,370
358,988475,5178,1311,4658,378
359,988333,5200,1323,4760,384
360,988171,5279,1349,4811,390
361,988013,5354,1364,4867,402
362,987856,5460,1390,4891,403
363,987688,5563,1412,4926,411
364,987538,5607,1433,5002,420
365,987341,5716,1456,5067,420
366,987168,5779,1462,5160,431
367,986972,5912,1498,5176,442
368,986780,6037,1564,5177,442
369,986587,6123,1557,5279,454
370,986422,6154,1559,5404,461
371,986221,6192,1580,5546,461
372,986030,6321,1628,5556,465
373,985812,6446,1644,5633,465
374,985603,6512,1650,5768,467
375,985411,6592,1663,5853,481
376,985222,6632,1680,5982,484
377,985021,6776,1713,5998,492
378,984841,6901,1752,6000,506
379,984598,7033,1779,6070,520
380,984394,7087,1794,6192,533
381,984203,7122,1800,6337,538
382,983994,7154,1812,6500,540
383,983802,7162,1813,6677,546
384,983571,7215,1821,6846,547
385,983341,7349,1865,6893,552
386,983131,7399,1887,7018,565
387,982903,7440,1896,7183,578
388,982686,7591,1937,7197,589
389,982476,7644,1939,7347,594
390,982262,7769,1977,7380,612
391,981996,7882,1997,7511,614
392,981767,8035,2044,7524,630
393,981494,8228,2110,7532,636
394,981231,8403,2145,7577,644
395,980984,8520,2151,7683,662
396,980727,8610,2176,7821,666
397,980478,8787,2227,7822,686
398,980180,8992,2308,7823,697
399,979909,9180,2331,7876,704
400,979645,9350,2368,7923,714
401,979362,9552,2426,7923,737
402,979070,9718,2470,8004,738
403,978784,9769,2484,8214,749
404,978489,9984,2529,8226,772
405,978187,10055,2546,8429,783
406,977898,10256,2624,8432,790
407,977602,10410,2647,8551,790
408,977286,10566,2699,8633,816
409,977000,10688,2716,8777,819
410,976659,10760,2736,9000,845
411,976307,10972,2790,9076,855
412,975982,11148,2839,9165,866
413,975629,11215,2845,9442,869
414,975267,11420,2908,9528,877
415,974900,11495,2923,9797,885
416,974534,11564,2937,10079,886
417,974212,11632,2948,10314,894
418,973863,11832,3007,10394,904
419,973521,11942,3038,10590,909
420,973179,12046,3063,10781,931
421,972799,12270,3119,10862,950
422,972418,12463,3157,10997,965
423,972072,12662,3219,11070,977
424,971653,12772,3246,11351,978
425,971277,12870,3273,11582,998
426,970880,13002,3309,11789,1020
427,970503,13260,3394,11794,1049
428,970089,13541,3501,11796,1073
429,969683,13676,3469,12085,1087
430,969271,13874,3522,12236,1097
431,968880,14133,3621,12240,1126
432,968413,14399,3656,12393,1139
433,967931,14603,3724,12601,1141
434,967492,14897,3831,12603,1177
435,967035,15211,3931,12614,1209
436,966573,15397,3917,12885,1228
437,966136,15650,3985,12987,1242
438,965591,15819,4035,13292,1263
439,965094,16164,4165,13314,1263
440,964619,16378,4155,13552,1296
441,964106,16600,4211,13765,1318
442,963618,16776,4268,14009,1329
443,963140,17112,4383,14014,1351
444,962628,17351,4417,14211,1393
445,962117,17623,4500,14365,1395
446,961559,17722,4526,14773,1420
447,961008,17992,4583,14978,1439
448,960501,18260,4636,15158,1445
449,959940,18616,4747,15231,1466
450,959339,18783,4785,15588,1505
451,958747,19179,4884,15649,1541
452,958163,19248,4908,16135,1546
453,957562,19428,4950,16508,1552
454,956966,19525,4962,16968,1579
455,956408,19743,5028,17220,1601
456,955803,20127,5126,17304,1640
457,955219,20346,5168,17608,1659
458,954598,20612,5243,17856,1691
459,953985,20925,5342,18043,1705
460,953321,21122,5368,18470,1719
461,952658,21583,5556,18474,1729
462,951963,21872,5556,18868,1741
463,951280,22345,5688,18943,1744
464,950554,22792,5791,19065,1798
465,949830,23166,5896,19287,1821
466,949109,23409,5954,19698,1830
467,948430,23508,5979,20218,1865
468,947727,23700,6013,20695,1865
469,946995,23884,6054,21147,1920
470,946290,24319,6178,21256,1957
471,945519,24592,6270,21607,2012
472,944748,25031,6357,21825,2039
473,943971,25447,6474,22056,2052
474,943157,26015,6633,22082,2113
475,942322,26452,6718,22355,2153
476,941566,26844,6844,22554,2192
477,940785,27028,6872,23058,2257
478,939955,27576,7005,23185,2279
479,939123,27742,7049,23796,2290
480,938306,28276,7307,23813,2298
481,937414,28688,7297,24249,2352
482,936576,28975,7372,24665,2412
483,935681,29342,7470,25047,2460
484,934762,29658,7534,25583,2463
485,933808,30024,7661,26035,2472
486,932894,30391,7735,26455,2525
487,932023,30880,7846,26674,2577
488,931099,31426,7991,26866,2618
489,930151,31597,8047,27570,2635
490,929169,31876,8114,28201,2640
491,928160,32492,8264,28375,2709
492,927124,33061,8411,28671,2733
493,926171,33220,8465,29387,2757
494,925150,33686,8571,29806,2787
495,924219,34126,8674,30146,2835
496,923184,34498,8759,30653,2906
497,922054,34813,8867,31318,2948
498,920983,35404,9019,31642,2952
499,919876,35645,9092,32413,2974
