,Susceptible,Exposed,Infected,Recovered,Dead
177,62107,690,53749,809246,74208
178,62107,690,52502,810077,74624
179,62107,690,51613,810786,74804
180,62107,690,46900,815000,75303
181,62107,690,42515,819169,75519
182,62107,689,41408,820034,75762
183,62107,689,39360,821711,76133
184,62107,689,35472,825483,76249
185,62107,688,32932,827861,76412
186,62107,688,31753,828768,76684
187,62107,688,30507,829898,76800
188,62107,688,28348,831852,77005
189,62107,688,27816,832232,77157
190,62107,688,27577,832237,77391
191,62107,688,26752,832887,77566
192,62107,688,26150,833410,77645
193,62107,688,24863,834525,77817
194,62107,688,24066,835291,77848
195,62107,687,22202,836916,78088
196,62107,687,21328,837769,78109
197,62107,686,20935,838069,78203
198,62107,686,20014,838803,78390
199,62107,686,18157,840630,78420
200,62107,686,18074,840664,78469
201,62107,686,16505,842090,78612
202,62107,686,16133,842396,78678
203,62107,686,15344,843116,78747
204,62107,686,13829,844565,78813
205,62107,686,13056,845296,78855
206,62107,686,12146,846123,78938
207,62107,685,11450,846761,78997
208,62107,685,11337,846768,79103
209,62107,685,10692,847361,79155
210,62107,685,10361,847603,79244
211,62107,685,9806,848131,79271
212,62107,685,9343,848569,79296
213,62107,685,8715,849171,79322
214,62107,684,8542,849280,79387
215,62107,684,8484,849327,79398
216,62107,684,8075,849692,79442
217,62107,684,7765,849974,79470
218,62107,684,7106,850630,79473
219,62107,684,6843,850877,79489
220,62107,684,6373,851280,79556
221,62107,684,6069,851524,79616
222,62107,683,5729,851830,79651
223,62107,683,5184,852335,79691
224,62107,681,4697,852818,79697
225,62107,681,4590,852912,79710
226,62107,681,4381,853100,79731
227,62107,681,3977,853496,79739
228,62107,681,3760,853707,79745
229,62107,681,3581,853875,79756
230,62107,681,3341,854107,79764
231,62107,681,3318,854107,79787
232,62107,681,3112,854311,79789
233,62107,681,2878,854521,79813
234,62107,681,2861,854534,79817
235,62107,681,2834,854552,79826
236,62107,681,2625,854739,79848
237,62107,681,2403,854939,79870
238,62107,681,2341,854987,79884
239,62107,680,2139,855185,79889
240,62107,680,2068,855254,79891
241,62107,679,1864,855454,79896
242,62107,679,1704,855612,79898
243,62107,679,1622,855693,79899
244,62107,679,1605,855694,79915
245,62107,679,1577,855707,79930
246,62107,679,1555,855719,79940
247,62107,679,1435,855831,79948
248,62107,679,1346,855920,79948
249,62107,678,1219,856041,79955
250,62107,678,1192,856064,79959
251,62107,678,1138,856116,79961
252,62107,678,1052,856201,79962
253,62107,678,1042,856210,79963
254,62107,678,958,856289,79968
255,62107,678,913,856326,79976
256,62107,678,896,856341,79978
257,62107,678,881,856353,79981
258,62107,678,850,856377,79988
259,62107,678,813,856413,79989
260,62107,678,805,856413,79997
261,62107,678,796,856419,80000
262,62107,678,727,856486,80002
263,62107,678,685,856521,80009
264,62107,678,656,856546,80013
265,62107,678,627,856569,80019
266,62107,678,609,856581,80025
267,62107,677,604,856584,80028
268,62107,677,555,856633,80028
269,62107,676,537,856649,80031
270,62107,676,518,856664,80035
271,62107,676,509,856672,80036
272,62107,676,502,856677,80038
273,62107,676,481,856693,80043
274,62107,676,449,856725,80043
275,62107,676,435,856738,80044
276,62107,676,413,856758,80046
277,62107,676,374,856795,80048
278,62107,676,369,856800,80048
279,62107,676,343,856826,80048
280,62107,676,314,856854,80049
281,62107,675,298,856869,80051
282,62107,674,297,856870,80052
283,62107,673,277,856890,80053
284,62107,673,275,856890,80055
285,62107,673,267,856897,80056
286,62107,673,265,856897,80058
287,62107,673,262,856898,80060
288,62107,673,245,856913,80062
289,62107,673,235,856923,80062
290,62107,673,214,856943,80063
291,62107,673,195,856962,80063
292,62107,672,192,856965,80064
293,62107,672,173,856983,80065
294,62107,666,166,856996,80065
295,62107,654,163,857011,80065
296,62107,652,163,857013,80065
297,62107,643,160,857024,80066
298,62107,635,158,857033,80067
299,62107,624,155,857046,80068
300,62107,612,152,857061,80068
301,62107,607,151,857066,80069
302,62107,593,148,857083,80069
303,62107,592,148,857083,80070
304,62107,589,147,857086,80071
305,62107,577,144,857101,80071
306,62107,576,144,857101,80072
307,62107,572,143,857106,80072
308,62107,572,142,857106,80073
309,62107,567,141,857111,80074
310,62107,556,138,857124,80075
311,62107,545,136,857136,80076
312,62107,545,136,857136,80076
313,62107,538,134,857144,80077
314,62107,534,133,857149,80077
315,62107,533,133,857150,80077
316,62107,524,131,857160,80078
317,62107,518,129,857167,80079
318,62107,515,128,857171,80079
319,62107,511,127,857175,80080
320,62107,510,127,857176,80080
321,62107,504,126,857182,80081
322,62107,500,125,857187,80081
323,62107,495,123,857194,80081
324,62107,492,123,857196,80082
325,62107,492,122,857197,80082
326,62107,491,122,857197,80083
327,62107,488,122,857199,80084
328,62107,484,121,857203,80085
329,62107,477,119,857212,80085
330,62107,474,118,857215,80086
331,62107,473,118,857215,80087
332,62107,465,116,857224,80088
333,62107,460,115,857229,80089
334,62107,459,114,857231,80089
335,62107,450,112,857241,80090
336,62107,442,110,857250,80091
337,62107,437,109,857256,80091
338,62107,429,107,857266,80091
339,62107,429,107,857266,80091
340,62107,427,106,857269,80091
341,62107,424,105,857272,80092
342,62107,422,105,857273,80093
343,62107,422,105,857273,80093
344,62107,416,104,857279,80094
345,62107,411,102,857286,80094
346,62107,408,102,857288,80095
347,62107,406,101,857291,80095
348,62107,400,99,857298,80096
349,62107,398,99,857300,80096
350,62107,392,98,857307,80096
351,62107,386,96,857315,80096
352,62107,382,95,857320,80096
353,62107,377,94,857326,80096
354,62107,374,93,857330,80096
355,62107,372,93,857332,80096
356,62107,366,91,857340,80096
357,62107,360,90,857347,80096
358,62107,360,90,857347,80096
359,62107,356,89,857352,80096
360,62107,354,88,857355,80096
361,62107,350,87,857360,80096
362,62107,349,87,857361,80096
363,62107,346,86,857365,80096
364,62107,341,85,857371,80096
365,62107,338,84,857375,80096
366,62107,337,84,857376,80096
367,62107,336,84,857377,80096
368,62107,333,83,857381,80096
369,62107,327,81,857389,80096
370,62107,322,80,857395,80096
371,62107,316,78,857403,80096
372,62107,315,78,857404,80096
373,62107,312,77,857408,80096
374,62107,309,77,857411,80096
375,62107,307,76,857414,80096
376,62107,304,75,857418,80096
377,62107,298,74,857425,80096
378,62107,295,73,857429,80096
379,62107,292,72,857433,80096
380,62107,288,72,857437,80096
381,62107,283,70,857444,80096
382,62107,279,69,857449,80096
383,62107,277,69,857451,80096
384,62107,275,68,857454,80096
385,62107,273,68,857456,80096
386,62107,268,67,857462,80096
387,62107,265,66,857466,80096
388,62107,265,66,857466,80096
389,62107,262,65,857470,80096
390,62107,258,64,857475,80096
391,62107,254,63,857480,80096
392,62107,252,63,857482,80096
393,62107,250,62,857485,80096
394,62107,246,61,857490,80096
395,62107,243,60,857494,80096
396,62107,241,60,857496,80096
397,62107,237,59,857501,80096
398,62107,235,58,857504,80096
399,62107,232,57,857508,80096
400,62107,229,57,857511,80096
401,62107,228,56,857513,80096
402,62107,224,55,857518,80096
403,62107,220,55,857522,80096
404,62107,216,54,857527,80096
405,62107,216,53,857528,80096
406,62107,212,52,857533,80096
407,62107,208,52,857537,80096
408,62107,208,52,857537,80096
409,62107,207,51,857539,80096
410,62107,206,51,857540,80096
411,62107,206,51,857540,80096
412,62107,206,51,857540,80096
413,62107,203,50,857544,80096
414,62107,200,49,857548,80096
415,62107,197,49,857551,80096
416,62107,196,48,857553,80096
417,62107,192,48,857557,80096
418,62107,190,47,857560,80096
419,62107,190,47,857560,80096
420,62107,189,47,857561,80096
421,62107,187,46,857564,80096
422,62107,186,46,857565,80096
423,62107,183,45,857569,80096
424,62107,180,45,857572,80096
425,62107,177,44,857576,80096
426,62107,176,43,857578,80096
427,62107,172,43,857582,80096
428,62107,171,42,857584,80096
429,62107,169,42,857586,80096
430,62107,169,42,857586,80096
431,62107,166,41,857590,80096
432,62107,163,40,857594,80096
433,62107,161,40,857596,80096
434,62107,159,39,857599,80096
435,62107,159,39,857599,80096
436,62107,156,39,857602,80096
437,62107,155,38,857604,80096
438,62107,154,38,857605,80096
439,62107,152,37,857608,80096
440,62107,150,37,857610,80096
441,62107,148,37,857612,80096
442,62107,148,36,857613,80096
443,62107,147,36,857614,80096
444,62107,145,36,857616,80096
445,62107,144,36,857617,80096
446,62107,144,36,857617,80096
447,62107,144,36,857617,80096
448,62107,144,36,857617,80096
449,62107,144,36,857617,80096
450,62107,142,35,857620,80096
451,62107,141,35,857621,80096
452,62107,139,34,857624,80096
453,62107,136,34,857627,80096
454,62107,135,33,857629,80096
455,62107,132,33,857632,80096
456,62107,131,32,857634,80096
457,62107,130,32,857635,80096
458,62107,128,32,857637,80096
459,62107,126,31,857640,80096
460,62107,124,31,857642,80096
461,62107,122,30,857645,80096
462,62107,120,30,857647,80096
463,62107,120,29,857648,80096
464,62107,120,29,857648,80096
465,62107,118,29,857650,80096
466,62107,116,29,857652,80096
467,62107,116,29,857652,80096
468,62107,116,28,857653,80096
469,62107,116,28,857653,80096
470,62107,115,28,857654,80096
471,62107,115,28,857654,80096
472,62107,113,28,857656,80096
473,62107,112,27,857658,80096
474,62107,112,27,857658,80096
475,62107,112,27,857658,80096
476,62107,110,27,857660,80096
477,62107,109,27,857661,80096
478,62107,109,27,857661,80096
479,62107,108,26,857663,80096
480,62107,107,26,857664,80096
481,62107,105,26,857666,80096
482,62107,105,26,857666,80096
483,62107,104,26,857667,80096
484,62107,104,25,857668,80096
485,62107,104,25,857668,80096
486,62107,102,25,857670,80096
487,62107,100,25,857672,80096
488,62107,100,24,857673,80096
489,62107,100,24,857673,80096
490,62107,98,24,857675,80096
491,62107,97,24,857676,80096
492,62107,97,24,857676,80096
493,62107,97,24,857676,80096
494,62107,96,23,857678,80096
495,62107,94,23,857680,80096
496,62107,92,23,857682,80096
497,62107,92,23,857682,80096
498,62107,92,22,857683,80096
499,62107,91,22,857684,80096
