,Susceptible,Exposed,Infected,Recovered,Dead
131,62567,952,466240,419599,50642
132,62567,933,454374,431095,51031
133,62567,923,431860,451452,53198
134,62567,906,417648,464898,53981
135,62567,892,382663,499059,54819
136,62567,888,352888,528166,55491
137,62567,880,319276,561273,56004
138,62567,874,315671,564628,56260
139,62567,869,309997,569751,56816
140,62567,860,290562,586117,59894
141,62567,854,288515,587430,60634
142,62567,848,267621,607840,61124
143,62567,842,266525,608306,61760
144,62567,840,247973,626858,61762
145,62567,836,240083,634684,61830
146,62567,832,224329,650040,62232
147,62567,830,209138,663699,63766
148,62567,828,196135,676489,63981
149,62567,824,188223,683365,65021
150,62567,821,171395,699690,65527
151,62567,819,165859,704240,66515
152,62567,817,149702,718834,68080
153,62567,815,146038,721408,69172
154,62567,812,139345,726900,70376
155,62567,812,130533,735245,70843
156,62567,810,118297,746770,71556
157,62567,810,112845,751211,72567
158,62567,809,111682,751294,73648
159,62567,808,101770,760527,74328
160,62567,808,91865,770244,74516
161,62567,808,87465,774100,75060
162,62567,807,81929,779447,75250
163,62567,805,79947,781306,75375
164,62567,805,72980,787572,76076
165,62567,803,72677,787723,76230
166,62567,800,67652,792570,76411
167,62567,800,61784,797933,76916
168,62567,799,59234,799894,77506
169,62567,799,55174,803379,78081
170,62567,797,51744,806513,78379
171,62567,796,51220,806825,78592
172,62567,795,50046,807552,79040
173,62567,795,48803,808437,79398
174,62567,794,47384,809701,79554
175,62567,794,45824,810826,79989
176,62567,793,45654,810868,80118
177,62567,793,42039,814032,80569
178,62567,793,40297,815723,80620
179,62567,793,37383,818353,80904
180,62567,793,34628,820971,81041
181,62567,793,31836,823500,81304
182,62567,793,31122,824188,81330
183,62567,793,30207,825097,81336
184,62567,793,27506,827539,81595
185,62567,793,26341,828645,81654
186,62567,793,24545,830403,81692
187,62567,793,22213,832661,81766
188,62567,792,21733,833042,81866
189,62567,792,20141,834559,81941
190,62567,792,19796,834881,81964
191,62567,792,18036,836531,82074
192,62567,792,17277,837130,82234
193,62567,792,16452,837798,82391
194,62567,792,15264,838919,82458
195,62567,792,14128,840012,82501
196,62567,791,12988,841040,82614
197,62567,791,12161,841805,82676
198,62567,791,11027,842850,82765
199,62567,791,9965,843845,82832
200,62567,791,9686,844107,82849
201,62567,791,9060,844730,82852
202,62567,791,8488,845253,82901
203,62567,791,7873,845833,82936
204,62567,791,7536,846168,82938
205,62567,791,6929,846737,82976
206,62567,790,6633,847011,82999
207,62567,790,6264,847350,83029
208,62567,790,5671,847899,83073
209,62567,790,5493,848032,83118
210,62567,790,5393,848081,83169
211,62567,790,5013,848455,83175
212,62567,790,4607,848836,83200
213,62567,790,4438,848987,83218
214,62567,790,4254,849145,83244
215,62567,788,4204,849165,83276
216,62567,788,3839,849516,83290
217,62567,786,3743,849577,83327
218,62567,786,3724,849577,83346
219,62567,786,3399,849869,83379
220,62567,785,3359,849910,83379
221,62567,785,3306,849956,83386
222,62567,784,3114,850121,83414
223,62567,784,2948,850268,83433
224,62567,784,2814,850385,83450
225,62567,784,2697,850501,83451
226,62567,784,2680,850514,83455
227,62567,784,2420,850754,83475
228,62567,784,2318,850838,83493
229,62567,784,2196,850958,83495
230,62567,784,2191,850958,83500
231,62567,784,2101,851031,83517
232,62567,784,1967,851152,83530
233,62567,784,1864,851236,83549
234,62567,784,1697,851401,83551
235,62567,784,1580,851508,83561
236,62567,784,1458,851621,83570
237,62567,783,1322,851754,83574
238,62567,783,1313,851763,83574
239,62567,783,1287,851782,83581
240,62567,783,1247,851814,83589
241,62567,783,1192,851857,83601
242,62567,783,1125,851915,83610
243,62567,783,1109,851920,83621
244,62567,783,1012,852012,83626
245,62567,783,936,852081,83633
246,62567,782,915,852100,83636
247,62567,782,907,852108,83636
248,62567,782,822,852192,83637
249,62567,781,750,852259,83643
250,62567,781,677,852332,83643
251,62567,781,661,852344,83647
252,62567,780,612,852391,83650
253,62567,780,590,852412,83651
254,62567,780,583,852416,83654
255,62567,780,581,852417,83655
256,62567,780,563,852432,83658
257,62567,780,562,852432,83659
258,62567,780,554,852437,83662
259,62567,780,540,852451,83662
260,62567,780,532,852456,83665
261,62567,780,500,852483,83670
262,62567,779,482,852500,83672
263,62567,779,452,852530,83672
264,62567,779,438,852544,83672
265,62567,779,435,852546,83673
266,62567,779,393,852584,83677
267,62567,779,371,852606,83677
268,62567,779,344,852631,83679
269,62567,779,340,852632,83682
270,62567,778,329,852642,83684
271,62567,778,321,852647,83687
272,62567,778,296,852669,83690
273,62567,778,279,852685,83691
274,62567,778,253,852711,83691
275,62567,778,249,852714,83692
276,62567,777,230,852732,83694
277,62567,776,208,852753,83696
278,62567,776,201,852758,83698
279,62567,776,200,852758,83699
280,62567,773,193,852767,83700
281,62567,763,190,852779,83701
282,62567,752,187,852793,83701
283,62567,748,187,852796,83702
284,62567,743,185,852802,83703
285,62567,736,183,852811,83703
286,62567,732,183,852814,83704
287,62567,730,182,852817,83704
288,62567,724,180,852824,83705
289,62567,719,179,852829,83706
290,62567,708,177,852842,83706
291,62567,700,174,852852,83707
292,62567,686,171,852869,83707
293,62567,680,170,852875,83708
294,62567,679,169,852877,83708
295,62567,676,168,852881,83708
296,62567,667,166,852891,83709
297,62567,667,166,852891,83709
298,62567,666,166,852891,83710
299,62567,657,164,852901,83711
300,62567,645,161,852915,83712
301,62567,642,160,852919,83712
302,62567,641,160,852919,83713
303,62567,636,159,852925,83713
304,62567,627,156,852937,83713
305,62567,615,153,852951,83714
306,62567,614,153,852951,83715
307,62567,603,150,852964,83716
308,62567,602,150,852964,83717
309,62567,592,148,852975,83718
310,62567,591,147,852976,83719
311,62567,588,147,852978,83720
312,62567,577,144,852991,83721
313,62567,576,144,852991,83722
314,62567,570,142,852999,83722
315,62567,569,142,852999,83723
316,62567,564,140,853006,83723
317,62567,562,140,853008,83723
318,62567,552,137,853021,83723
319,62567,548,137,853025,83723
320,62567,540,135,853034,83724
321,62567,537,134,853037,83725
322,62567,534,133,853040,83726
323,62567,534,133,853040,83726
324,62567,529,132,853046,83726
325,62567,523,130,853053,83727
326,62567,512,128,853066,83727
327,62567,509,127,853070,83727
328,62567,505,126,853075,83727
329,62567,502,125,853079,83727
330,62567,495,123,853087,83728
331,62567,488,121,853096,83728
332,62567,481,120,853104,83728
333,62567,471,117,853117,83728
334,62567,464,116,853124,83729
335,62567,463,115,853126,83729
336,62567,456,113,853134,83730
337,62567,454,113,853135,83731
338,62567,448,112,853141,83732
339,62567,448,111,853141,83733
340,62567,441,110,853148,83734
341,62567,440,109,853149,83735
342,62567,439,109,853150,83735
343,62567,436,109,853153,83735
344,62567,430,107,853161,83735
345,62567,430,107,853161,83735
346,62567,429,107,853161,83736
347,62567,428,107,853162,83736
348,62567,423,105,853168,83737
349,62567,422,105,853168,83738
350,62567,415,103,853177,83738
351,62567,414,103,853177,83739
352,62567,412,103,853178,83740
353,62567,405,101,853187,83740
354,62567,404,101,853187,83741
355,62567,404,101,853187,83741
356,62567,397,99,853196,83741
357,62567,390,97,853205,83741
358,62567,390,97,853205,83741
359,62567,387,96,853209,83741
360,62567,383,95,853214,83741
361,62567,376,93,853223,83741
362,62567,374,93,853225,83741
363,62567,369,92,853231,83741
364,62567,365,91,853236,83741
365,62567,359,89,853244,83741
366,62567,357,89,853246,83741
367,62567,356,88,853248,83741
368,62567,356,88,853248,83741
369,62567,351,87,853254,83741
370,62567,348,86,853258,83741
371,62567,344,85,853263,83741
372,62567,341,85,853266,83741
373,62567,336,83,853273,83741
374,62567,329,82,853281,83741
375,62567,328,81,853283,83741
376,62567,324,81,853287,83741
377,62567,324,80,853288,83741
378,62567,321,80,853291,83741
379,62567,316,79,853297,83741
380,62567,311,77,853304,83741
381,62567,307,76,853309,83741
382,62567,304,76,853312,83741
383,62567,304,76,853312,83741
384,62567,303,75,853314,83741
385,62567,301,75,853316,83741
386,62567,301,75,853316,83741
387,62567,298,74,853320,83741
388,62567,297,74,853321,83741
389,62567,297,74,853321,83741
390,62567,292,73,853327,83741
391,62567,289,72,853331,83741
392,62567,284,70,853338,83741
393,62567,280,70,853342,83741
394,62567,278,69,853345,83741
395,62567,276,69,853347,83741
396,62567,276,68,853348,83741
397,62567,274,68,853350,83741
398,62567,270,67,853355,83741
399,62567,269,67,853356,83741
400,62567,268,66,853358,83741
401,62567,268,66,853358,83741
402,62567,268,66,853358,83741
403,62567,266,66,853360,83741
404,62567,266,66,853360,83741
405,62567,262,65,853365,83741
406,62567,258,64,853370,83741
407,62567,256,63,853373,83741
408,62567,254,63,853375,83741
409,62567,252,63,853377,83741
410,62567,250,62,853380,83741
411,62567,247,61,853384,83741
412,62567,245,61,853386,83741
413,62567,243,60,853389,83741
414,62567,239,59,853394,83741
415,62567,238,59,853395,83741
416,62567,234,58,853400,83741
417,62567,234,58,853400,83741
418,62567,232,58,853402,83741
419,62567,232,57,853403,83741
420,62567,230,57,853405,83741
421,62567,225,56,853411,83741
422,62567,224,56,853412,83741
423,62567,223,55,853414,83741
424,62567,222,55,853415,83741
425,62567,219,54,853419,83741
426,62567,218,54,853420,83741
427,62567,216,54,853422,83741
428,62567,216,53,853423,83741
429,62567,216,53,853423,83741
430,62567,213,53,853426,83741
431,62567,210,52,853430,83741
432,62567,208,52,853432,83741
433,62567,208,51,853433,83741
434,62567,207,51,853434,83741
435,62567,206,51,853435,83741
436,62567,203,50,853439,83741
437,62567,201,50,853441,83741
438,62567,201,50,853441,83741
439,62567,197,49,853446,83741
440,62567,197,49,853446,83741
441,62567,195,48,853449,83741
442,62567,195,48,853449,83741
443,62567,194,48,853450,83741
444,62567,194,48,853450,83741
445,62567,192,47,853453,83741
446,62567,188,47,853457,83741
447,62567,186,46,853460,83741
448,62567,185,46,853461,83741
449,62567,185,46,853461,83741
450,62567,185,46,853461,83741
451,62567,184,46,853462,83741
452,62567,182,45,853465,83741
453,62567,179,44,853469,83741
454,62567,178,44,853470,83741
455,62567,178,44,853470,83741
456,62567,176,44,853472,83741
457,62567,173,43,853476,83741
458,62567,170,42,853480,83741
459,62567,168,42,853482,83741
460,62567,168,41,853483,83741
461,62567,166,41,853485,83741
462,62567,163,40,853489,83741
463,62567,160,40,853492,83741
464,62567,157,39,853496,83741
465,62567,156,39,853497,83741
466,62567,156,39,853497,83741
467,62567,154,38,853500,83741
468,62567,154,38,853500,83741
469,62567,152,37,853503,83741
470,62567,151,37,853504,83741
471,62567,148,37,853507,83741
472,62567,148,37,853507,83741
473,62567,147,36,853509,83741
474,62567,145,36,853511,83741
475,62567,144,35,853513,83741
476,62567,143,35,853514,83741
477,62567,140,35,853517,83741
478,62567,139,34,853519,83741
479,62567,139,34,853519,83741
480,62567,138,34,853520,83741
481,62567,137,34,853521,83741
482,62567,137,34,853521,83741
483,62567,137,34,853521,83741
484,62567,136,34,853522,83741
485,62567,135,33,853524,83741
486,62567,135,33,853524,83741
487,62567,134,33,853525,83741
488,62567,132,33,853527,83741
489,62567,132,32,853528,83741
490,62567,131,32,853529,83741
491,62567,131,32,853529,83741
492,62567,128,32,853532,83741
493,62567,128,32,853532,83741
494,62567,128,32,853532,83741
495,62567,128,32,853532,83741
496,62567,128,32,853532,83741
497,62567,128,31,853533,83741
498,62567,126,31,853535,83741
499,62567,125,31,853536,83741
